benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-News,target_context,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,target_context,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,target_context,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,target_context,target_exact,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
MUSE-News,target_context,target_token_f1,150,0.17336844051834835,0.2035144935056847,0.01661688881166295,0.0952380952380952,0.061375661375661326,0.3529411764705882,0.0,1.0,0.140799338447489,0.2059375425892077
MUSE-News,target_context,target_semantic,150,0.26207094634572664,0.21068274108452648,0.01720217377559972,0.1961161345243454,0.1856953352689743,0.4330126941204071,0.0,1.0,0.22835468574555118,0.2957872069459021
MUSE-News,target_context,target_positive,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
MUSE-News,target_context,system_exact,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-News,target_context,system_token_f1,150,0.23906558113086002,0.24488096366447276,0.019994446956632873,0.0952380952380952,0.0909090909090909,0.3529411764705882,0.0,1.0,0.1998764650958596,0.27825469716586043
MUSE-News,target_context,system_semantic,150,0.329214197297891,0.2301466077218012,0.01879139183169653,0.269434243440628,0.193366602063179,0.4330126941204071,0.0,1.0,0.2923830693077658,0.36604532528801614
MUSE-News,target_context,system_positive,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-News,target_context_comm,chain_length,270,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,target_context_comm,target_agent_position,270,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,target_context_comm,peer_evidence,270,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,target_context_comm,target_exact,270,0.018518518518518517,0.13506720628416966,0.008219928406782583,0.0,0.0,0.0,0.0,1.0,0.0024074588412246536,0.03462957819581238
MUSE-News,target_context_comm,target_token_f1,270,0.1499165914074088,0.15793515049918355,0.009611627172375126,0.0976190476190476,0.0869565217391304,0.1818181818181818,0.0,1.0,0.13107780214955356,0.16875538066526402
MUSE-News,target_context_comm,target_semantic,270,0.23283487450745372,0.16329363082873538,0.009937733900202153,0.1961161345243454,0.1443375647068023,0.2886751294136047,0.0,1.0,0.21335691606305748,0.2523128329518499
MUSE-News,target_context_comm,target_positive,270,0.018518518518518517,0.13506720628416966,0.008219928406782583,0.0,0.0,0.0,0.0,1.0,0.0024074588412246536,0.03462957819581238
MUSE-News,target_context_comm,system_exact,270,0.037037037037037035,0.1892032760394245,0.011514544693407723,0.0,0.0,0.0,0.0,1.0,0.014468529437957896,0.05960554463611617
MUSE-News,target_context_comm,system_token_f1,270,0.23485635132534669,0.20172666801580208,0.012276694058067857,0.1818181818181818,0.0869565217391304,0.3529411764705882,0.0,1.0,0.21079403097153368,0.25891867167915966
MUSE-News,target_context_comm,system_semantic,270,0.3318867058113769,0.18493113811135292,0.01125455065874348,0.2950932383537292,0.19900743663311,0.4330126941204071,0.0,1.0,0.3098277865202397,0.35394562510251415
MUSE-News,target_context_comm,system_positive,270,0.037037037037037035,0.1892032760394245,0.011514544693407723,0.0,0.0,0.0,0.0,1.0,0.014468529437957896,0.05960554463611617
MUSE-News,target_context_memory,chain_length,1060,3.990566037735849,0.5232152183014975,0.016070427682790985,4.0,4.0,4.0,1.0,8.0,3.9590679994775786,4.022064075994119
MUSE-News,target_context_memory,target_agent_position,1060,2.018867924528302,0.2372780838071195,0.007287938410721527,2.0,2.0,2.0,1.0,4.0,2.004583565243288,2.0331522838133163
MUSE-News,target_context_memory,peer_evidence,1060,0.9363207547169812,0.21745513021678278,0.006679081231133033,1.0,1.0,1.0,0.0,1.0,0.9232297555039605,0.9494117539300019
MUSE-News,target_context_memory,target_exact,1060,0.006603773584905661,0.08103307002154013,0.002488910960814787,0.0,0.0,0.0,0.0,1.0,0.0017255081017086777,0.011482039068102644
MUSE-News,target_context_memory,target_token_f1,1060,0.14247664058494167,0.14928221604251127,0.00458516681725328,0.0869565217391304,0.0337570621468926,0.3529411764705882,0.0,1.0,0.13348971362312523,0.1514635675467581
MUSE-News,target_context_memory,target_semantic,1060,0.22287222582776592,0.16484127771274582,0.0050630595975804495,0.2041241526603698,0.1443375647068023,0.4330126941204071,0.0,1.0,0.21294862901650824,0.2327958226390236
MUSE-News,target_context_memory,target_positive,1060,0.006603773584905661,0.08103307002154013,0.002488910960814787,0.0,0.0,0.0,0.0,1.0,0.0017255081017086777,0.011482039068102644
MUSE-News,target_context_memory,system_exact,1060,0.008490566037735849,0.09179556516728817,0.0028194783714638933,0.0,0.0,0.0,0.0,1.0,0.0029643884296666183,0.01401674364580508
MUSE-News,target_context_memory,system_token_f1,1060,0.1714463726904083,0.15690351602125835,0.004819253185296832,0.0952380952380952,0.0769230769230769,0.3529411764705882,0.0,1.0,0.1620006364472265,0.1808921089335901
MUSE-News,target_context_memory,system_semantic,1060,0.2593006016018818,0.1631406752431387,0.005010826007942678,0.2041241526603698,0.1856953352689743,0.4330126941204071,0.0,1.0,0.24947938262631414,0.26912182057744943
MUSE-News,target_context_memory,system_positive,1060,0.008490566037735849,0.09179556516728817,0.0028194783714638933,0.0,0.0,0.0,0.0,1.0,0.0029643884296666183,0.01401674364580508
MUSE-News,target_memory,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,target_memory,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,target_memory,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,target_memory,target_exact,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,target_memory,target_token_f1,150,0.23927460961439492,0.18179982265739175,0.014843893361302731,0.2608695652173913,0.0909090909090909,0.3529411764705882,0.0249999999999999,1.0,0.21018057862624157,0.2683686406025483
MUSE-News,target_memory,target_semantic,150,0.33838883906602857,0.1576796793672802,0.01287449190851644,0.3797672539949417,0.1961161345243454,0.4330126941204071,0.1543033570051193,1.0,0.31315483492533636,0.3636228432067208
MUSE-News,target_memory,target_positive,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,target_memory,system_exact,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-News,target_memory,system_token_f1,150,0.27727432207842817,0.23242917917040795,0.018977763010047593,0.3529411764705882,0.0909090909090909,0.3529411764705882,0.0285714285714285,1.0,0.2400779065787349,0.31447073757812144
MUSE-News,target_memory,system_semantic,150,0.36739688048760094,0.20363318043417317,0.01662657955879411,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1543033570051193,1.0,0.3348087845523645,0.39998497642283737
MUSE-News,target_memory,system_positive,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-News,target_memory_comm,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,target_memory_comm,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,target_memory_comm,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,target_memory_comm,target_exact,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,target_memory_comm,target_token_f1,150,0.231431472359493,0.18180238174792052,0.014844102310169433,0.1176470588235294,0.0909090909090909,0.3529411764705882,0.0249999999999999,1.0,0.2023370318315609,0.2605259128874251
MUSE-News,target_memory_comm,target_semantic,150,0.32898405839999517,0.16048794585940251,0.013103785907431616,0.3279554396867752,0.1961161345243454,0.4330126941204071,0.1443375647068023,1.0,0.3033006380214292,0.35466747877856114
MUSE-News,target_memory_comm,target_positive,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,target_memory_comm,system_exact,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-News,target_memory_comm,system_token_f1,150,0.27715433991369043,0.23251603038332475,0.01898485438188719,0.3529411764705882,0.0909090909090909,0.3529411764705882,0.0285714285714285,1.0,0.23994402532519155,0.3143646545021893
MUSE-News,target_memory_comm,system_semantic,150,0.3693489001194636,0.20336848522816314,0.016604967285724595,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1543033570051193,1.0,0.3368031642394434,0.4018946359994838
MUSE-News,target_memory_comm,system_positive,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
RWKU,communication,chain_length,2250,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,communication,target_agent_position,2250,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,communication,peer_evidence,2250,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,communication,target_exact,2250,0.08133333333333333,0.273407105040643,0.005763927869342232,0.0,0.0,0.0,0.0,1.0,0.07003603470942255,0.09263063195724411
RWKU,communication,target_token_f1,2250,0.2591251526097911,0.259319437676514,0.005466933764079111,0.1739130434782608,0.1052631578947368,0.2857142857142857,0.0,1.0,0.248409962432196,0.2698403427873861
RWKU,communication,target_semantic,2250,0.3793204951836831,0.2367985498441512,0.004992151760882852,0.3048004955053329,0.2425356209278106,0.4472135901451111,0.0,1.0,0.3695358777323527,0.3891051126350135
RWKU,communication,target_positive,2250,0.1368888888888889,0.3438064216825201,0.00724807577806042,0.0,0.0,0.0,0.0,1.0,0.12268266036389047,0.15109511741388731
RWKU,communication,system_exact,2250,0.072,0.25854537165474595,0.005450615019491561,0.0,0.0,0.0,0.0,1.0,0.061316794561796534,0.08268320543820346
RWKU,communication,system_token_f1,2250,0.2527865136498447,0.24649437332647892,0.005196557667516859,0.1818181818181818,0.1111111111111111,0.2666666666666667,0.0,1.0,0.2426012606215117,0.2629717666781778
RWKU,communication,system_semantic,2250,0.3748327617024382,0.22655334119638074,0.004776163798012129,0.3086067140102386,0.2425356209278106,0.4444444477558136,0.0,1.0,0.3654714806583344,0.38419404274654195
RWKU,communication,system_positive,2250,0.11822222222222223,0.3229428439071049,0.00680823293865788,0.0,0.0,0.0,0.0,1.0,0.10487808566245278,0.13156635878199166
RWKU,full_inference,chain_length,5505,3.997275204359673,0.2811156423473203,0.0037888407390320174,4.0,4.0,4.0,1.0,8.0,3.9898490765111703,4.0047013322081755
RWKU,full_inference,target_agent_position,5505,2.005449591280654,0.1277577424080432,0.0017219025420303748,2.0,2.0,2.0,1.0,4.0,2.0020746622982744,2.0088245202630333
RWKU,full_inference,peer_evidence,5505,0.9816076294277929,0.12033464759873397,0.0016218550178571758,1.0,1.0,1.0,0.0,1.0,0.9784287935927928,0.984786465262793
RWKU,full_inference,target_exact,5505,0.1075386012715713,0.3098249306526668,0.004175780861650737,0.0,0.0,0.0,0.0,1.0,0.09935407078273586,0.11572313176040674
RWKU,full_inference,target_token_f1,5505,0.2424460486207352,0.29320685928197937,0.003951804617256587,0.15,0.0625,0.25,0.0,1.0,0.2347005115709123,0.2501915856705581
RWKU,full_inference,target_semantic,5505,0.33900723330114885,0.2795357825617762,0.0037675475905346732,0.2886751294136047,0.2041241526603698,0.4082483053207397,0.0,1.0,0.3316228400237009,0.3463916265785968
RWKU,full_inference,target_positive,5505,0.13696639418710263,0.343843100178704,0.0046342734076055565,0.0,0.0,0.0,0.0,1.0,0.12788321830819574,0.14604957006600952
RWKU,full_inference,system_exact,5505,0.07774750227066303,0.2677981619890409,0.0036093494389343632,0.0,0.0,0.0,0.0,1.0,0.07067317737035168,0.08482182717097438
RWKU,full_inference,system_token_f1,5505,0.23966758724897969,0.25589472374537336,0.003448916417934281,0.1538461538461538,0.1111111111111111,0.25,0.0,1.0,0.2329077110698285,0.24642746342813088
RWKU,full_inference,system_semantic,5505,0.35151059706708065,0.24258694515706608,0.003269555877053738,0.2886751294136047,0.2425356209278106,0.4082483053207397,0.0,1.0,0.34510226754805534,0.35791892658610597
RWKU,full_inference,system_positive,5505,0.11716621253405994,0.3216474536952917,0.0043351233179011765,0.0,0.0,0.0,0.0,1.0,0.10866937083097364,0.12566305423714624
RWKU,global_context,chain_length,2250,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,global_context,target_agent_position,2250,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,global_context,peer_evidence,2250,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,global_context,target_exact,2250,0.09066666666666667,0.2871983309153609,0.006054672439275276,0.0,0.0,0.0,0.0,1.0,0.07879950868568714,0.10253382464764621
RWKU,global_context,target_token_f1,2250,0.2569384070790995,0.27082222233201214,0.005709433757051173,0.1739130434782608,0.1052631578947368,0.2727272727272727,0.0,1.0,0.2457479169152792,0.2681288972429198
RWKU,global_context,target_semantic,2250,0.3733008074131277,0.25419123101875235,0.005358821675075335,0.3086067140102386,0.2425356209278106,0.4629100561141968,0.0,1.0,0.3627975169299801,0.38380409789627534
RWKU,global_context,target_positive,2250,0.13644444444444445,0.3433362040686325,0.00723816272035499,0.0,0.0,0.0,0.0,1.0,0.12225764551254867,0.15063124337634023
RWKU,global_context,system_exact,2250,0.07733333333333334,0.2671789950288297,0.005632627781639378,0.0,0.0,0.0,0.0,1.0,0.06629338288132015,0.08837328378534652
RWKU,global_context,system_token_f1,2250,0.24314656896734343,0.2548177526750769,0.005372029911324713,0.1684397163120567,0.1052631578947368,0.2666666666666667,0.0,1.0,0.232617390341147,0.2536757475935399
RWKU,global_context,system_semantic,2250,0.36091619060105745,0.24274374849783614,0.0051174875534682595,0.3015113472938537,0.2425356209278106,0.4481290876865387,0.0,1.0,0.35088591499625965,0.37094646620585525
RWKU,global_context,system_positive,2250,0.11244444444444444,0.3159827003861649,0.006661500229538984,0.0,0.0,0.0,0.0,1.0,0.09938790399454804,0.12550098489434086
RWKU,none,chain_length,4350,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,none,target_agent_position,4350,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,none,peer_evidence,4350,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,none,target_exact,4350,0.12551724137931033,0.3313425751303638,0.005023803159214493,0.0,0.0,0.0,0.0,1.0,0.11567058718724993,0.13536389557137074
RWKU,none,target_token_f1,4350,0.30246734158801764,0.2993741487350151,0.004539099129082292,0.1818181818181818,0.1111111111111111,0.375,0.0,1.0,0.29357070729501633,0.31136397588101894
RWKU,none,target_semantic,4350,0.4155062663651489,0.2700798200791103,0.004094939664242315,0.32599715888500214,0.25,0.5345224738121033,0.0,1.0,0.407480184623234,0.42353234810706386
RWKU,none,target_positive,4350,0.19425287356321838,0.39566991831353415,0.005999131819530296,0.0,0.0,0.0,0.0,1.0,0.182494575196939,0.20601117192949775
RWKU,none,system_exact,4350,0.09724137931034482,0.29632022994330753,0.004492795731857445,0.0,0.0,0.0,0.0,1.0,0.08843549967590422,0.10604725894478542
RWKU,none,system_token_f1,4350,0.2764226181945586,0.27349535449618434,0.00414672586342952,0.1818181818181818,0.1111111111111111,0.3157894736842105,0.0,1.0,0.26829503550223677,0.28455020088688043
RWKU,none,system_semantic,4350,0.39409508208647887,0.2501498585747539,0.0037927623677412063,0.3162277638912201,0.2425356209278106,0.4815434217453003,0.0,1.0,0.3866612678457061,0.40152889632725164
RWKU,none,system_positive,4350,0.1542528735632184,0.3612325040940318,0.0054769930926158745,0.0,0.0,0.0,0.0,1.0,0.1435179671016913,0.1649877800247455
RWKU,parameter_only,chain_length,300,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,parameter_only,target_agent_position,300,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,parameter_only,peer_evidence,300,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,parameter_only,target_exact,300,0.06333333333333334,0.24396849039011775,0.01408552736005211,0.0,0.0,0.0,0.0,1.0,0.0357256997076312,0.09094096695903547
RWKU,parameter_only,target_token_f1,300,0.20005229558855456,0.2198896158344975,0.012695332889405051,0.1538461538461538,0.125,0.1818181818181818,0.0,1.0,0.17516944312532065,0.22493514805178846
RWKU,parameter_only,target_semantic,300,0.33457501355558633,0.18768162998240273,0.010835803959228795,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.0,1.0,0.31333683779549787,0.3558131893156748
RWKU,parameter_only,target_positive,300,0.06666666666666667,0.2498606077393724,0.014425708913821014,0.0,0.0,0.0,0.0,1.0,0.03839227719557747,0.09494105613775586
RWKU,parameter_only,system_exact,300,0.06333333333333334,0.24396849039011778,0.014085527360052112,0.0,0.0,0.0,0.0,1.0,0.0357256997076312,0.09094096695903547
RWKU,parameter_only,system_token_f1,300,0.2097850565258629,0.22186250791952686,0.01280923786704243,0.1538461538461538,0.125,0.1999999999999999,0.0,1.0,0.18467895030645975,0.23489116274526606
RWKU,parameter_only,system_semantic,300,0.33775918471316496,0.18916688937033682,0.01092155544997281,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.0,1.0,0.3163529360312183,0.35916543339511164
RWKU,parameter_only,system_positive,300,0.07333333333333333,0.26111842459139595,0.015075679272821343,0.0,0.0,0.0,0.0,1.0,0.043785001958603506,0.10288166470806316
RWKU,parameter_plus_comm,chain_length,300,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,parameter_plus_comm,target_agent_position,300,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,parameter_plus_comm,peer_evidence,300,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,parameter_plus_comm,target_exact,300,0.056666666666666664,0.23159088211286505,0.013370905812972551,0.0,0.0,0.0,0.0,1.0,0.030459691273240466,0.08287364206009286
RWKU,parameter_plus_comm,target_token_f1,300,0.19449320346194324,0.2089507431582517,0.012063776780978896,0.1538461538461538,0.125,0.1818181818181818,0.0,1.0,0.1708482009712246,0.21813820595266187
RWKU,parameter_plus_comm,target_semantic,300,0.3287668739135067,0.17789952257135574,0.010271033724527813,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.0,1.0,0.30863564781343217,0.3488981000135812
RWKU,parameter_plus_comm,target_positive,300,0.06,0.2378836454288983,0.013734218672418391,0.0,0.0,0.0,0.0,1.0,0.03308093140205995,0.08691906859794005
RWKU,parameter_plus_comm,system_exact,300,0.06333333333333334,0.24396849039011778,0.014085527360052112,0.0,0.0,0.0,0.0,1.0,0.0357256997076312,0.09094096695903547
RWKU,parameter_plus_comm,system_token_f1,300,0.21101361812594155,0.22233486372676298,0.012836509342288535,0.1538461538461538,0.125,0.1999999999999999,0.0,1.0,0.185854059815056,0.2361731764368271
RWKU,parameter_plus_comm,system_semantic,300,0.3380650236954292,0.18935531184416518,0.010932434026571429,0.2886751294136047,0.2425356209278106,0.3162277638912201,0.0,1.0,0.31663745300334917,0.3594925943875092
RWKU,parameter_plus_comm,system_positive,300,0.07333333333333333,0.26111842459139595,0.015075679272821343,0.0,0.0,0.0,0.0,1.0,0.043785001958603506,0.10288166470806316
RWKU,target_context,chain_length,2250,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,target_context,target_agent_position,2250,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,target_context,peer_evidence,2250,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,target_context,target_exact,2250,0.092,0.28909019979824013,0.006094556537303921,0.0,0.0,0.0,0.0,1.0,0.08005466918688431,0.10394533081311569
RWKU,target_context,target_token_f1,2250,0.2622398936366728,0.2697944802985745,0.005687767052566134,0.1739130434782608,0.1052631578947368,0.2758620689655173,0.0,1.0,0.2510918702136432,0.27338791705970245
RWKU,target_context,target_semantic,2250,0.3858639278444979,0.2445070593728179,0.005154661410720837,0.3086067140102386,0.25,0.4629100561141968,0.0,1.0,0.37576079147948505,0.3959670642095108
RWKU,target_context,target_positive,2250,0.13733333333333334,0.3442754230534479,0.007257963195112908,0.0,0.0,0.0,0.0,1.0,0.12310772547091203,0.15155894119575464
RWKU,target_context,system_exact,2250,0.07111111111111111,0.25706748436396526,0.005419458419732344,0.0,0.0,0.0,0.0,1.0,0.06048897260843572,0.0817332496137865
RWKU,target_context,system_token_f1,2250,0.24854281112884236,0.24615868228003174,0.005189480678870869,0.1739130434782608,0.1052631578947368,0.2666666666666667,0.0,1.0,0.23837142899825545,0.25871419325942924
RWKU,target_context,system_semantic,2250,0.3747483593126138,0.22510156771366763,0.004745557725665406,0.3086067140102386,0.25,0.4444444477558136,0.0,1.0,0.3654470661703096,0.384049652454918
RWKU,target_context,system_positive,2250,0.11644444444444445,0.32082843212770074,0.006763657224428502,0.0,0.0,0.0,0.0,1.0,0.10318767628456459,0.12970121260432432
RWKU,target_context_comm,chain_length,2430,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,target_context_comm,target_agent_position,2430,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,target_context_comm,peer_evidence,2430,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,target_context_comm,target_exact,2430,0.07695473251028806,0.2665744647437706,0.005407735096112177,0.0,0.0,0.0,0.0,1.0,0.06635557172190819,0.08755389329866793
RWKU,target_context_comm,target_token_f1,2430,0.2404980633157427,0.2554985415352923,0.005183048689205562,0.1538461538461538,0.1052631578947368,0.25,0.0,1.0,0.2303392878848998,0.2506568387465856
RWKU,target_context_comm,target_semantic,2430,0.3623031831756541,0.23412256069006485,0.00474941510040077,0.2948839068412781,0.2425356209278106,0.4082483053207397,0.0,1.0,0.35299432957886856,0.3716120367724396
RWKU,target_context_comm,target_positive,2430,0.11934156378600823,0.3242567245657752,0.006577878609904245,0.0,0.0,0.0,0.0,1.0,0.1064489217105959,0.13223420586142054
RWKU,target_context_comm,system_exact,2430,0.06255144032921811,0.24220425007120774,0.004913360418060101,0.0,0.0,0.0,0.0,1.0,0.05292125390982032,0.0721816267486159
RWKU,target_context_comm,system_token_f1,2430,0.24104285338665304,0.2359888813827542,0.0047872753205090894,0.1666666666666666,0.1111111111111111,0.25,0.0,1.0,0.23165979375845522,0.25042591301485084
RWKU,target_context_comm,system_semantic,2430,0.3679523171650039,0.21666619336082155,0.004395294872314741,0.3015113472938537,0.25,0.4082483053207397,0.0,1.0,0.35933753921526695,0.3765670951147408
RWKU,target_context_comm,system_positive,2430,0.1111111111111111,0.3143343650357121,0.006376593419597137,0.0,0.0,0.0,0.0,1.0,0.09861298800870072,0.12360923421352149
RWKU,target_context_memory,chain_length,5505,3.997275204359673,0.2811156423473203,0.0037888407390320174,4.0,4.0,4.0,1.0,8.0,3.9898490765111703,4.0047013322081755
RWKU,target_context_memory,target_agent_position,5505,2.005449591280654,0.1277577424080432,0.0017219025420303748,2.0,2.0,2.0,1.0,4.0,2.0020746622982744,2.0088245202630333
RWKU,target_context_memory,peer_evidence,5505,0.9816076294277929,0.12033464759873397,0.0016218550178571758,1.0,1.0,1.0,0.0,1.0,0.9784287935927928,0.984786465262793
RWKU,target_context_memory,target_exact,5505,0.11643960036330608,0.3207804731416303,0.004323438264681682,0.0,0.0,0.0,0.0,1.0,0.10796566136452998,0.12491353936208219
RWKU,target_context_memory,target_token_f1,5505,0.26499941663308035,0.3007025329392823,0.004052830349877292,0.1538461538461538,0.0869565217391304,0.2857142857142857,0.0,1.0,0.25705586914732087,0.27294296411883984
RWKU,target_context_memory,target_semantic,5505,0.3668530439831093,0.28204625690109186,0.003801383443181186,0.2886751294136047,0.2294157296419143,0.4522670209407806,0.0,1.0,0.35940233243447417,0.37430375553174444
RWKU,target_context_memory,target_positive,5505,0.16239782016348775,0.36884886060823296,0.0049712978543235324,0.0,0.0,0.0,0.0,1.0,0.15265407636901362,0.17214156395796187
RWKU,target_context_memory,system_exact,5505,0.08119891008174387,0.273165154967369,0.003681685085121083,0.0,0.0,0.0,0.0,1.0,0.07398280731490656,0.08841501284858119
RWKU,target_context_memory,system_token_f1,5505,0.2439218018822557,0.2603757414601855,0.0035093110026270394,0.1538461538461538,0.1111111111111111,0.2666666666666667,0.0,1.0,0.23704355231710672,0.2508000514474047
RWKU,target_context_memory,system_semantic,5505,0.35594876128554237,0.24568564546985305,0.0033113197642750444,0.2886751294136047,0.2425356209278106,0.4082483053207397,0.0,1.0,0.3494585745475633,0.36243894802352145
RWKU,target_context_memory,system_positive,5505,0.12297910990009082,0.32844306085218894,0.004426713643603147,0.0,0.0,0.0,0.0,1.0,0.11430275115862866,0.131655468641553
RWKU,target_memory,chain_length,2250,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
RWKU,target_memory,target_agent_position,2250,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
RWKU,target_memory,peer_evidence,2250,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RWKU,target_memory,target_exact,2250,0.08666666666666667,0.28140851345523776,0.0059326123698712745,0.0,0.0,0.0,0.0,1.0,0.07503874642171897,0.09829458691161437
RWKU,target_memory,target_token_f1,2250,0.2692318118750606,0.2612003540958143,0.00550658696390176,0.1818181818181818,0.11512605042016807,0.2857142857142857,0.0,1.0,0.25843890142581316,0.2800247223243081
RWKU,target_memory,target_semantic,2250,0.39262090118726095,0.2346092013470815,0.00494599624193214,0.3162277638912201,0.25,0.4724555909633636,0.0,1.0,0.38292674855307396,0.40231505382144794
RWKU,target_memory,target_positive,2250,0.13733333333333334,0.3442754230534479,0.007257963195112908,0.0,0.0,0.0,0.0,1.0,0.12310772547091203,0.15155894119575464
RWKU,target_memory,system_exact,2250,0.07022222222222223,0.25557795851909165,0.005388056457709095,0.0,0.0,0.0,0.0,1.0,0.0596616315651124,0.08078281287933206
RWKU,target_memory,system_token_f1,2250,0.25509701729165085,0.24306052528627986,0.005124165794543962,0.1818181818181818,0.1111111111111111,0.2666666666666667,0.0,1.0,0.24505365233434467,0.26514038224895703
RWKU,target_memory,system_semantic,2250,0.37971553191542623,0.22101345155819047,0.004659372669727813,0.31410668790340424,0.25,0.4472135901451111,0.0,1.0,0.3705831614827597,0.38884790234809274
RWKU,target_memory,system_positive,2250,0.11644444444444445,0.32082843212770074,0.006763657224428502,0.0,0.0,0.0,0.0,1.0,0.10318767628456459,0.12970121260432432
