model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
qwen25coder_14b,TOFU,none,system_exact,135,0.2814814814814815,0.4513967023178841,0.03885004245800249,0.0,0.0,1.0,0.0,1.0,0.2053353982637966,0.3576275646991664
qwen25coder_14b,TOFU,none,system_token_f1,135,0.81920256858044,0.1748881631338217,0.015051976517024385,0.84,0.7169811320754716,1.0,0.4516129032258064,1.0,0.7897006946070723,0.8487044425538078
qwen25coder_14b,TOFU,none,system_semantic,135,0.8603481893186216,0.13580841423914553,0.011688527258289975,0.8939939141273499,0.7607328295707703,1.0,0.5001929998397827,1.0,0.8374386758923732,0.8832577027448699
qwen25coder_14b,TOFU,none,system_positive,135,0.9259259259259259,0.2628667907818799,0.02262397117709356,1.0,1.0,1.0,0.0,1.0,0.8815829424188225,0.9702689094330293
qwen25coder_14b,TOFU,target_context_memory,chain_length,135,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_14b,TOFU,target_context_memory,target_agent_position,135,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_14b,TOFU,target_context_memory,peer_evidence,135,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_14b,TOFU,target_context_memory,target_exact,135,0.07407407407407407,0.2628667907818799,0.02262397117709356,0.0,0.0,0.0,0.0,1.0,0.029731090566970687,0.11841705758117746
qwen25coder_14b,TOFU,target_context_memory,target_token_f1,135,0.6461055653884208,0.2207270470566749,0.018997159495734283,0.6578947368421053,0.4776119402985074,0.8307692307692307,0.2432432432432432,1.0,0.6088711327767816,0.68333999800006
qwen25coder_14b,TOFU,target_context_memory,target_semantic,135,0.7049375933629495,0.2060095955849145,0.017730482952428864,0.7460038661956787,0.5642880797386169,0.870571494102478,0.2475937902927398,1.0,0.6701858467761889,0.7396893399497101
qwen25coder_14b,TOFU,target_context_memory,target_positive,135,0.7111111111111111,0.4549342525347517,0.03915450630414251,1.0,0.0,1.0,0.0,1.0,0.6343682787549918,0.7878539434672305
qwen25coder_14b,TOFU,target_context_memory,system_exact,135,0.08148148148148149,0.2745920135550861,0.023633117677786884,0.0,0.0,0.0,0.0,1.0,0.0351605708330192,0.12780239212994376
qwen25coder_14b,TOFU,target_context_memory,system_token_f1,135,0.6537618195698559,0.2303357746912094,0.01982414709810751,0.6586826347305389,0.4691358024691358,0.8878406708595388,0.2432432432432432,1.0,0.6149064912575652,0.6926171478821466
qwen25coder_14b,TOFU,target_context_memory,system_semantic,135,0.7104968550028624,0.21127746584271417,0.018183869036394188,0.7462025284767151,0.5642880797386169,0.9057894349098206,0.2475937902927398,1.0,0.6748564716915298,0.746137238314195
qwen25coder_14b,TOFU,target_context_memory,system_positive,135,0.6962962962962963,0.4615689349410314,0.03972552884785132,1.0,0.0,1.0,0.0,1.0,0.6184342597545077,0.7741583328380849
qwen25coder_1p5b,MUSE-Books,full_inference,chain_length,30,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_1p5b,MUSE-Books,full_inference,target_agent_position,30,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_1p5b,MUSE-Books,full_inference,peer_evidence,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_1p5b,MUSE-Books,full_inference,target_exact,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-Books,full_inference,target_token_f1,30,0.11390986174386385,0.11175714942889274,0.020403970568226716,0.0999999999999999,0.0526315789473684,0.1200657894736842,0.0132450331125827,0.5,0.07391807943013948,0.15390164405758822
qwen25coder_1p5b,MUSE-Books,full_inference,target_semantic,30,0.27875810302793974,0.11835404145941969,0.021608392759741937,0.3015113472938537,0.19276771321892733,0.3015113472938537,0.0589255653321743,0.5,0.23640565321884555,0.32111055283703394
qwen25coder_1p5b,MUSE-Books,full_inference,target_positive,30,0.06666666666666667,0.2537081317024625,0.046320555585310084,0.0,0.0,0.0,0.0,1.0,-0.0241216222805411,0.15745495561387443
qwen25coder_1p5b,MUSE-Books,full_inference,system_exact,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-Books,full_inference,system_token_f1,30,0.11702671197219616,0.08755100369979335,0.01598455321953169,0.10263157894736835,0.0795454545454545,0.1428571428571428,0.0194174757281553,0.5,0.08569698766191405,0.14835643628247827
qwen25coder_1p5b,MUSE-Books,full_inference,system_semantic,30,0.30852685794234275,0.18241887507605486,0.03330497759795739,0.2573560327291488,0.1780241467058658,0.42155258357524866,0.0982946380972862,0.75,0.24324910185034626,0.37380461403433923
qwen25coder_1p5b,MUSE-Books,full_inference,system_positive,30,0.03333333333333333,0.18257418583505533,0.033333333333333326,0.0,0.0,0.0,0.0,1.0,-0.03199999999999998,0.09866666666666665
qwen25coder_1p5b,MUSE-Books,none,chain_length,30,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_1p5b,MUSE-Books,none,target_agent_position,30,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_1p5b,MUSE-Books,none,peer_evidence,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_1p5b,MUSE-Books,none,target_exact,30,0.06666666666666667,0.2537081317024625,0.046320555585310084,0.0,0.0,0.0,0.0,1.0,-0.0241216222805411,0.15745495561387443
qwen25coder_1p5b,MUSE-Books,none,target_token_f1,30,0.25963555408063416,0.23570139128084086,0.04303298961328934,0.1739130434782608,0.1428571428571428,0.1999999999999999,0.0909090909090909,1.0,0.17529089443858706,0.3439802137226813
qwen25coder_1p5b,MUSE-Books,none,target_semantic,30,0.4461793079972267,0.237052741366611,0.043279711254976955,0.5273500978946686,0.2041241526603698,0.5547001957893372,0.1386750489473343,1.0,0.3613510739374719,0.5310075420569815
qwen25coder_1p5b,MUSE-Books,none,target_positive,30,0.2,0.4068381021724863,0.07427813527082075,0.0,0.0,0.0,0.0,1.0,0.05441485486919134,0.3455851451308087
qwen25coder_1p5b,MUSE-Books,none,system_exact,30,0.06666666666666667,0.2537081317024625,0.046320555585310084,0.0,0.0,0.0,0.0,1.0,-0.0241216222805411,0.15745495561387443
qwen25coder_1p5b,MUSE-Books,none,system_token_f1,30,0.23331976460694995,0.22912390460000417,0.04183211033769466,0.1739130434782608,0.11458333333333333,0.1999999999999999,0.0909090909090909,1.0,0.15132882834506842,0.3153107008688315
qwen25coder_1p5b,MUSE-Books,none,system_semantic,30,0.42366073578596114,0.24704350550795598,0.04510376688395308,0.5273500978946686,0.1722455620765686,0.5547001957893372,0.1386750489473343,1.0,0.3352573526934131,0.5120641188785092
qwen25coder_1p5b,MUSE-Books,none,system_positive,30,0.13333333333333333,0.3457459036417604,0.06312427686319991,0.0,0.0,0.0,0.0,1.0,0.009609750681461512,0.25705691598520514
qwen25coder_1p5b,MUSE-Books,target_context_memory,chain_length,30,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_1p5b,MUSE-Books,target_context_memory,target_agent_position,30,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_1p5b,MUSE-Books,target_context_memory,peer_evidence,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_1p5b,MUSE-Books,target_context_memory,target_exact,30,0.06666666666666667,0.2537081317024624,0.04632055558531008,0.0,0.0,0.0,0.0,1.0,-0.024121622280541086,0.1574549556138744
qwen25coder_1p5b,MUSE-Books,target_context_memory,target_token_f1,30,0.19196743346210762,0.24580505026317928,0.04487765692594482,0.11513157894736839,0.07537878787878785,0.16614906832298132,0.0294117647058823,1.0,0.10400722588725578,0.27992764103695944
qwen25coder_1p5b,MUSE-Books,target_context_memory,target_semantic,30,0.37264607300360997,0.24392701148819854,0.04453477552563605,0.3015113472938537,0.19276771321892733,0.5351515561342239,0.0877057984471321,1.0,0.2853579129733633,0.4599342330338566
qwen25coder_1p5b,MUSE-Books,target_context_memory,target_positive,30,0.13333333333333333,0.34574590364176044,0.06312427686319992,0.0,0.0,0.0,0.0,1.0,0.009609750681461485,0.2570569159852052
qwen25coder_1p5b,MUSE-Books,target_context_memory,system_exact,30,0.06666666666666667,0.2537081317024624,0.04632055558531008,0.0,0.0,0.0,0.0,1.0,-0.024121622280541086,0.1574549556138744
qwen25coder_1p5b,MUSE-Books,target_context_memory,system_token_f1,30,0.16553336411644012,0.23259493359000807,0.042465830629554495,0.1052631578947368,0.07418032786885237,0.1428571428571428,0.0194174757281553,1.0,0.08230033608251332,0.24876639215036694
qwen25coder_1p5b,MUSE-Books,target_context_memory,system_semantic,30,0.35645695552229884,0.2542203434681147,0.04641407223139917,0.2573560327291488,0.1780241467058658,0.5547001957893372,0.0982946380972862,1.0,0.2654853739487565,0.4474285370958412
qwen25coder_1p5b,MUSE-Books,target_context_memory,system_positive,30,0.1,0.30512857662936466,0.055708601453115555,0.0,0.0,0.0,0.0,1.0,-0.009188858848106482,0.2091888588481065
qwen25coder_1p5b,MUSE-News,full_inference,chain_length,30,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_1p5b,MUSE-News,full_inference,target_agent_position,30,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_1p5b,MUSE-News,full_inference,peer_evidence,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_1p5b,MUSE-News,full_inference,target_exact,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,full_inference,target_token_f1,30,0.05417960790275368,0.06649122570059893,0.012139581397461758,0.015625,0.0,0.1176470588235294,0.0,0.25,0.030386028363728636,0.07797318744177872
qwen25coder_1p5b,MUSE-News,full_inference,target_semantic,30,0.07961296041806537,0.10244872876639434,0.018704493244360864,0.0419960543513298,0.0,0.1443375647068023,0.0,0.4330126941204071,0.04295215365911808,0.11627376717701265
qwen25coder_1p5b,MUSE-News,full_inference,target_positive,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,full_inference,system_exact,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,full_inference,system_token_f1,30,0.1113570171182536,0.1422829518293006,0.025977194088442956,0.03965252938170665,0.0,0.1176470588235294,0.0,0.3529411764705882,0.06044171670490541,0.1622723175316018
qwen25coder_1p5b,MUSE-News,full_inference,system_semantic,30,0.15606253544489543,0.17832180128133387,0.03255695768558006,0.09388165175914759,0.0,0.3521536290645599,0.0,0.4330126941204071,0.0922508983811585,0.21987417250863234
qwen25coder_1p5b,MUSE-News,full_inference,system_positive,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,none,chain_length,30,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_1p5b,MUSE-News,none,target_agent_position,30,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_1p5b,MUSE-News,none,peer_evidence,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_1p5b,MUSE-News,none,target_exact,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,none,target_token_f1,30,0.0990642837703148,0.11369763177858601,0.02075825255334926,0.0625,0.0,0.1764705882352941,0.0,0.3529411764705882,0.05837810876575025,0.13975045877487935
qwen25coder_1p5b,MUSE-News,none,target_semantic,30,0.16121731797854105,0.16916063193190836,0.03088436465031164,0.1212678104639053,0.0,0.2927700281143188,0.0,0.4330126941204071,0.10068396326393024,0.22175067269315185
qwen25coder_1p5b,MUSE-News,none,target_positive,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,none,system_exact,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,none,system_token_f1,30,0.0990642837703148,0.11369763177858601,0.02075825255334926,0.0625,0.0,0.1764705882352941,0.0,0.3529411764705882,0.05837810876575025,0.13975045877487935
qwen25coder_1p5b,MUSE-News,none,system_semantic,30,0.16121731797854105,0.16916063193190836,0.03088436465031164,0.1212678104639053,0.0,0.2927700281143188,0.0,0.4330126941204071,0.10068396326393024,0.22175067269315185
qwen25coder_1p5b,MUSE-News,none,system_positive,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,target_context_memory,chain_length,30,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_1p5b,MUSE-News,target_context_memory,target_agent_position,30,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_1p5b,MUSE-News,target_context_memory,peer_evidence,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_1p5b,MUSE-News,target_context_memory,target_exact,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,target_context_memory,target_token_f1,30,0.08962524844184773,0.11288456803718312,0.020609808102730623,0.0434782608695652,0.0,0.1623529411764706,0.0,0.3529411764705882,0.04923002456049571,0.13002047232319974
qwen25coder_1p5b,MUSE-News,target_context_memory,target_semantic,30,0.13661468252539635,0.16113429915615785,0.029418963478537768,0.05661385133862495,0.0,0.2847473919391632,0.0,0.4330126941204071,0.07895351410746232,0.19427585094333039
qwen25coder_1p5b,MUSE-News,target_context_memory,target_positive,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,target_context_memory,system_exact,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,MUSE-News,target_context_memory,system_token_f1,30,0.09101850854218618,0.11169986002166558,0.020393511001345243,0.045009074410163295,0.0,0.1656862745098039,0.0,0.3529411764705882,0.051047226979549505,0.13098979010482287
qwen25coder_1p5b,MUSE-News,target_context_memory,system_semantic,30,0.14543425639470417,0.16095763373614497,0.02938670893331371,0.09388165175914759,0.0,0.2847473919391632,0.0,0.4568322002887726,0.0878363068854093,0.20303220590399904
qwen25coder_1p5b,MUSE-News,target_context_memory,system_positive,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,RWKU,full_inference,chain_length,450,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_1p5b,RWKU,full_inference,target_agent_position,450,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_1p5b,RWKU,full_inference,peer_evidence,450,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_1p5b,RWKU,full_inference,target_exact,450,0.06888888888888889,0.25354697356702716,0.01195231895723808,0.0,0.0,0.0,0.0,1.0,0.04546234373270225,0.09231543404507553
qwen25coder_1p5b,RWKU,full_inference,target_token_f1,450,0.16441378294826675,0.2781440462964536,0.013111836085525824,0.0384615384615384,0.0,0.17984189723320154,0.0,1.0,0.13871458422063615,0.19011298167589735
qwen25coder_1p5b,RWKU,full_inference,target_semantic,450,0.2343052015784714,0.2849946260740472,0.013434775513245548,0.1527779176831245,0.0,0.3489003032445907,0.0,1.0,0.20797304157251012,0.2606373615844327
qwen25coder_1p5b,RWKU,full_inference,target_positive,450,0.12,0.32532320745618015,0.015335883071308199,0.0,0.0,0.0,0.0,1.0,0.08994166918023593,0.15005833081976405
qwen25coder_1p5b,RWKU,full_inference,system_exact,450,0.07777777777777778,0.2681196495939667,0.012639281493150321,0.0,0.0,0.0,0.0,1.0,0.05300478605120315,0.10255076950435241
qwen25coder_1p5b,RWKU,full_inference,system_token_f1,450,0.20137052535875322,0.2951889276352744,0.013915339497472505,0.0655913978494623,0.0,0.23882352941176468,0.0,1.0,0.1740964599437071,0.22864459077379934
qwen25coder_1p5b,RWKU,full_inference,system_semantic,450,0.2809407456219196,0.2980134574465304,0.014048489109686018,0.21511804312467575,0.0,0.4264014363288879,0.0,1.0,0.25340570696693504,0.3084757842769042
qwen25coder_1p5b,RWKU,full_inference,system_positive,450,0.1622222222222222,0.3690648441578648,0.017397883600105503,0.0,0.0,0.0,0.0,1.0,0.12812237036601543,0.196322074078429
qwen25coder_1p5b,RWKU,none,chain_length,450,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_1p5b,RWKU,none,target_agent_position,450,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_1p5b,RWKU,none,peer_evidence,450,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_1p5b,RWKU,none,target_exact,450,0.07111111111111111,0.2572963957934409,0.01212906841602666,0.0,0.0,0.0,0.0,1.0,0.04733813701569886,0.09488408520652336
qwen25coder_1p5b,RWKU,none,target_token_f1,450,0.20539959526653112,0.2748057399693716,0.012954466816088646,0.0952380952380952,0.029577620521892924,0.2352941176470588,0.0,1.0,0.18000884030699738,0.23079035022606487
qwen25coder_1p5b,RWKU,none,target_semantic,450,0.3085000881055991,0.2789705216754335,0.013150796508523185,0.2425356209278106,0.1259881556034088,0.4618802070617676,0.0,1.0,0.28272452694889366,0.3342756492623045
qwen25coder_1p5b,RWKU,none,target_positive,450,0.14888888888888888,0.3563751071911291,0.016799683662728673,0.0,0.0,0.0,0.0,1.0,0.11596150890994067,0.18181626886783708
qwen25coder_1p5b,RWKU,none,system_exact,450,0.06666666666666667,0.24972144838146604,0.011771981970550734,0.0,0.0,0.0,0.0,1.0,0.043593582004387225,0.0897397513289461
qwen25coder_1p5b,RWKU,none,system_token_f1,450,0.19693624682494595,0.26766225706481134,0.012617719802548331,0.0909090909090909,0.0294117647058823,0.2352941176470588,0.0,1.0,0.17220551601195122,0.2216669776379407
qwen25coder_1p5b,RWKU,none,system_semantic,450,0.30080449463592634,0.27384349745129133,0.012909106268776609,0.2385952770709991,0.12113918550312514,0.39349753409624094,0.0,1.0,0.2755026463491242,0.3261063429227285
qwen25coder_1p5b,RWKU,none,system_positive,450,0.13333333333333333,0.3403129700652839,0.016042507257259784,0.0,0.0,0.0,0.0,1.0,0.10189001910910415,0.1647766475575625
qwen25coder_1p5b,RWKU,target_context_memory,chain_length,450,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_1p5b,RWKU,target_context_memory,target_agent_position,450,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_1p5b,RWKU,target_context_memory,peer_evidence,450,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_1p5b,RWKU,target_context_memory,target_exact,450,0.06666666666666667,0.24972144838146604,0.011771981970550734,0.0,0.0,0.0,0.0,1.0,0.043593582004387225,0.0897397513289461
qwen25coder_1p5b,RWKU,target_context_memory,target_token_f1,450,0.17337306152957327,0.2800613286710809,0.013202217643429052,0.04598308668076105,0.0,0.1904761904761905,0.0,1.0,0.14749671494845232,0.19924940811069422
qwen25coder_1p5b,RWKU,target_context_memory,target_semantic,450,0.2524210907601648,0.2844679843045407,0.013409949382147271,0.17996961623430252,0.0,0.3682429417967796,0.0,1.0,0.22613758997115613,0.27870459154917343
qwen25coder_1p5b,RWKU,target_context_memory,target_positive,450,0.13333333333333333,0.3403129700652839,0.016042507257259784,0.0,0.0,0.0,0.0,1.0,0.10189001910910415,0.1647766475575625
qwen25coder_1p5b,RWKU,target_context_memory,system_exact,450,0.08666666666666667,0.28165909989265125,0.013277537301132859,0.0,0.0,0.0,0.0,1.0,0.06064269355644626,0.11269063977688708
qwen25coder_1p5b,RWKU,target_context_memory,system_token_f1,450,0.20955210874260205,0.30418973343050365,0.014339641551735824,0.069047619047619,0.0,0.2608695652173913,0.0,1.0,0.18144641130119984,0.23765780618400426
qwen25coder_1p5b,RWKU,target_context_memory,system_semantic,450,0.289205181101958,0.30547905805182335,0.014400420897261552,0.21570930629968638,0.0,0.4329451024532318,0.0,1.0,0.2609803561433253,0.31743000606059063
qwen25coder_1p5b,RWKU,target_context_memory,system_positive,450,0.17333333333333334,0.3789564853876656,0.01786418003948261,0.0,0.0,0.0,0.0,1.0,0.13831954045594744,0.20834712621071924
qwen25coder_1p5b,TOFU,full_inference,chain_length,135,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_1p5b,TOFU,full_inference,target_agent_position,135,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_1p5b,TOFU,full_inference,peer_evidence,135,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_1p5b,TOFU,full_inference,target_exact,135,0.007407407407407408,0.08606629658238704,0.007407407407407408,0.0,0.0,0.0,0.0,1.0,-0.0071111111111111115,0.021925925925925925
qwen25coder_1p5b,TOFU,full_inference,target_token_f1,135,0.49351808697582705,0.17249531529214443,0.014846032965006067,0.4516129032258064,0.36794871794871786,0.5970149253731343,0.1891891891891892,1.0,0.4644198623644152,0.522616311587239
qwen25coder_1p5b,TOFU,full_inference,target_semantic,135,0.5980241861608293,0.15283261540503437,0.013153737204911583,0.5781687498092651,0.4817970246076584,0.682980865240097,0.2530446946620941,1.0,0.5722428612392026,0.623805511082456
qwen25coder_1p5b,TOFU,full_inference,target_positive,135,0.34814814814814815,0.47815751040217674,0.04115324610336956,0.0,0.0,1.0,0.0,1.0,0.26748778578554383,0.42880851051075247
qwen25coder_1p5b,TOFU,full_inference,system_exact,135,0.022222222222222223,0.14795454458610455,0.012733899715059682,0.0,0.0,0.0,0.0,1.0,-0.002736221219294753,0.0471806656637392
qwen25coder_1p5b,TOFU,full_inference,system_token_f1,135,0.5547330417566193,0.17182277496769496,0.014788149909978383,0.5294117647058824,0.4239856189008731,0.6666666666666667,0.2448979591836734,1.0,0.5257482679330616,0.583717815580177
qwen25coder_1p5b,TOFU,full_inference,system_semantic,135,0.6589469242978979,0.14832340257971,0.012765645956534111,0.6729004383087158,0.5499083399772644,0.7789043188095093,0.3899737894535064,1.0,0.633926258223091,0.6839675903727048
qwen25coder_1p5b,TOFU,full_inference,system_positive,135,0.5555555555555556,0.49875466805381646,0.04292596718256977,1.0,0.0,1.0,0.0,1.0,0.47142065987771886,0.6396904512333923
qwen25coder_1p5b,TOFU,none,chain_length,135,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_1p5b,TOFU,none,target_agent_position,135,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_1p5b,TOFU,none,peer_evidence,135,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_1p5b,TOFU,none,target_exact,135,0.007407407407407408,0.08606629658238704,0.007407407407407408,0.0,0.0,0.0,0.0,1.0,-0.0071111111111111115,0.021925925925925925
qwen25coder_1p5b,TOFU,none,target_token_f1,135,0.6350708460296944,0.19298296442781193,0.01660932905179231,0.6666666666666667,0.4547221142635056,0.7428571428571428,0.2918918918918919,1.0,0.6025165610881815,0.6676251309712073
qwen25coder_1p5b,TOFU,none,target_semantic,135,0.7202074136998918,0.16325855044436682,0.014051058822155472,0.7437357306480408,0.5735631287097931,0.8140358030796051,0.4307055175304413,1.0,0.6926673384084671,0.7477474889913166
qwen25coder_1p5b,TOFU,none,target_positive,135,0.7185185185185186,0.4513967023178841,0.03885004245800249,1.0,0.0,1.0,0.0,1.0,0.6423724353008337,0.7946646017362035
qwen25coder_1p5b,TOFU,none,system_exact,135,0.022222222222222223,0.14795454458610452,0.01273389971505968,0.0,0.0,0.0,0.0,1.0,-0.0027362212192947495,0.0471806656637392
qwen25coder_1p5b,TOFU,none,system_token_f1,135,0.6404448608722474,0.19758546451542763,0.017005449189353507,0.6666666666666667,0.4516129032258064,0.7494773519163762,0.2918918918918919,1.0,0.6071141804611145,0.6737755412833802
qwen25coder_1p5b,TOFU,none,system_semantic,135,0.7256159550613828,0.1653188753697325,0.014228383358238079,0.7774611711502075,0.5735631287097931,0.8235848546028137,0.4307055175304413,1.0,0.6977283236792361,0.7535035864435294
qwen25coder_1p5b,TOFU,none,system_positive,135,0.7185185185185186,0.4513967023178841,0.03885004245800249,1.0,0.0,1.0,0.0,1.0,0.6423724353008337,0.7946646017362035
qwen25coder_1p5b,TOFU,target_context_memory,chain_length,135,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_1p5b,TOFU,target_context_memory,target_agent_position,135,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_1p5b,TOFU,target_context_memory,peer_evidence,135,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_1p5b,TOFU,target_context_memory,target_exact,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen25coder_1p5b,TOFU,target_context_memory,target_token_f1,135,0.555495086853768,0.16849329322463294,0.014501593746814364,0.5057471264367817,0.43818181818181823,0.6811733128834356,0.1973684210526315,0.9655172413793104,0.5270719631100119,0.5839182105975241
qwen25coder_1p5b,TOFU,target_context_memory,target_semantic,135,0.6606447513456698,0.1483760383179417,0.012770176119591595,0.6729004383087158,0.5576324760913849,0.7789043188095093,0.3899737894535064,0.9655172228813172,0.6356152061512703,0.6856742965400693
qwen25coder_1p5b,TOFU,target_context_memory,target_positive,135,0.5703703703703704,0.4968669112284922,0.04276349494376599,1.0,0.0,1.0,0.0,1.0,0.4865539202805891,0.6541868204601518
qwen25coder_1p5b,TOFU,target_context_memory,system_exact,135,0.014814814814814815,0.12126110875009047,0.010436494549594375,0.0,0.0,0.0,0.0,1.0,-0.005640714502390159,0.03527034413201979
qwen25coder_1p5b,TOFU,target_context_memory,system_token_f1,135,0.5590196429086051,0.1659950786853521,0.014286581673350188,0.5294117647058824,0.4473684210526315,0.6818225465719224,0.2448979591836734,1.0,0.5310179428288387,0.5870213429883714
qwen25coder_1p5b,TOFU,target_context_memory,system_semantic,135,0.6635573064839398,0.14889548011388906,0.012814882551258889,0.6729004383087158,0.5545325875282288,0.7844152450561523,0.3899737894535064,1.0,0.6384401366834724,0.6886744762844073
qwen25coder_1p5b,TOFU,target_context_memory,system_positive,135,0.5777777777777777,0.49575310818854873,0.04266763404099585,1.0,0.0,1.0,0.0,1.0,0.4941492150574259,0.6614063404981296
qwen25coder_7b,MUSE-Books,full_inference,chain_length,30,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
qwen25coder_7b,MUSE-Books,full_inference,target_agent_position,30,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
qwen25coder_7b,MUSE-Books,full_inference,peer_evidence,30,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
qwen25coder_7b,MUSE-Books,full_inference,target_exact,30,0.3333333333333333,0.47946330148538413,0.0875376219064817,0.0,0.0,1.0,0.0,1.0,0.16175959439662918,0.5049070722700375
