benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
TOFU,full_inference,irr_target,318,0.3566037735849057,0.4256786456781054,0.023870873108789527,0.0,0.0,0.8,0.0,1.0,0.3098168622916782,0.4033906848781332
TOFU,full_inference,retention_target,318,0.9094339622641511,0.18823183665864018,0.010555517251176748,1.0,0.8500000000000001,1.0,0.0,1.0,0.8887451484518446,0.9301227760764575
TOFU,full_inference,drr_system,318,0.6352201257861635,0.45353687029469103,0.0254330847715318,1.0,0.0,1.0,0.0,1.0,0.5853712796339612,0.6850689719383658
TOFU,full_inference,irr_system,318,0.6773584905660378,0.4108043242781944,0.023036762583580978,1.0,0.4,1.0,0.0,1.0,0.6322064359022191,0.7225105452298565
TOFU,full_inference,retention_system,318,0.9440251572327044,0.16965029719950556,0.009513516260292225,1.0,1.0,1.0,0.0,1.0,0.9253786653625317,0.9626716491028772
TOFU,full_inference,n_scored_probes,318,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,global_context,drr_target,45,0.013333333333333332,0.08944271909999159,0.013333333333333332,0.0,0.0,0.0,0.0,0.6,-0.012799999999999999,0.039466666666666664
TOFU,global_context,irr_target,45,0.18666666666666668,0.27435875650820274,0.04089898865164361,0.0,0.0,0.4,0.0,0.8,0.1065046489094452,0.2668286844238882
TOFU,global_context,retention_target,45,0.8711111111111112,0.22625631304323685,0.03372829975354333,1.0,0.8,1.0,0.2,1.0,0.8050036435941662,0.9372185786280561
TOFU,global_context,drr_system,45,0.013333333333333332,0.08944271909999159,0.013333333333333332,0.0,0.0,0.0,0.0,0.6,-0.012799999999999999,0.039466666666666664
TOFU,global_context,irr_system,45,0.2,0.2984810028978546,0.04449492083146098,0.0,0.0,0.4,0.0,1.0,0.11278995517033649,0.2872100448296635
TOFU,global_context,retention_system,45,0.8844444444444446,0.2152752525104415,0.03209133989911863,1.0,0.8,1.0,0.2,1.0,0.8215454182421721,0.9473434706467171
TOFU,global_context,n_scored_probes,45,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,none,drr_target,87,0.935632183908046,0.20571882566070998,0.022055373164295816,1.0,1.0,1.0,0.0,1.0,0.8924036525060263,0.9788607153100658
TOFU,none,irr_target,87,0.917241379310345,0.20809596207190928,0.022310228938642426,1.0,1.0,1.0,0.0,1.0,0.8735133305906059,0.9609694280300841
TOFU,none,retention_target,87,0.8620689655172415,0.28984413586517327,0.03107455312102811,1.0,1.0,1.0,0.0,1.0,0.8011628414000265,0.9229750896344566
TOFU,none,drr_system,87,0.9494252873563219,0.1860692314381877,0.019948715537251572,1.0,1.0,1.0,0.0,1.0,0.9103258049033088,0.988524769809335
TOFU,none,irr_system,87,0.9195402298850575,0.1915900908127061,0.02054061379110136,1.0,1.0,1.0,0.0,1.0,0.8792806268544988,0.9597998329156161
TOFU,none,retention_system,87,0.8620689655172415,0.29144442978648355,0.031246122638274258,1.0,1.0,1.0,0.0,1.0,0.800826565146224,0.9233113658882591
TOFU,none,n_scored_probes,87,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,parameter_only,drr_target,60,0.9900000000000001,0.043956835530216544,0.005674803065350238,1.0,1.0,1.0,0.8,1.0,0.9788773859919137,1.0011226140080867
TOFU,parameter_only,irr_target,60,0.9533333333333334,0.14434735256349662,0.01863516308491843,1.0,1.0,1.0,0.4,1.0,0.9168084136868933,0.9898582529797735
TOFU,parameter_only,retention_target,60,0.9466666666666668,0.17219093330987056,0.02222975390256802,1.0,1.0,1.0,0.2,1.0,0.9030963490176335,0.9902369843157001
TOFU,parameter_only,drr_system,60,0.9900000000000001,0.043956835530216544,0.005674803065350238,1.0,1.0,1.0,0.8,1.0,0.9788773859919137,1.0011226140080867
TOFU,parameter_only,irr_system,60,0.9366666666666668,0.16668926400480408,0.02151949144940592,1.0,1.0,1.0,0.4,1.0,0.8944884634258311,0.9788448699075024
TOFU,parameter_only,retention_system,60,0.9466666666666668,0.1760842120052622,0.02273237402088122,1.0,1.0,1.0,0.2,1.0,0.9021112135857395,0.991222119747594
TOFU,parameter_only,n_scored_probes,60,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,parameter_plus_comm,drr_target,60,0.9566666666666667,0.12263583498553293,0.01583221821824033,1.0,1.0,1.0,0.4,1.0,0.9256355189589156,0.9876978143744177
TOFU,parameter_plus_comm,irr_target,60,0.97,0.10300567698687983,0.01329797571783354,1.0,1.0,1.0,0.4,1.0,0.9439359675930462,0.9960640324069537
TOFU,parameter_plus_comm,retention_target,60,0.9466666666666668,0.17219093330987056,0.02222975390256802,1.0,1.0,1.0,0.2,1.0,0.9030963490176335,0.9902369843157001
TOFU,parameter_plus_comm,drr_system,60,0.9900000000000001,0.043956835530216544,0.005674803065350238,1.0,1.0,1.0,0.8,1.0,0.9788773859919137,1.0011226140080867
TOFU,parameter_plus_comm,irr_system,60,0.9333333333333333,0.17531247324944152,0.02263274297591734,1.0,1.0,1.0,0.4,1.0,0.8889731571005354,0.9776935095661313
TOFU,parameter_plus_comm,retention_system,60,0.9466666666666668,0.1760842120052622,0.02273237402088122,1.0,1.0,1.0,0.2,1.0,0.9021112135857395,0.991222119747594
TOFU,parameter_plus_comm,n_scored_probes,60,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,target_context,drr_target,45,0.5244444444444445,0.4734570900954132,0.07057881585883909,0.6,0.0,1.0,0.0,1.0,0.38610996536111986,0.6627789235277691
TOFU,target_context,irr_target,45,0.6,0.4156047072968168,0.06195469181897235,0.6,0.0,1.0,0.0,1.0,0.47856880403481417,0.7214311959651858
TOFU,target_context,retention_target,45,0.8977777777777778,0.20280856276625286,0.030232915517624945,1.0,0.8,1.0,0.2,1.0,0.8385212633632328,0.9570342921923227
TOFU,target_context,drr_system,45,0.7466666666666667,0.4076540422733696,0.06076947665505515,1.0,0.6,1.0,0.0,1.0,0.6275584924227586,0.8657748409105748
TOFU,target_context,irr_system,45,0.7511111111111111,0.37210837999787977,0.055470642178172144,1.0,0.6,1.0,0.0,1.0,0.6423886524418937,0.8598335697803284
TOFU,target_context,retention_system,45,0.9111111111111111,0.2197335392761612,0.03275594205054109,1.0,1.0,1.0,0.2,1.0,0.8469094646920505,0.9753127575301717
TOFU,target_context,n_scored_probes,45,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,target_context_comm,drr_target,81,0.21728395061728398,0.3524167006034157,0.0391574111781573,0.0,0.0,0.2,0.0,1.0,0.14053542470809566,0.2940324765264723
TOFU,target_context_comm,irr_target,81,0.4790123456790124,0.40580661939608503,0.045089624377342784,0.6,0.0,1.0,0.0,1.0,0.3906366818994206,0.5673880094586042
TOFU,target_context_comm,retention_target,81,0.9111111111111111,0.17888543819998318,0.01987615979999813,1.0,1.0,1.0,0.2,1.0,0.8721538379031147,0.9500683843191075
TOFU,target_context_comm,drr_system,81,0.834567901234568,0.3267875815522832,0.03630973128358703,1.0,0.8,1.0,0.0,1.0,0.7634008279187374,0.9057349745503986
TOFU,target_context_comm,irr_system,81,0.8197530864197532,0.31241789044740215,0.03471309893860024,1.0,0.8,1.0,0.0,1.0,0.7517154125000968,0.8877907603394096
TOFU,target_context_comm,retention_system,81,0.9506172839506173,0.16891081728986712,0.018767868587763012,1.0,1.0,1.0,0.2,1.0,0.9138322615186018,0.9874023063826328
TOFU,target_context_comm,n_scored_probes,81,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,target_context_memory,drr_target,318,0.48490566037735844,0.45735333506041853,0.02564710148830114,0.4,0.0,1.0,0.0,1.0,0.4346373414602882,0.5351739792944287
TOFU,target_context_memory,irr_target,318,0.5547169811320755,0.43005364102479243,0.02411621066525996,0.6,0.0,1.0,0.0,1.0,0.507449208228166,0.601984754035985
TOFU,target_context_memory,retention_target,318,0.9119496855345912,0.18538553225029222,0.010395904425749652,1.0,1.0,1.0,0.0,1.0,0.8915737128601219,0.9323256582090605
TOFU,target_context_memory,drr_system,318,0.6679245283018868,0.429410975737884,0.02408017178552998,1.0,0.0,1.0,0.0,1.0,0.620727391602248,0.7151216650015255
TOFU,target_context_memory,irr_system,318,0.6893081761006289,0.4004084972435047,0.022453793551599852,1.0,0.4,1.0,0.0,1.0,0.6452987407394932,0.7333176114617646
TOFU,target_context_memory,retention_system,318,0.9440251572327044,0.16965029719950556,0.009513516260292225,1.0,1.0,1.0,0.0,1.0,0.9253786653625317,0.9626716491028772
TOFU,target_context_memory,n_scored_probes,318,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,target_memory,drr_target,45,0.9688888888888889,0.13453999442920347,0.020056038215742797,1.0,1.0,1.0,0.2,1.0,0.929579053986033,1.0081987237917447
TOFU,target_memory,irr_target,45,0.9244444444444445,0.182352749506349,0.02718354291867917,1.0,1.0,1.0,0.4,1.0,0.8711647003238333,0.9777241885650557
TOFU,target_memory,retention_target,45,0.9155555555555556,0.2110100768334359,0.03145552504913442,1.0,1.0,1.0,0.2,1.0,0.8539027264592521,0.977208384651859
TOFU,target_memory,drr_system,45,0.9733333333333333,0.09145291883606757,0.013632996217214534,1.0,1.0,1.0,0.6,1.0,0.9466126607475928,1.0000540059190737
TOFU,target_memory,irr_system,45,0.8977777777777778,0.2115837346481926,0.03154104090710908,1.0,1.0,1.0,0.2,1.0,0.835957337599844,0.9595982179557115
TOFU,target_memory,retention_system,45,0.9244444444444445,0.21862749094745565,0.03259106210058205,1.0,1.0,1.0,0.2,1.0,0.8605659627273037,0.9883229261615853
TOFU,target_memory,n_scored_probes,45,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,target_memory_comm,drr_target,45,0.9422222222222222,0.157377497653498,0.02346045219213568,1.0,1.0,1.0,0.2,1.0,0.8962397359256362,0.9882047085188082
TOFU,target_memory_comm,irr_target,45,0.9466666666666667,0.16733200530681508,0.024944382578492935,1.0,1.0,1.0,0.2,1.0,0.8977756768128206,0.9955576565205128
TOFU,target_memory_comm,retention_target,45,0.9200000000000002,0.20180999164380523,0.0300840573236142,1.0,1.0,1.0,0.2,1.0,0.8610352476457164,0.9789647523542839
TOFU,target_memory_comm,drr_system,45,0.9777777777777777,0.07654139963827326,0.011410118178943789,1.0,1.0,1.0,0.6,1.0,0.9554139461470479,1.0001416094085076
TOFU,target_memory_comm,irr_system,45,0.9288888888888889,0.1816868212339602,0.027084272192999147,1.0,1.0,1.0,0.2,1.0,0.8758037153906105,0.9819740623871672
TOFU,target_memory_comm,retention_system,45,0.9244444444444445,0.21862749094745565,0.03259106210058205,1.0,1.0,1.0,0.2,1.0,0.8605659627273037,0.9883229261615853
TOFU,target_memory_comm,n_scored_probes,45,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
WMDP,full_inference,drr_target,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,full_inference,drr_system,12,0.03333333333333333,0.07784989441615228,0.022473328748774734,0.0,0.0,0.0,0.0,0.2,-0.010714391014265148,0.07738105768093181
WMDP,full_inference,n_scored_probes,12,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,none,drr_target,12,0.05000000000000001,0.12431631210161223,0.03588702812826368,0.0,0.0,0.0,0.0,0.4,-0.0203385751313968,0.12033857513139681
WMDP,none,drr_system,12,0.05000000000000001,0.12431631210161223,0.03588702812826368,0.0,0.0,0.0,0.0,0.4,-0.0203385751313968,0.12033857513139681
WMDP,none,n_scored_probes,12,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,target_context_memory,drr_target,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,target_context_memory,drr_system,12,0.03333333333333333,0.07784989441615228,0.022473328748774734,0.0,0.0,0.0,0.0,0.2,-0.010714391014265148,0.07738105768093181
WMDP,target_context_memory,n_scored_probes,12,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
