contrast,A,B,metric,n_pairs,mean_A,mean_B,mean_diff_B_minus_A,median_diff,bootstrap95_low,bootstrap95_high,wilcoxon_p,wilcoxon_p_holm
global_context__vs__none,global_context,none,retention_system,225,0.4071111111111111,0.35466666666666663,-0.052444444444444446,0.0,-0.08891111111111111,-0.018666666666666668,0.0006476461485364837,0.19299855226387214
global_context__vs__none,global_context,none,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__none,global_context,none,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__none,global_context,none,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__none,global_context,none,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__none,global_context,none,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context,global_context,target_context,drr_target,225,0.10311111111111111,0.24444444444444444,0.14133333333333334,0.0,0.09866666666666668,0.18579999999999988,5.324806284183116e-09,1.9435542937268373e-06
global_context__vs__target_context,global_context,target_context,irr_target,195,0.11487179487179489,0.20512820512820512,0.09025641025641026,0.0,0.048205128205128206,0.13435897435897434,9.267086568956812e-05,0.0299326896177305
global_context__vs__target_context,global_context,target_context,retention_target,225,0.4311111111111111,0.42400000000000004,-0.007111111111111113,0.0,-0.028444444444444446,0.015111111111111108,0.17588825217058157,1.0
global_context__vs__target_context,global_context,target_context,drr_system,225,0.09955555555555555,0.3208888888888889,0.22133333333333335,0.0,0.17333333333333334,0.2728888888888889,7.629492064549911e-14,2.899206984528966e-11
global_context__vs__target_context,global_context,target_context,irr_system,195,0.11589743589743591,0.22769230769230772,0.11179487179487178,0.0,0.06564102564102564,0.16,1.5734637378602526e-05,0.005192430334938833
global_context__vs__target_context,global_context,target_context,retention_system,225,0.4071111111111111,0.37688888888888894,-0.030222222222222227,0.0,-0.06222222222222222,2.0230730670944605e-18,0.017801350381264885,1.0
global_context__vs__target_context,global_context,target_context,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context,global_context,target_context,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context,global_context,target_context,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context,global_context,target_context,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context,global_context,target_context,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context_comm,global_context,target_context_comm,drr_target,225,0.10311111111111111,0.10933333333333334,0.006222222222222222,0.0,-0.001777777777777778,0.014222222222222223,0.2767472261821097,1.0
global_context__vs__target_context_comm,global_context,target_context_comm,irr_target,195,0.11487179487179489,0.1394871794871795,0.024615384615384615,0.0,-0.012307692307692308,0.06258974358974345,0.3155565352273243,1.0
global_context__vs__target_context_comm,global_context,target_context_comm,retention_target,225,0.4311111111111111,0.4266666666666667,-0.004444444444444445,0.0,-0.02666666666666667,0.017777777777777778,0.2258515827395715,1.0
global_context__vs__target_context_comm,global_context,target_context_comm,drr_system,225,0.09955555555555555,0.3164444444444445,0.21688888888888888,0.0,0.16975555555555555,0.26666666666666666,1.1581989697543741e-13,4.389574095369078e-11
global_context__vs__target_context_comm,global_context,target_context_comm,irr_system,195,0.11589743589743591,0.22153846153846155,0.10564102564102565,0.0,0.06048717948717949,0.1518205128205127,2.1355436624329863e-05,0.006983227776155865
global_context__vs__target_context_comm,global_context,target_context_comm,retention_system,225,0.4071111111111111,0.3786666666666666,-0.028444444444444446,0.0,-0.05955555555555555,0.0008888888888888897,0.019963877349957568,1.0
global_context__vs__target_context_comm,global_context,target_context_comm,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context_comm,global_context,target_context_comm,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context_comm,global_context,target_context_comm,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context_comm,global_context,target_context_comm,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context_comm,global_context,target_context_comm,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context_memory,global_context,target_context_memory,drr_target,225,0.10311111111111111,0.22844444444444448,0.12533333333333332,0.0,0.07466666666666667,0.17688888888888887,2.739712783859473e-06,0.0009232832081606424
global_context__vs__target_context_memory,global_context,target_context_memory,irr_target,195,0.11487179487179489,0.18974358974358974,0.07487179487179488,0.0,0.027692307692307693,0.12410256410256408,0.0016986497924979722,0.47901924148442815
global_context__vs__target_context_memory,global_context,target_context_memory,retention_target,225,0.4311111111111111,0.43822222222222224,0.007111111111111114,0.0,-0.026666666666666675,0.04,0.9745904927109914,1.0
global_context__vs__target_context_memory,global_context,target_context_memory,drr_system,225,0.09955555555555555,0.31555555555555553,0.216,0.0,0.16533333333333333,0.2684444444444445,1.64414861872289e-12,6.214881778772525e-10
global_context__vs__target_context_memory,global_context,target_context_memory,irr_system,195,0.11589743589743591,0.21333333333333335,0.09743589743589744,0.0,0.04410256410256411,0.15179487179487178,0.0003408169876741613,0.10428999822829335
global_context__vs__target_context_memory,global_context,target_context_memory,retention_system,225,0.4071111111111111,0.3813333333333333,-0.02577777777777778,0.0,-0.05866666666666667,0.005333333333333331,0.026099489673491197,1.0
global_context__vs__target_context_memory,global_context,target_context_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context_memory,global_context,target_context_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context_memory,global_context,target_context_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context_memory,global_context,target_context_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_context_memory,global_context,target_context_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_memory,global_context,target_memory,drr_target,225,0.10311111111111111,0.4053333333333333,0.3022222222222222,0.0,0.24888888888888888,0.35733333333333334,3.3862493771400954e-18,1.3104785089532169e-15
global_context__vs__target_memory,global_context,target_memory,irr_target,195,0.11487179487179489,0.26358974358974363,0.14871794871794872,0.0,0.09230769230769231,0.20412820512820498,1.1228240294060673e-06,0.0003862514661156871
global_context__vs__target_memory,global_context,target_memory,retention_target,225,0.4311111111111111,0.3813333333333333,-0.049777777777777775,0.0,-0.08533333333333333,-0.016000000000000004,0.0003974908063728923,0.12123469594373215
global_context__vs__target_memory,global_context,target_memory,drr_system,225,0.09955555555555555,0.4053333333333333,0.3057777777777778,0.0,0.2524444444444444,0.3635555555555555,1.0244022715896452e-18,4.015656904631409e-16
global_context__vs__target_memory,global_context,target_memory,irr_system,195,0.11589743589743591,0.26153846153846155,0.14564102564102563,0.0,0.09228205128205129,0.2,5.830086028103149e-07,0.0002040530109836102
global_context__vs__target_memory,global_context,target_memory,retention_system,225,0.4071111111111111,0.3511111111111111,-0.056,0.0,-0.09066666666666666,-0.023088888888889006,0.00010441531133924496,0.03362173025123688
global_context__vs__target_memory,global_context,target_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_memory,global_context,target_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_memory,global_context,target_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_memory,global_context,target_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_memory,global_context,target_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_memory_comm,global_context,target_memory_comm,drr_target,225,0.10311111111111111,0.392,0.28888888888888886,0.0,0.23644444444444446,0.34311111111111114,1.2549043444958087e-17,4.793734595973989e-15
global_context__vs__target_memory_comm,global_context,target_memory_comm,irr_target,195,0.11487179487179489,0.2564102564102564,0.14153846153846156,0.0,0.08307692307692308,0.2,1.0026047225333206e-05,0.003328647678810624
global_context__vs__target_memory_comm,global_context,target_memory_comm,retention_target,225,0.4311111111111111,0.38755555555555554,-0.043555555555555556,0.0,-0.07822222222222223,-0.011555555555555558,0.0007073118785298238,0.20865700416629804
global_context__vs__target_memory_comm,global_context,target_memory_comm,drr_system,225,0.09955555555555555,0.40622222222222226,0.30666666666666664,0.0,0.25244444444444447,0.36444444444444446,1.4494887398174508e-18,5.667500972686232e-16
global_context__vs__target_memory_comm,global_context,target_memory_comm,irr_system,195,0.11589743589743591,0.2594871794871795,0.14358974358974358,0.0,0.08923076923076924,0.2,1.7528790160374445e-06,0.0005977317444687685
global_context__vs__target_memory_comm,global_context,target_memory_comm,retention_system,225,0.4071111111111111,0.3528888888888889,-0.05422222222222222,0.0,-0.08977777777777778,-0.021311111111111232,0.00020411264862812948,0.06409137166923265
global_context__vs__target_memory_comm,global_context,target_memory_comm,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_memory_comm,global_context,target_memory_comm,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_memory_comm,global_context,target_memory_comm,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_memory_comm,global_context,target_memory_comm,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
global_context__vs__target_memory_comm,global_context,target_memory_comm,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context,none,target_context,drr_target,225,0.4106666666666667,0.24444444444444444,-0.16622222222222224,0.0,-0.20980000000000001,-0.12531111111111123,2.2428087498606706e-11,8.388104724478909e-09
none__vs__target_context,none,target_context,irr_target,195,0.28,0.20512820512820512,-0.07487179487179488,0.0,-0.11692307692307691,-0.03282051282051282,0.0006063272904744731,0.18129185985186744
none__vs__target_context,none,target_context,retention_target,225,0.37333333333333335,0.42400000000000004,0.050666666666666665,0.0,0.020444444444444442,0.08177777777777777,0.00015685345463430423,0.04972254511907444
none__vs__target_context,none,target_context,drr_system,225,0.40711111111111115,0.3208888888888889,-0.08622222222222221,0.0,-0.12,-0.05422222222222223,1.382867370237581e-06,0.0004729406406212527
none__vs__target_context,none,target_context,irr_system,195,0.2717948717948718,0.22769230769230772,-0.0441025641025641,0.0,-0.07592307692307691,-0.01230769230769231,0.006290698009971083,1.0
none__vs__target_context,none,target_context,retention_system,225,0.35466666666666663,0.37688888888888894,0.022222222222222223,0.0,0.0017777777777777783,0.04266666666666667,0.006760286807915884,1.0
none__vs__target_context,none,target_context,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context,none,target_context,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context,none,target_context,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context,none,target_context,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context,none,target_context,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context_comm,none,target_context_comm,drr_target,225,0.4106666666666667,0.10933333333333334,-0.30133333333333334,0.0,-0.3591111111111111,-0.2471111111111111,5.9660950653604874e-18,2.296946600163788e-15
none__vs__target_context_comm,none,target_context_comm,irr_target,195,0.28,0.1394871794871795,-0.14051282051282052,0.0,-0.18974358974358974,-0.0912820512820513,1.672295402606345e-07,5.919925725226461e-05
none__vs__target_context_comm,none,target_context_comm,retention_target,225,0.37333333333333335,0.4266666666666667,0.05333333333333334,0.0,0.023111111111111114,0.08533333333333334,0.00011390142468051117,0.036448455897763576
none__vs__target_context_comm,none,target_context_comm,drr_system,225,0.40711111111111115,0.3164444444444445,-0.09066666666666666,0.0,-0.12533333333333335,-0.05600000000000001,9.663625301098333e-07,0.0003343614354180023
none__vs__target_context_comm,none,target_context_comm,irr_system,195,0.2717948717948718,0.22153846153846155,-0.05025641025641026,0.0,-0.08307692307692308,-0.018461538461538463,0.0008836645917599047,0.25361173783509267
none__vs__target_context_comm,none,target_context_comm,retention_system,225,0.35466666666666663,0.3786666666666666,0.024,0.0,0.0035555555555555566,0.044444444444444446,0.004499885494004253,1.0
none__vs__target_context_comm,none,target_context_comm,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context_comm,none,target_context_comm,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context_comm,none,target_context_comm,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context_comm,none,target_context_comm,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context_comm,none,target_context_comm,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context_memory,none,target_context_memory,drr_target,225,0.4106666666666667,0.22844444444444448,-0.18222222222222223,0.0,-0.23022222222222222,-0.13866666666666666,9.276662630656075e-12,3.49730181175734e-09
none__vs__target_context_memory,none,target_context_memory,irr_target,195,0.28,0.18974358974358974,-0.09025641025641026,0.0,-0.1353846153846154,-0.048205128205128206,0.0001402441737722009,0.04473789143333209
none__vs__target_context_memory,none,target_context_memory,retention_target,225,0.37333333333333335,0.43822222222222224,0.06488888888888888,0.0,0.030222222222222227,0.10133333333333333,0.00021766656544648752,0.0681296349847506
none__vs__target_context_memory,none,target_context_memory,drr_system,225,0.40711111111111115,0.31555555555555553,-0.09155555555555554,0.0,-0.13066666666666665,-0.05511111111111111,1.0987515427483361e-05,0.0036368676064969926
none__vs__target_context_memory,none,target_context_memory,irr_system,195,0.2717948717948718,0.21333333333333335,-0.05846153846153846,0.0,-0.09333333333333332,-0.02564102564102564,0.000759808851726814,0.2211043758525029
none__vs__target_context_memory,none,target_context_memory,retention_system,225,0.35466666666666663,0.3813333333333333,0.02666666666666667,0.0,0.002666666666666667,0.05244444444444444,0.02158629216457206,1.0
none__vs__target_context_memory,none,target_context_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context_memory,none,target_context_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context_memory,none,target_context_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context_memory,none,target_context_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_context_memory,none,target_context_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_memory,none,target_memory,drr_target,225,0.4106666666666667,0.4053333333333333,-0.005333333333333334,0.0,-0.01955555555555556,0.008000000000000002,0.8153465139887253,1.0
none__vs__target_memory,none,target_memory,irr_target,195,0.28,0.26358974358974363,-0.01641025641025641,0.0,-0.0348974358974359,-8.469008969897416e-19,0.07593091429997588,1.0
none__vs__target_memory,none,target_memory,retention_target,225,0.37333333333333335,0.3813333333333333,0.007999999999999998,0.0,-0.014222222222222223,0.03111111111111111,0.5540773469190825,1.0
none__vs__target_memory,none,target_memory,drr_system,225,0.40711111111111115,0.4053333333333333,-0.0017777777777777774,0.0,-0.016888888888888887,0.012444444444444444,0.8070101315664043,1.0
none__vs__target_memory,none,target_memory,irr_system,195,0.2717948717948718,0.26153846153846155,-0.010256410256410256,0.0,-0.028717948717948714,0.005128205128205131,0.42497041603615815,1.0
none__vs__target_memory,none,target_memory,retention_system,225,0.35466666666666663,0.3511111111111111,-0.0035555555555555557,0.0,-0.021333333333333336,0.016,0.5097356135946824,1.0
none__vs__target_memory,none,target_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_memory,none,target_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_memory,none,target_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_memory,none,target_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_memory,none,target_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_memory_comm,none,target_memory_comm,drr_target,225,0.4106666666666667,0.392,-0.018666666666666668,0.0,-0.037333333333333336,-0.0017777777777777774,0.14330378266478222,1.0
none__vs__target_memory_comm,none,target_memory_comm,irr_target,195,0.28,0.2564102564102564,-0.023589743589743598,0.0,-0.04820512820512821,-0.001025641025641027,0.028517456241102062,1.0
none__vs__target_memory_comm,none,target_memory_comm,retention_target,225,0.37333333333333335,0.38755555555555554,0.014222222222222223,0.0,-0.008888888888888889,0.03911111111111112,0.2781078431525622,1.0
none__vs__target_memory_comm,none,target_memory_comm,drr_system,225,0.40711111111111115,0.40622222222222226,-0.0008888888888888887,0.0,-0.014222222222222223,0.011555555555555557,0.7761828415138202,1.0
none__vs__target_memory_comm,none,target_memory_comm,irr_system,195,0.2717948717948718,0.2594871794871795,-0.01230769230769231,0.0,-0.030769230769230774,0.005153846153846015,0.22037709394394467,1.0
none__vs__target_memory_comm,none,target_memory_comm,retention_system,225,0.35466666666666663,0.3528888888888889,-0.0017777777777777776,0.0,-0.020444444444444446,0.017777777777777778,0.6749627797541731,1.0
none__vs__target_memory_comm,none,target_memory_comm,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_memory_comm,none,target_memory_comm,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_memory_comm,none,target_memory_comm,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_memory_comm,none,target_memory_comm,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
none__vs__target_memory_comm,none,target_memory_comm,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_context_comm,target_context,target_context_comm,drr_target,225,0.24444444444444444,0.10933333333333334,-0.13511111111111113,0.0,-0.1804444444444444,-0.09333333333333334,6.870908413247218e-09,2.5010106624219874e-06
target_context__vs__target_context_comm,target_context,target_context_comm,irr_target,195,0.20512820512820512,0.1394871794871795,-0.06564102564102564,0.0,-0.09743589743589744,-0.03794871794871795,1.584988891469523e-05,0.005204649704971873
target_context__vs__target_context_comm,target_context,target_context_comm,retention_target,225,0.42400000000000004,0.4266666666666667,0.002666666666666666,0.0,-0.005333333333333335,0.011555555555555553,0.964149827094507,1.0
target_context__vs__target_context_comm,target_context,target_context_comm,drr_system,225,0.3208888888888889,0.3164444444444445,-0.0044444444444444444,0.0,-0.017777777777777778,0.008888888888888887,0.4749927847208455,1.0
target_context__vs__target_context_comm,target_context,target_context_comm,irr_system,195,0.22769230769230772,0.22153846153846155,-0.006153846153846155,0.0,-0.01641025641025641,0.004102564102564104,0.09737299925508569,1.0
target_context__vs__target_context_comm,target_context,target_context_comm,retention_system,225,0.37688888888888894,0.3786666666666666,0.0017777777777777776,0.0,-0.003555555555555556,0.007999999999999998,0.7257209852083116,1.0
target_context__vs__target_context_comm,target_context,target_context_comm,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_context_comm,target_context,target_context_comm,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_context_comm,target_context,target_context_comm,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_context_comm,target_context,target_context_comm,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_context_comm,target_context,target_context_comm,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_context_memory,target_context,target_context_memory,drr_target,225,0.24444444444444444,0.22844444444444448,-0.016000000000000004,0.0,-0.040888888888888884,0.006222222222222221,0.4455145054382854,1.0
target_context__vs__target_context_memory,target_context,target_context_memory,irr_target,195,0.20512820512820512,0.18974358974358974,-0.015384615384615385,0.0,-0.046153846153846156,0.01230769230769231,0.4178256419859242,1.0
target_context__vs__target_context_memory,target_context,target_context_memory,retention_target,225,0.42400000000000004,0.43822222222222224,0.014222222222222223,0.0,-0.014222222222222223,0.040911111111110995,0.4522631669391055,1.0
target_context__vs__target_context_memory,target_context,target_context_memory,drr_system,225,0.3208888888888889,0.31555555555555553,-0.005333333333333332,0.0,-0.024911111111111117,0.013333333333333334,0.9773760381261748,1.0
target_context__vs__target_context_memory,target_context,target_context_memory,irr_system,195,0.22769230769230772,0.21333333333333335,-0.014358974358974357,0.0,-0.04,0.010256410256410256,0.2825923247570733,1.0
target_context__vs__target_context_memory,target_context,target_context_memory,retention_system,225,0.37688888888888894,0.3813333333333333,0.004444444444444444,0.0,-0.014244444444444447,0.024888888888888887,0.9145982398121676,1.0
target_context__vs__target_context_memory,target_context,target_context_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_context_memory,target_context,target_context_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_context_memory,target_context,target_context_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_context_memory,target_context,target_context_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_context_memory,target_context,target_context_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_memory,target_context,target_memory,drr_target,225,0.24444444444444444,0.4053333333333333,0.16088888888888886,0.0,0.1191111111111111,0.20622222222222225,3.3721262994291613e-11,1.254430983387648e-08
target_context__vs__target_memory,target_context,target_memory,irr_target,195,0.20512820512820512,0.26358974358974363,0.05846153846153846,0.0,0.01435897435897436,0.10361538461538447,0.010413669990724654,1.0
target_context__vs__target_memory,target_context,target_memory,retention_target,225,0.42400000000000004,0.3813333333333333,-0.04266666666666667,0.0,-0.06933333333333334,-0.014222222222222223,0.00024433805583440354,0.07525612119699629
target_context__vs__target_memory,target_context,target_memory,drr_system,225,0.3208888888888889,0.4053333333333333,0.08444444444444445,0.0,0.05333333333333334,0.11644444444444446,2.2124387215531108e-06,0.0007500167266065045
target_context__vs__target_memory,target_context,target_memory,irr_system,195,0.22769230769230772,0.26153846153846155,0.033846153846153845,0.0,0.0010256410256410254,0.06871794871794872,0.021181281818442605,1.0
target_context__vs__target_memory,target_context,target_memory,retention_system,225,0.37688888888888894,0.3511111111111111,-0.025777777777777778,0.0,-0.043555555555555556,-0.007111111111111117,0.0006725899554097007,0.1997592167566811
target_context__vs__target_memory,target_context,target_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_memory,target_context,target_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_memory,target_context,target_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_memory,target_context,target_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_memory,target_context,target_memory,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_memory_comm,target_context,target_memory_comm,drr_target,225,0.24444444444444444,0.392,0.14755555555555558,0.0,0.10488888888888889,0.19379999999999986,8.141891835266869e-10,2.988074303542941e-07
target_context__vs__target_memory_comm,target_context,target_memory_comm,irr_target,195,0.20512820512820512,0.2564102564102564,0.05128205128205127,0.0,0.006128205128205122,0.09743589743589744,0.045944298861701365,1.0
target_context__vs__target_memory_comm,target_context,target_memory_comm,retention_target,225,0.42400000000000004,0.38755555555555554,-0.03644444444444444,0.0,-0.06222222222222222,-0.010644444444444564,0.0005688491146360142,0.17065473439080425
target_context__vs__target_memory_comm,target_context,target_memory_comm,drr_system,225,0.3208888888888889,0.40622222222222226,0.08533333333333333,0.0,0.0542,0.11822222222222221,6.779758541596208e-07,0.00023593559724754805
target_context__vs__target_memory_comm,target_context,target_memory_comm,irr_system,195,0.22769230769230772,0.2594871794871795,0.031794871794871796,0.0,-0.0020512820512820543,0.06669230769230755,0.04576410837715089,1.0
target_context__vs__target_memory_comm,target_context,target_memory_comm,retention_system,225,0.37688888888888894,0.3528888888888889,-0.024,0.0,-0.04266666666666667,-0.004444444444444449,0.0021542331264544057,0.6031852754072337
target_context__vs__target_memory_comm,target_context,target_memory_comm,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_memory_comm,target_context,target_memory_comm,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_memory_comm,target_context,target_memory_comm,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_memory_comm,target_context,target_memory_comm,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context__vs__target_memory_comm,target_context,target_memory_comm,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_context_memory,target_context_comm,target_context_memory,drr_target,225,0.10933333333333334,0.22844444444444448,0.11911111111111111,0.0,0.06933333333333333,0.17244444444444443,5.844601877721755e-06,0.0019462524252813443
target_context_comm__vs__target_context_memory,target_context_comm,target_context_memory,irr_target,195,0.1394871794871795,0.18974358974358974,0.05025641025641026,0.0,0.010256410256410253,0.09230769230769231,0.011745047408655677,1.0
target_context_comm__vs__target_context_memory,target_context_comm,target_context_memory,retention_target,225,0.4266666666666667,0.43822222222222224,0.011555555555555558,0.0,-0.01688888888888889,0.03911111111111112,0.39605062932522006,1.0
target_context_comm__vs__target_context_memory,target_context_comm,target_context_memory,drr_system,225,0.3164444444444445,0.31555555555555553,-0.0008888888888888887,0.0,-0.023111111111111114,0.021333333333333336,0.5877954038966,1.0
target_context_comm__vs__target_context_memory,target_context_comm,target_context_memory,irr_system,195,0.22153846153846155,0.21333333333333335,-0.008205128205128205,0.0,-0.03487179487179487,0.015410256410256272,0.64330785577782,1.0
target_context_comm__vs__target_context_memory,target_context_comm,target_context_memory,retention_system,225,0.3786666666666666,0.3813333333333333,0.0026666666666666653,0.0,-0.017777777777777778,0.023111111111111114,0.9417522609804103,1.0
target_context_comm__vs__target_context_memory,target_context_comm,target_context_memory,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_context_memory,target_context_comm,target_context_memory,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_context_memory,target_context_comm,target_context_memory,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
target_context_comm__vs__target_context_memory,target_context_comm,target_context_memory,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
