contrast,A,B,metric,n_pairs,mean_A,mean_B,mean_diff_B_minus_A,median_diff,bootstrap95_low,bootstrap95_high,wilcoxon_p,model_id,benchmark,topology,wilcoxon_p_holm
communication_defense,target_context_memory,full_inference,drr_target,75,0.25866666666666666,0.14133333333333334,-0.11733333333333335,0.0,-0.184,-0.05333333333333334,0.0011359727258648741,qwen3_8b,,,0.4055422631337601
communication_defense,target_context_memory,full_inference,irr_target,65,0.16,0.11076923076923077,-0.04923076923076923,0.0,-0.09538461538461539,-0.012307692307692308,0.027281171477617997,qwen3_8b,,,1.0
communication_defense,target_context_memory,full_inference,retention_target,75,0.39199999999999996,0.39199999999999996,-7.401486830834377e-19,0.0,-0.013333333333333334,0.01333333333333333,0.7388826803635273,qwen3_8b,,,1.0
communication_defense,target_context_memory,full_inference,drr_system,75,0.3253333333333333,0.32,-0.005333333333333334,0.0,-0.034666666666666665,0.023999999999999997,0.7246620479349835,qwen3_8b,,,1.0
communication_defense,target_context_memory,full_inference,irr_system,65,0.20923076923076922,0.20615384615384616,-0.0030769230769230795,0.0,-0.018461538461538467,0.012307692307692304,0.2623135752307827,qwen3_8b,,,1.0
communication_defense,target_context_memory,full_inference,retention_system,75,0.36,0.3546666666666667,-0.005333333333333333,0.0,-0.01866666666666666,0.005333333333333334,0.4496917979688909,qwen3_8b,,,1.0
communication_defense,target_context_memory,full_inference,n_scored_probes,75,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
communication_defense,target_context_memory,full_inference,chain_length,75,4.0,4.0,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
communication_defense,target_context_memory,full_inference,target_agent_position,75,2.0,2.0,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
communication_defense,target_context_memory,full_inference,peer_evidence,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
communication_defense,target_context_memory,full_inference,raw_complete,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
communication_defense,target_context_memory,full_inference,drr_target,15,0.6133333333333333,0.29333333333333333,-0.32,0.0,-0.5603333333333333,-0.12000000000000001,0.03389485352468927,,MUSE-Books,,1.0
communication_defense,target_context_memory,full_inference,retention_target,15,0.04000000000000001,0.04000000000000001,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
communication_defense,target_context_memory,full_inference,drr_system,15,0.7333333333333333,0.7466666666666666,0.01333333333333333,0.0,0.0,0.039999999999999994,0.31731050786291415,,MUSE-Books,,1.0
communication_defense,target_context_memory,full_inference,retention_system,15,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
communication_defense,target_context_memory,full_inference,n_scored_probes,15,10.0,10.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
communication_defense,target_context_memory,full_inference,chain_length,15,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
communication_defense,target_context_memory,full_inference,target_agent_position,15,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
communication_defense,target_context_memory,full_inference,peer_evidence,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
communication_defense,target_context_memory,full_inference,raw_complete,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
communication_defense,target_context_memory,full_inference,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
communication_defense,target_context_memory,full_inference,retention_target,15,0.05333333333333334,0.05333333333333334,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
communication_defense,target_context_memory,full_inference,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
communication_defense,target_context_memory,full_inference,retention_system,15,0.09333333333333334,0.09333333333333334,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
communication_defense,target_context_memory,full_inference,n_scored_probes,15,10.0,10.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
communication_defense,target_context_memory,full_inference,chain_length,15,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
communication_defense,target_context_memory,full_inference,target_agent_position,15,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
communication_defense,target_context_memory,full_inference,peer_evidence,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
communication_defense,target_context_memory,full_inference,raw_complete,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
communication_defense,target_context_memory,full_inference,drr_target,150,0.12,0.05733333333333333,-0.06266666666666666,0.0,-0.09333333333333335,-0.032,0.0001700392697537474,,RWKU,,0.0649550010459315
communication_defense,target_context_memory,full_inference,irr_target,150,0.08133333333333333,0.04533333333333334,-0.036000000000000004,0.0,-0.05733333333333333,-0.017333333333333333,0.0007777763509727447,,RWKU,,0.27999948635018806
communication_defense,target_context_memory,full_inference,retention_target,150,0.37733333333333335,0.38133333333333336,0.004000000000000002,0.0,-0.010666666666666666,0.020033333333333157,0.5602205298679206,,RWKU,,1.0
communication_defense,target_context_memory,full_inference,drr_system,150,0.17866666666666664,0.15333333333333332,-0.025333333333333333,0.0,-0.04533333333333334,-0.008000000000000002,0.006371904155454383,,RWKU,,1.0
communication_defense,target_context_memory,full_inference,irr_system,150,0.06400000000000002,0.05466666666666666,-0.009333333333333334,0.0,-0.025333333333333333,0.004000000000000001,0.1726679103218408,,RWKU,,1.0
communication_defense,target_context_memory,full_inference,retention_system,150,0.2853333333333333,0.2866666666666667,0.0013333333333333342,0.0,-0.006666666666666667,0.010666666666666668,0.6082476524171389,,RWKU,,1.0
communication_defense,target_context_memory,full_inference,n_scored_probes,150,15.0,15.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
communication_defense,target_context_memory,full_inference,chain_length,150,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
communication_defense,target_context_memory,full_inference,target_agent_position,150,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
communication_defense,target_context_memory,full_inference,peer_evidence,150,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
communication_defense,target_context_memory,full_inference,raw_complete,150,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
communication_defense,target_context_memory,full_inference,drr_target,45,0.5377777777777778,0.0044444444444444444,-0.5333333333333333,-0.8,-0.6711111111111111,-0.4,2.1173777861372697e-06,,TOFU,,0.000855420625599457
communication_defense,target_context_memory,full_inference,irr_target,45,0.5511111111111111,0.32888888888888895,-0.2222222222222222,0.0,-0.3244444444444444,-0.13333333333333333,0.0002750778963044894,,TOFU,,0.10260405532157454
communication_defense,target_context_memory,full_inference,retention_target,45,0.9022222222222221,0.8977777777777776,-0.004444444444444446,0.0,-0.013333333333333338,0.0,0.31731050786291415,,TOFU,,1.0
communication_defense,target_context_memory,full_inference,drr_system,45,0.7377777777777776,0.7333333333333333,-0.004444444444444446,0.0,-0.053333333333333344,0.044444444444444446,0.8317967818365045,,TOFU,,1.0
communication_defense,target_context_memory,full_inference,irr_system,45,0.7111111111111111,0.6933333333333334,-0.017777777777777778,0.0,-0.053333333333333344,0.008888888888888887,0.2355589199240795,,TOFU,,1.0
communication_defense,target_context_memory,full_inference,retention_system,45,0.9200000000000002,0.9200000000000002,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
communication_defense,target_context_memory,full_inference,n_scored_probes,45,15.0,15.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
communication_defense,target_context_memory,full_inference,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
communication_defense,target_context_memory,full_inference,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
communication_defense,target_context_memory,full_inference,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
communication_defense,target_context_memory,full_inference,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,TOFU,,1.0
communication_defense,target_context_memory,full_inference,drr_target,45,0.26222222222222225,0.026666666666666665,-0.23555555555555557,0.0,-0.36011111111111116,-0.1288888888888889,0.0005856968323528727,,,debate,0.21377934380879854
communication_defense,target_context_memory,full_inference,irr_target,39,0.19999999999999998,0.10256410256410256,-0.09743589743589744,0.0,-0.158974358974359,-0.041025641025641026,0.004753229214898705,,,debate,1.0
communication_defense,target_context_memory,full_inference,retention_target,45,0.2177777777777778,0.20444444444444443,-0.013333333333333332,0.0,-0.03111111111111111,0.0,0.10247043485974937,,,debate,1.0
communication_defense,target_context_memory,full_inference,drr_system,45,0.31555555555555553,0.29333333333333333,-0.022222222222222223,0.0,-0.06222222222222222,0.013333333333333327,0.20309178757716784,,,debate,1.0
communication_defense,target_context_memory,full_inference,irr_system,39,0.17435897435897435,0.1692307692307692,-0.00512820512820513,0.0,-0.025641025641025647,0.015384615384615384,0.3961439091520741,,,debate,1.0
communication_defense,target_context_memory,full_inference,retention_system,45,0.24444444444444444,0.2622222222222222,0.017777777777777778,0.0,0.0,0.04000000000000001,0.10247043485974937,,,debate,1.0
communication_defense,target_context_memory,full_inference,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
communication_defense,target_context_memory,full_inference,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
communication_defense,target_context_memory,full_inference,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
communication_defense,target_context_memory,full_inference,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
communication_defense,target_context_memory,full_inference,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,debate,1.0
communication_defense,target_context_memory,full_inference,drr_target,45,0.05777777777777778,0.05777777777777778,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
communication_defense,target_context_memory,full_inference,irr_target,39,0.035897435897435895,0.035897435897435895,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
communication_defense,target_context_memory,full_inference,retention_target,45,0.5066666666666667,0.5066666666666667,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
communication_defense,target_context_memory,full_inference,drr_system,45,0.3644444444444444,0.3644444444444444,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
communication_defense,target_context_memory,full_inference,irr_system,39,0.2205128205128205,0.2205128205128205,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
communication_defense,target_context_memory,full_inference,retention_system,45,0.32,0.32,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
communication_defense,target_context_memory,full_inference,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
communication_defense,target_context_memory,full_inference,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
communication_defense,target_context_memory,full_inference,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
communication_defense,target_context_memory,full_inference,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
communication_defense,target_context_memory,full_inference,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,hierarchical,1.0
communication_defense,target_context_memory,full_inference,drr_target,45,0.06222222222222222,0.06222222222222222,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
communication_defense,target_context_memory,full_inference,irr_target,39,0.04615384615384615,0.04615384615384615,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
communication_defense,target_context_memory,full_inference,retention_target,45,0.5688888888888889,0.5688888888888889,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
communication_defense,target_context_memory,full_inference,drr_system,45,0.06222222222222222,0.06222222222222222,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
communication_defense,target_context_memory,full_inference,irr_system,39,0.04615384615384615,0.04615384615384615,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
communication_defense,target_context_memory,full_inference,retention_system,45,0.5688888888888889,0.5688888888888889,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
communication_defense,target_context_memory,full_inference,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
communication_defense,target_context_memory,full_inference,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
communication_defense,target_context_memory,full_inference,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
communication_defense,target_context_memory,full_inference,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
communication_defense,target_context_memory,full_inference,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,independent,1.0
communication_defense,target_context_memory,full_inference,drr_target,45,0.4133333333333333,0.09333333333333334,-0.31999999999999995,0.0,-0.4488888888888889,-0.20444444444444443,3.9489086057135424e-05,,,scratchpad,0.015282276304111409
communication_defense,target_context_memory,full_inference,irr_target,39,0.37435897435897436,0.19487179487179487,-0.17948717948717952,0.0,-0.27692307692307694,-0.09743589743589744,0.0006289394206546052,,,scratchpad,0.2289339491182763
communication_defense,target_context_memory,full_inference,retention_target,45,0.5244444444444444,0.5333333333333333,0.00888888888888889,0.0,-0.03111111111111111,0.05777777777777779,0.9025838126526866,,,scratchpad,1.0
communication_defense,target_context_memory,full_inference,drr_system,45,0.43111111111111106,0.40888888888888886,-0.022222222222222223,0.0,-0.07555555555555556,0.026777777777777175,0.5505327476074469,,,scratchpad,1.0
communication_defense,target_context_memory,full_inference,irr_system,39,0.35897435897435903,0.3282051282051282,-0.030769230769230778,0.0,-0.08205128205128207,0.010256410256410256,0.11890732477610996,,,scratchpad,1.0
communication_defense,target_context_memory,full_inference,retention_system,45,0.4666666666666667,0.45777777777777773,-0.008888888888888889,0.0,-0.026666666666666665,0.008888888888888889,0.4496917979688909,,,scratchpad,1.0
communication_defense,target_context_memory,full_inference,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
communication_defense,target_context_memory,full_inference,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
communication_defense,target_context_memory,full_inference,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
communication_defense,target_context_memory,full_inference,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
communication_defense,target_context_memory,full_inference,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,scratchpad,1.0
communication_defense,target_context_memory,full_inference,drr_target,45,0.3466666666666667,0.053333333333333344,-0.29333333333333333,0.0,-0.43999999999999995,-0.17333333333333334,0.0001974859699742149,,,sequential,0.0742547247103048
communication_defense,target_context_memory,full_inference,irr_target,39,0.2923076923076923,0.17435897435897438,-0.11794871794871795,0.0,-0.21038461538461536,-0.04089743589743659,0.014636615089515649,,,sequential,1.0
communication_defense,target_context_memory,full_inference,retention_target,45,0.37333333333333335,0.38666666666666666,0.013333333333333336,0.0,-0.00888888888888889,0.04000000000000001,0.2355589199240795,,,sequential,1.0
communication_defense,target_context_memory,full_inference,drr_system,45,0.4044444444444445,0.3644444444444444,-0.04,0.0,-0.09777777777777778,0.0,0.0782481864330958,,,sequential,1.0
communication_defense,target_context_memory,full_inference,irr_system,39,0.2666666666666667,0.24615384615384614,-0.020512820512820513,0.0,-0.06666666666666667,0.015384615384615387,0.34302782731118187,,,sequential,1.0
communication_defense,target_context_memory,full_inference,retention_system,45,0.3066666666666667,0.3022222222222223,-0.0044444444444444444,0.0,-0.013333333333333336,0.0,0.31731050786291415,,,sequential,1.0
communication_defense,target_context_memory,full_inference,n_scored_probes,45,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
communication_defense,target_context_memory,full_inference,chain_length,45,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
communication_defense,target_context_memory,full_inference,target_agent_position,45,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
communication_defense,target_context_memory,full_inference,peer_evidence,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
communication_defense,target_context_memory,full_inference,raw_complete,45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,sequential,1.0
total_defense,none,full_inference,drr_target,225,0.4106666666666667,0.05866666666666667,-0.35200000000000004,-0.19999999999999996,-0.41246666666666665,-0.2968888888888889,1.4803069461140788e-20,,,,6.172879965295709e-18
total_defense,none,full_inference,irr_target,195,0.28,0.11076923076923077,-0.16923076923076924,0.0,-0.21846153846153846,-0.12102564102564103,1.7661829986632082e-09,,,,7.259012124505786e-07
total_defense,none,full_inference,retention_target,225,0.37333333333333335,0.44,0.06666666666666667,0.0,0.031088888888888885,0.104911111111111,0.0003092474227198858,,,,0.11504004125179752
total_defense,none,full_inference,drr_system,225,0.40711111111111115,0.2986666666666667,-0.10844444444444445,0.0,-0.14755555555555558,-0.07197777777777789,4.832811272136083e-07,,,,0.00019669541877593858
total_defense,none,full_inference,irr_system,195,0.2717948717948718,0.20205128205128203,-0.06974358974358975,0.0,-0.10361538461538462,-0.037923076923077066,6.786528004719575e-05,,,,0.026195998098217557
total_defense,none,full_inference,retention_system,225,0.35466666666666663,0.38222222222222224,0.027555555555555552,0.0,0.002666666666666669,0.05333333333333334,0.019273898704741922,,,,1.0
total_defense,none,full_inference,n_scored_probes,225,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,,,,1.0
total_defense,none,full_inference,chain_length,225,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,,,1.0
total_defense,none,full_inference,target_agent_position,225,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,,,1.0
total_defense,none,full_inference,peer_evidence,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,1.0
total_defense,none,full_inference,raw_complete,225,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,1.0
total_defense,none,full_inference,drr_target,75,0.30933333333333335,0.010666666666666668,-0.29866666666666664,0.0,-0.4,-0.19726666666666703,2.414812257016655e-06,mistral_7b,,,0.0009731693395777119
total_defense,none,full_inference,irr_target,65,0.29538461538461536,0.11384615384615385,-0.18153846153846154,0.0,-0.2738461538461538,-0.09230769230769231,0.0005441435709722922,mistral_7b,,,0.19915654697585894
total_defense,none,full_inference,retention_target,75,0.296,0.3173333333333334,0.021333333333333333,0.0,-0.013333333333333336,0.06400000000000002,0.3476544801333189,mistral_7b,,,1.0
total_defense,none,full_inference,drr_system,75,0.312,0.21866666666666665,-0.09333333333333334,0.0,-0.16273333333333334,-0.032,0.01037653755368565,mistral_7b,,,1.0
total_defense,none,full_inference,irr_system,65,0.2892307692307692,0.1723076923076923,-0.11692307692307694,0.0,-0.1846923076923077,-0.05538461538461539,0.0008186261963387502,mistral_7b,,,0.29388680448561133
total_defense,none,full_inference,retention_system,75,0.27466666666666667,0.28800000000000003,0.013333333333333334,0.0,-0.013333333333333334,0.042666666666666665,0.35675633955641783,mistral_7b,,,1.0
total_defense,none,full_inference,n_scored_probes,75,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
total_defense,none,full_inference,chain_length,75,4.0,4.0,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
total_defense,none,full_inference,target_agent_position,75,2.0,2.0,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
total_defense,none,full_inference,peer_evidence,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
total_defense,none,full_inference,raw_complete,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,mistral_7b,,,1.0
total_defense,none,full_inference,drr_target,75,0.48800000000000004,0.023999999999999997,-0.46399999999999997,-0.4,-0.5546666666666666,-0.36526666666666696,5.5245247371690583e-11,qwen3_4b,,,2.2926777659251592e-08
total_defense,none,full_inference,irr_target,65,0.30153846153846153,0.1076923076923077,-0.19384615384615386,0.0,-0.27692307692307694,-0.11692307692307694,1.8238812731276054e-05,qwen3_4b,,,0.007113136965197661
total_defense,none,full_inference,retention_target,75,0.4266666666666667,0.6106666666666666,0.184,0.0,0.11460000000000001,0.25600000000000006,5.152753879728517e-06,qwen3_4b,,,0.002071407059650864
total_defense,none,full_inference,drr_system,75,0.49600000000000005,0.35733333333333334,-0.13866666666666666,0.0,-0.21606666666666668,-0.06400000000000002,0.0006712286657979689,qwen3_4b,,,0.24298477701886473
total_defense,none,full_inference,irr_system,65,0.2892307692307692,0.2276923076923077,-0.06153846153846154,0.0,-0.11692307692307692,-0.015384615384615384,0.018975236942975645,qwen3_4b,,,1.0
total_defense,none,full_inference,retention_system,75,0.42933333333333334,0.504,0.07466666666666666,0.0,0.024000000000000004,0.13066666666666665,0.0044352791270038895,qwen3_4b,,,1.0
total_defense,none,full_inference,n_scored_probes,75,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
total_defense,none,full_inference,chain_length,75,4.0,4.0,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
total_defense,none,full_inference,target_agent_position,75,2.0,2.0,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
total_defense,none,full_inference,peer_evidence,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
total_defense,none,full_inference,raw_complete,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,qwen3_4b,,,1.0
total_defense,none,full_inference,drr_target,75,0.4346666666666667,0.14133333333333334,-0.29333333333333333,0.0,-0.39199999999999996,-0.2,1.1852498914767789e-06,qwen3_8b,,,0.00048002620604809546
total_defense,none,full_inference,irr_target,65,0.24307692307692308,0.11076923076923077,-0.1323076923076923,0.0,-0.2246153846153846,-0.046153846153846156,0.007181224102122789,qwen3_8b,,,1.0
total_defense,none,full_inference,retention_target,75,0.3973333333333333,0.39199999999999996,-0.005333333333333338,0.0,-0.072,0.05866666666666667,0.9586634596540776,qwen3_8b,,,1.0
total_defense,none,full_inference,drr_system,75,0.41333333333333333,0.32,-0.09333333333333334,0.0,-0.15999999999999998,-0.03733333333333333,0.005707918007734463,qwen3_8b,,,1.0
total_defense,none,full_inference,irr_system,65,0.23692307692307693,0.20615384615384616,-0.03076923076923077,0.0,-0.08923076923076924,0.021538461538461538,0.32380380535272535,qwen3_8b,,,1.0
total_defense,none,full_inference,retention_system,75,0.36,0.3546666666666667,-0.005333333333333337,0.0,-0.04800000000000001,0.04,0.8864720207662897,qwen3_8b,,,1.0
total_defense,none,full_inference,n_scored_probes,75,14.333333333333334,14.333333333333334,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
total_defense,none,full_inference,chain_length,75,4.0,4.0,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
total_defense,none,full_inference,target_agent_position,75,2.0,2.0,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
total_defense,none,full_inference,peer_evidence,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
total_defense,none,full_inference,raw_complete,75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,qwen3_8b,,,1.0
total_defense,none,full_inference,drr_target,15,0.8933333333333333,0.29333333333333333,-0.6,-1.0,-0.8533333333333334,-0.3463333333333351,0.003034777960664351,,MUSE-Books,,1.0
total_defense,none,full_inference,retention_target,15,0.0,0.04000000000000001,0.04000000000000001,0.0,0.0,0.10666666666666667,0.17971249487899976,,MUSE-Books,,1.0
total_defense,none,full_inference,drr_system,15,0.8666666666666667,0.7466666666666666,-0.12000000000000002,0.0,-0.32000000000000006,0.05333333333333334,0.27630291733748347,,MUSE-Books,,1.0
total_defense,none,full_inference,retention_system,15,0.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.04000000000000001,0.31731050786291415,,MUSE-Books,,1.0
total_defense,none,full_inference,n_scored_probes,15,10.0,10.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
total_defense,none,full_inference,chain_length,15,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
total_defense,none,full_inference,target_agent_position,15,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
total_defense,none,full_inference,peer_evidence,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
total_defense,none,full_inference,raw_complete,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,MUSE-Books,,1.0
total_defense,none,full_inference,drr_target,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
total_defense,none,full_inference,retention_target,15,0.04000000000000001,0.05333333333333334,0.013333333333333334,0.0,-0.02666666666666667,0.06666666666666667,0.5637028616507731,,MUSE-News,,1.0
total_defense,none,full_inference,drr_system,15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
total_defense,none,full_inference,retention_system,15,0.10666666666666667,0.09333333333333334,-0.013333333333333334,0.0,-0.08000000000000002,0.04000000000000001,0.6547208460185769,,MUSE-News,,1.0
total_defense,none,full_inference,n_scored_probes,15,10.0,10.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
total_defense,none,full_inference,chain_length,15,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
total_defense,none,full_inference,target_agent_position,15,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
total_defense,none,full_inference,peer_evidence,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
total_defense,none,full_inference,raw_complete,15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,MUSE-News,,1.0
total_defense,none,full_inference,drr_target,150,0.236,0.05733333333333333,-0.1786666666666667,0.0,-0.22803333333333334,-0.132,1.2718937656193055e-10,,RWKU,,5.252921252007732e-08
total_defense,none,full_inference,irr_target,150,0.084,0.04533333333333334,-0.03866666666666667,0.0,-0.07066666666666667,-0.009333333333333332,0.020403527111200855,,RWKU,,1.0
total_defense,none,full_inference,retention_target,150,0.2786666666666667,0.38133333333333336,0.10266666666666668,0.0,0.04933333333333333,0.15333333333333332,0.0001740500423142929,,RWKU,,0.06631306612174559
total_defense,none,full_inference,drr_system,150,0.2306666666666667,0.15333333333333332,-0.07733333333333334,0.0,-0.12,-0.037333333333333336,0.00038796961943496973,,RWKU,,0.1435487591909388
total_defense,none,full_inference,irr_system,150,0.07733333333333334,0.05466666666666666,-0.02266666666666667,0.0,-0.046666666666666676,0.0013333333333333316,0.05088749769164463,,RWKU,,1.0
total_defense,none,full_inference,retention_system,150,0.24400000000000002,0.2866666666666667,0.04266666666666667,0.0,0.005333333333333332,0.08003333333333315,0.014990099240575951,,RWKU,,1.0
total_defense,none,full_inference,n_scored_probes,150,15.0,15.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
total_defense,none,full_inference,chain_length,150,4.0,4.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
total_defense,none,full_inference,target_agent_position,150,2.0,2.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
total_defense,none,full_inference,peer_evidence,150,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
total_defense,none,full_inference,raw_complete,150,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,RWKU,,1.0
