benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,target_memory_comm,system_positive,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
MUSE-Books,target_memory_comm,target_content_precision,150,0.6354490426221919,0.4054354296740142,0.03310366421157961,0.6666666666666666,0.10441176470588236,1.0,0.0,1.0,0.5705658607674959,0.7003322244768879
MUSE-Books,target_memory_comm,target_content_recall,150,0.9066666666666666,0.2918735284323547,0.023831373802832904,1.0,1.0,1.0,0.0,1.0,0.8599571740131141,0.9533761593202191
MUSE-Books,target_memory_comm,target_content_f1,150,0.6811906262368573,0.39336005012463154,0.03211771360003206,0.8,0.18899521531100474,1.0,0.0,1.0,0.6182399075807945,0.7441413448929202
MUSE-Books,target_memory_comm,system_content_precision,150,0.6445329754799557,0.38717057956798717,0.031612345445306764,0.6666666666666666,0.1818181818181818,1.0,0.0,1.0,0.5825727784071545,0.7064931725527569
MUSE-Books,target_memory_comm,system_content_recall,150,0.9133333333333333,0.2822885064873429,0.023048760038210967,1.0,1.0,1.0,0.0,1.0,0.8681577636584399,0.9585089030082268
MUSE-Books,target_memory_comm,system_content_f1,150,0.6975615863966158,0.3737200855000945,0.030514117203484462,0.8,0.3076923076923077,1.0,0.0,1.0,0.6377539166777862,0.7573692561154454
MUSE-Books,target_memory_comm,target_positive_content,150,0.44666666666666666,0.4988129084871181,0.04072790343023466,0.0,0.0,1.0,0.0,1.0,0.3668399759434067,0.5264933573899266
MUSE-Books,target_memory_comm,system_positive_content,150,0.46,0.5000671095902627,0.040830308521485996,0.0,0.0,1.0,0.0,1.0,0.37997259529788746,0.5400274047021125
MUSE-News,communication,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,communication,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,communication,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,communication,target_exact,150,0.02,0.14046901303903672,0.011469246887266565,0.0,0.0,0.0,0.0,1.0,-0.002479723899042465,0.04247972389904246
MUSE-News,communication,target_token_f1,150,0.2335275004601894,0.17213392134441238,0.014054675823939483,0.267379679144385,0.0909090909090909,0.3529411764705882,0.0249999999999999,1.0,0.20598033584526804,0.2610746650751108
MUSE-News,communication,target_semantic,150,0.331593759059906,0.1509245276858843,0.012322936083365646,0.41262248158454895,0.1961161345243454,0.4330126941204071,0.1386750489473343,1.0,0.30744080433650933,0.3557467137833027
MUSE-News,communication,target_positive,150,0.02,0.14046901303903672,0.011469246887266565,0.0,0.0,0.0,0.0,1.0,-0.002479723899042465,0.04247972389904246
MUSE-News,communication,system_exact,150,0.05333333333333334,0.22545008425851168,0.018407922296694253,0.0,0.0,0.0,0.0,1.0,0.0172538056318126,0.08941286103485407
MUSE-News,communication,system_token_f1,150,0.2638026699522943,0.21847068535359565,0.01783805676241479,0.3529411764705882,0.0909090909090909,0.3529411764705882,0.0249999999999999,1.0,0.2288400786979613,0.2987652612066273
MUSE-News,communication,system_semantic,150,0.3589854739109675,0.19032412470465307,0.01553989970894114,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.1386750489473343,1.0,0.32852727048144287,0.3894436773404922
MUSE-News,communication,system_positive,150,0.05333333333333334,0.22545008425851168,0.018407922296694253,0.0,0.0,0.0,0.0,1.0,0.0172538056318126,0.08941286103485407
MUSE-News,communication,target_content_precision,150,0.626248390790496,0.3799026846103582,0.03101892430696217,0.6666666666666666,0.25,1.0,0.0357142857142857,1.0,0.5654512991488502,0.6870454824321418
MUSE-News,communication,target_content_recall,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,communication,target_content_f1,150,0.6975133469340365,0.3151431205948736,0.025731328046860832,0.75,0.4,1.0,0.0689655172413793,1.0,0.6470799439621893,0.7479467499058838
MUSE-News,communication,system_content_precision,150,0.6516602681851321,0.3785724127451226,0.03091030806399525,1.0,0.25,1.0,0.0357142857142857,1.0,0.5910760643797014,0.7122444719905628
MUSE-News,communication,system_content_recall,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,communication,system_content_f1,150,0.71809668026737,0.31376389372264113,0.02561871464431069,1.0,0.4,1.0,0.0689655172413793,1.0,0.667883999564521,0.7683093609702188
MUSE-News,communication,target_positive_content,150,0.02,0.14046901303903672,0.011469246887266565,0.0,0.0,0.0,0.0,1.0,-0.002479723899042465,0.04247972389904246
MUSE-News,communication,system_positive_content,150,0.05333333333333334,0.22545008425851168,0.018407922296694253,0.0,0.0,0.0,0.0,1.0,0.0172538056318126,0.08941286103485407
MUSE-News,full_inference,chain_length,1060,3.990566037735849,0.5232152183014975,0.016070427682790985,4.0,4.0,4.0,1.0,8.0,3.9590679994775786,4.022064075994119
MUSE-News,full_inference,target_agent_position,1060,2.018867924528302,0.2372780838071195,0.007287938410721527,2.0,2.0,2.0,1.0,4.0,2.004583565243288,2.0331522838133163
MUSE-News,full_inference,peer_evidence,1060,0.9363207547169812,0.21745513021678278,0.006679081231133033,1.0,1.0,1.0,0.0,1.0,0.9232297555039605,0.9494117539300019
MUSE-News,full_inference,target_exact,1060,0.005660377358490566,0.07505765952203945,0.0023053776862687076,0.0,0.0,0.0,0.0,1.0,0.001141837093403899,0.010178917623577232
MUSE-News,full_inference,target_token_f1,1060,0.09845839991868666,0.11044012225474308,0.0033921413901816626,0.0869565217391304,0.032130056323604675,0.1176470588235294,0.0,1.0,0.0918098027939306,0.10510699704344272
MUSE-News,full_inference,target_semantic,1060,0.1707482818022089,0.1299209191349802,0.003990489309959849,0.1856953352689743,0.1443375647068023,0.2041241526603698,0.0,1.0,0.16292692275468762,0.1785696408497302
MUSE-News,full_inference,target_positive,1060,0.005660377358490566,0.07505765952203945,0.0023053776862687076,0.0,0.0,0.0,0.0,1.0,0.001141837093403899,0.010178917623577232
MUSE-News,full_inference,system_exact,1060,0.008490566037735849,0.09179556516728817,0.0028194783714638933,0.0,0.0,0.0,0.0,1.0,0.0029643884296666183,0.01401674364580508
MUSE-News,full_inference,system_token_f1,1060,0.16852986825130586,0.15570222726484054,0.004782355894448082,0.0952380952380952,0.0769230769230769,0.3529411764705882,0.0,1.0,0.15915645069818762,0.1779032858044241
MUSE-News,full_inference,system_semantic,1060,0.25519543798324074,0.16271175405045366,0.004997651798234028,0.2041241526603698,0.1856953352689743,0.4330126941204071,0.0,1.0,0.24540004045870203,0.2649908355077794
MUSE-News,full_inference,system_positive,1060,0.008490566037735849,0.09179556516728817,0.0028194783714638933,0.0,0.0,0.0,0.0,1.0,0.0029643884296666183,0.01401674364580508
MUSE-News,full_inference,target_content_precision,1060,0.27155224018470137,0.2669848361897694,0.008200374057004387,0.25,0.04,0.3333333333333333,0.0,1.0,0.2554795070329728,0.28762497333642995
MUSE-News,full_inference,target_content_recall,1060,0.6433962264150943,0.4256533502193403,0.01307383872518762,1.0,0.3333333333333333,1.0,0.0,1.0,0.6177715025137266,0.669020950316462
MUSE-News,full_inference,target_content_f1,1060,0.33929419150633455,0.27489334963428236,0.008443282116523385,0.3333333333333333,0.0769230769230769,0.5,0.0,1.0,0.3227453585579487,0.3558430244547204
MUSE-News,full_inference,system_content_precision,1060,0.4655321424628027,0.39303536192159694,0.012071985178575084,0.3333333333333333,0.2,1.0,0.0,1.0,0.44187105151279554,0.4891932334128099
MUSE-News,full_inference,system_content_recall,1060,0.8283018867924529,0.3637028598772223,0.011171044540056022,1.0,1.0,1.0,0.0,1.0,0.8064066394939431,0.8501971340909626
MUSE-News,full_inference,system_content_f1,1060,0.5319733653703398,0.36668091706643724,0.011262514839505371,0.4,0.3333333333333333,1.0,0.0,1.0,0.5098988362849093,0.5540478944557703
MUSE-News,full_inference,target_positive_content,1060,0.005660377358490566,0.07505765952203945,0.0023053776862687076,0.0,0.0,0.0,0.0,1.0,0.001141837093403899,0.010178917623577232
MUSE-News,full_inference,system_positive_content,1060,0.008490566037735849,0.09179556516728817,0.0028194783714638933,0.0,0.0,0.0,0.0,1.0,0.0029643884296666183,0.01401674364580508
MUSE-News,global_context,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,global_context,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,global_context,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,global_context,target_exact,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,global_context,target_token_f1,150,0.0653508140899088,0.1610959890732823,0.01315343242795053,0.0136986301369863,0.0,0.0909090909090909,0.0,1.0,0.03957008653112576,0.09113154164869183
MUSE-News,global_context,target_semantic,150,0.12191821292042732,0.17776612493410196,0.014514543321346524,0.0601929277181625,0.0,0.1961161345243454,0.0,1.0,0.09346970801058813,0.1503667178302665
MUSE-News,global_context,target_positive,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,global_context,system_exact,150,0.06,0.23828244477915886,0.01945568014572829,0.0,0.0,0.0,0.0,1.0,0.02186686691437255,0.09813313308562745
MUSE-News,global_context,system_token_f1,150,0.09497786137212848,0.2331051058664038,0.019032952193671432,0.0136986301369863,0.0,0.0909090909090909,0.0,1.0,0.05767327507253247,0.13228244767172448
MUSE-News,global_context,system_semantic,150,0.1489847702284654,0.2380066446336627,0.01943316115814659,0.0601929277181625,0.0,0.1961161345243454,0.0,1.0,0.1108957743584981,0.1870737660984327
MUSE-News,global_context,system_positive,150,0.06,0.23828244477915886,0.01945568014572829,0.0,0.0,0.0,0.0,1.0,0.02186686691437255,0.09813313308562745
MUSE-News,global_context,target_content_precision,150,0.1482533672890008,0.20273211317522294,0.016553007725182232,0.0172413793103448,0.0,0.3333333333333333,0.0,1.0,0.11580947214764362,0.18069726243035797
MUSE-News,global_context,target_content_recall,150,0.5,0.5016750465679883,0.04096159602595202,0.5,0.0,1.0,0.0,1.0,0.41971527178913404,0.580284728210866
MUSE-News,global_context,target_content_f1,150,0.21460128172481116,0.2561037787165888,0.020910785968476567,0.0333333333333333,0.0,0.5,0.0,1.0,0.17361614122659708,0.25558642222302524
MUSE-News,global_context,system_content_precision,150,0.169470298505932,0.2536784286058343,0.020712756961178195,0.0172413793103448,0.0,0.3333333333333333,0.0,1.0,0.12887329486202276,0.21006730214984126
MUSE-News,global_context,system_content_recall,150,0.5,0.5016750465679883,0.04096159602595202,0.5,0.0,1.0,0.0,1.0,0.41971527178913404,0.580284728210866
MUSE-News,global_context,system_content_f1,150,0.2292679483914778,0.28939293776059916,0.023628834422615944,0.0333333333333333,0.0,0.5,0.0,1.0,0.18295543292315053,0.27558046385980506
MUSE-News,global_context,target_positive_content,150,0.02666666666666667,0.16164700403963203,0.013198422611556987,0.0,0.0,0.0,0.0,1.0,0.0007977583480149736,0.05253557498531836
MUSE-News,global_context,system_positive_content,150,0.06,0.23828244477915886,0.01945568014572829,0.0,0.0,0.0,0.0,1.0,0.02186686691437255,0.09813313308562745
MUSE-News,none,chain_length,290,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,none,target_agent_position,290,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,none,peer_evidence,290,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,none,target_exact,290,0.017241379310344827,0.13039457159939286,0.007657032895812118,0.0,0.0,0.0,0.0,1.0,0.002233594834553076,0.03224916378613658
MUSE-News,none,target_token_f1,290,0.20595394209812828,0.16865744217331766,0.0099039060215804,0.0952380952380952,0.0909090909090909,0.3529411764705882,0.0,1.0,0.1865422862958307,0.22536559790042587
MUSE-News,none,target_semantic,290,0.2949085381010483,0.1633682762256226,0.009593315502694882,0.2041241526603698,0.193366602063179,0.4330126941204071,0.0,1.0,0.2761056397157663,0.31371143648633026
MUSE-News,none,target_positive,290,0.017241379310344827,0.13039457159939286,0.007657032895812118,0.0,0.0,0.0,0.0,1.0,0.002233594834553076,0.03224916378613658
MUSE-News,none,system_exact,290,0.034482758620689655,0.18278101948996045,0.010733271038801586,0.0,0.0,0.0,0.0,1.0,0.013445547384638545,0.055519969856740764
MUSE-News,none,system_token_f1,290,0.2220326612007031,0.1969006471015465,0.01156240412135573,0.11542730299667034,0.0909090909090909,0.3529411764705882,0.0,1.0,0.19937034912284587,0.24469497327856035
MUSE-News,none,system_semantic,290,0.3094988357918016,0.1863551395740519,0.010943150596836796,0.23804265260696406,0.1961161345243454,0.4330126941204071,0.0,1.0,0.28805026062200145,0.33094741096160174
MUSE-News,none,system_positive,290,0.034482758620689655,0.18278101948996045,0.010733271038801586,0.0,0.0,0.0,0.0,1.0,0.013445547384638545,0.055519969856740764
MUSE-News,none,target_content_precision,290,0.5437763033498061,0.38296169140199837,0.02248828484908036,0.3333333333333333,0.25,1.0,0.0,1.0,0.4996992650456086,0.5878533416540036
MUSE-News,none,target_content_recall,290,0.9137931034482759,0.25983421819344577,0.015257990664498657,1.0,1.0,1.0,0.0,1.0,0.8838874417458585,0.9436987651506933
MUSE-News,none,target_content_f1,290,0.6181100946019005,0.3359389776495187,0.01972701601988954,0.5,0.4,1.0,0.0,1.0,0.579445143202917,0.656775046000884
MUSE-News,none,system_content_precision,290,0.5587188320854383,0.38391871846312986,0.022544483413172275,0.3333333333333333,0.25,1.0,0.0,1.0,0.5145316445956206,0.6029060195752559
MUSE-News,none,system_content_recall,290,0.9137931034482759,0.25983421819344577,0.015257990664498657,1.0,1.0,1.0,0.0,1.0,0.8838874417458585,0.9436987651506933
MUSE-News,none,system_content_f1,290,0.6305074673441007,0.33653675735024546,0.019762118852597762,0.5,0.4,1.0,0.0,1.0,0.5917737143930091,0.6692412202951923
MUSE-News,none,target_positive_content,290,0.017241379310344827,0.13039457159939286,0.007657032895812118,0.0,0.0,0.0,0.0,1.0,0.002233594834553076,0.03224916378613658
MUSE-News,none,system_positive_content,290,0.034482758620689655,0.18278101948996045,0.010733271038801586,0.0,0.0,0.0,0.0,1.0,0.013445547384638545,0.055519969856740764
MUSE-News,parameter_only,chain_length,200,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,parameter_only,target_agent_position,200,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,parameter_only,peer_evidence,200,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,parameter_only,target_exact,200,0.06,0.23808279460185094,0.016834995854681276,0.0,0.0,0.0,0.0,1.0,0.0270034081248247,0.0929965918751753
MUSE-News,parameter_only,target_token_f1,200,0.26486380527743847,0.22787247129392815,0.016113016969767347,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.23328229201669448,0.29644531853818246
MUSE-News,parameter_only,target_semantic,200,0.3633679658547044,0.19628848153011003,0.013879691635875118,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.122169442474842,1.0,0.33616377024838917,0.3905721614610196
MUSE-News,parameter_only,target_positive,200,0.06,0.23808279460185094,0.016834995854681276,0.0,0.0,0.0,0.0,1.0,0.0270034081248247,0.0929965918751753
MUSE-News,parameter_only,system_exact,200,0.1,0.3007528242702513,0.021266436150250076,0.0,0.0,0.0,0.0,1.0,0.05831778514550986,0.14168221485449015
MUSE-News,parameter_only,system_token_f1,200,0.3024682237247496,0.26559875834583085,0.018780668310106413,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.265658113836941,0.33927833361255816
MUSE-News,parameter_only,system_semantic,200,0.39819048292934894,0.22758363774465407,0.01609259335363476,0.4330126941204071,0.2041241526603698,0.4330126941204071,0.1386750489473343,1.0,0.3666489999562248,0.4297319659024731
MUSE-News,parameter_only,system_positive,200,0.1,0.3007528242702513,0.021266436150250076,0.0,0.0,0.0,0.0,1.0,0.05831778514550986,0.14168221485449015
MUSE-News,parameter_only,target_content_precision,200,0.6405980098605099,0.384944278681479,0.027219670983463794,1.0,0.25,1.0,0.0357142857142857,1.0,0.5872474547329208,0.6939485649880989
MUSE-News,parameter_only,target_content_recall,200,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,parameter_only,target_content_f1,200,0.7056689957879967,0.3248474322326149,0.022970182218271944,1.0,0.4,1.0,0.0689655172413793,1.0,0.6606474386401837,0.7506905529358097
MUSE-News,parameter_only,system_content_precision,200,0.6732875712007291,0.3792778313773308,0.02681899265206385,1.0,0.25,1.0,0.0357142857142857,1.0,0.620722345602684,0.7258527967987742
MUSE-News,parameter_only,system_content_recall,200,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,parameter_only,system_content_f1,200,0.7335004363049735,0.31812595496399204,0.0224949020026485,1.0,0.4,1.0,0.0689655172413793,1.0,0.6894104283797825,0.7775904442301645
MUSE-News,parameter_only,target_positive_content,200,0.06,0.23808279460185094,0.016834995854681276,0.0,0.0,0.0,0.0,1.0,0.0270034081248247,0.0929965918751753
MUSE-News,parameter_only,system_positive_content,200,0.1,0.3007528242702513,0.021266436150250076,0.0,0.0,0.0,0.0,1.0,0.05831778514550986,0.14168221485449015
MUSE-News,parameter_plus_comm,chain_length,200,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,parameter_plus_comm,target_agent_position,200,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,parameter_plus_comm,peer_evidence,200,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,parameter_plus_comm,target_exact,200,0.06,0.23808279460185094,0.016834995854681276,0.0,0.0,0.0,0.0,1.0,0.0270034081248247,0.0929965918751753
MUSE-News,parameter_plus_comm,target_token_f1,200,0.2667676524415249,0.22724731919857338,0.016068812041177515,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.23527278084081696,0.2982625240422328
MUSE-News,parameter_plus_comm,target_semantic,200,0.36419793967157604,0.19624646185815597,0.013876720396376923,0.4330126941204071,0.1961161345243454,0.4330126941204071,0.122169442474842,1.0,0.33699956769467726,0.3913963116484748
MUSE-News,parameter_plus_comm,target_positive,200,0.06,0.23808279460185094,0.016834995854681276,0.0,0.0,0.0,0.0,1.0,0.0270034081248247,0.0929965918751753
MUSE-News,parameter_plus_comm,system_exact,200,0.1,0.3007528242702513,0.021266436150250076,0.0,0.0,0.0,0.0,1.0,0.05831778514550986,0.14168221485449015
MUSE-News,parameter_plus_comm,system_token_f1,200,0.30343390161857703,0.2654532812127351,0.018770381523374454,0.3529411764705882,0.0952380952380952,0.3529411764705882,0.0249999999999999,1.0,0.26664395383276307,0.340223849404391
MUSE-News,parameter_plus_comm,system_semantic,200,0.396816722676158,0.22822920490989604,0.016138241845660158,0.4330126941204071,0.2041241526603698,0.4330126941204071,0.1386750489473343,1.0,0.3651857686586641,0.42844767669365186
MUSE-News,parameter_plus_comm,system_positive,200,0.1,0.3007528242702513,0.021266436150250076,0.0,0.0,0.0,0.0,1.0,0.05831778514550986,0.14168221485449015
MUSE-News,parameter_plus_comm,target_content_precision,200,0.6460173863173864,0.3827970644077793,0.027067840006104432,1.0,0.25,1.0,0.0357142857142857,1.0,0.5929644199054217,0.699070352729351
MUSE-News,parameter_plus_comm,target_content_recall,200,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,parameter_plus_comm,target_content_f1,200,0.7110308482705033,0.3218578062407683,0.022758783737067318,1.0,0.4,1.0,0.0689655172413793,1.0,0.6664236321458514,0.7556380643951552
MUSE-News,parameter_plus_comm,system_content_precision,200,0.6772872309612583,0.37850737450410216,0.026764513124096674,1.0,0.25,1.0,0.0357142857142857,1.0,0.6248287852380289,0.7297456766844878
MUSE-News,parameter_plus_comm,system_content_recall,200,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,parameter_plus_comm,system_content_f1,200,0.7368057135021305,0.31752173317887256,0.022452177070488636,1.0,0.4,1.0,0.0689655172413793,1.0,0.6927994464439728,0.7808119805602882
MUSE-News,parameter_plus_comm,target_positive_content,200,0.06,0.23808279460185094,0.016834995854681276,0.0,0.0,0.0,0.0,1.0,0.0270034081248247,0.0929965918751753
MUSE-News,parameter_plus_comm,system_positive_content,200,0.1,0.3007528242702513,0.021266436150250076,0.0,0.0,0.0,0.0,1.0,0.05831778514550986,0.14168221485449015
MUSE-News,target_context,chain_length,150,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,target_context,target_agent_position,150,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,target_context,peer_evidence,150,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,target_context,target_exact,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
MUSE-News,target_context,target_token_f1,150,0.17336844051834835,0.2035144935056847,0.01661688881166295,0.0952380952380952,0.061375661375661326,0.3529411764705882,0.0,1.0,0.140799338447489,0.2059375425892077
MUSE-News,target_context,target_semantic,150,0.26207094634572664,0.21068274108452648,0.01720217377559972,0.1961161345243454,0.1856953352689743,0.4330126941204071,0.0,1.0,0.22835468574555118,0.2957872069459021
MUSE-News,target_context,target_positive,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
MUSE-News,target_context,system_exact,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-News,target_context,system_token_f1,150,0.23906558113086002,0.24488096366447276,0.019994446956632873,0.0952380952380952,0.0909090909090909,0.3529411764705882,0.0,1.0,0.1998764650958596,0.27825469716586043
MUSE-News,target_context,system_semantic,150,0.329214197297891,0.2301466077218012,0.01879139183169653,0.269434243440628,0.193366602063179,0.4330126941204071,0.0,1.0,0.2923830693077658,0.36604532528801614
MUSE-News,target_context,system_positive,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-News,target_context,target_content_precision,150,0.42922073790407117,0.3981140962405183,0.032505879839951485,0.25,0.09318181818181817,1.0,0.0,1.0,0.36550921341776627,0.4929322623903761
MUSE-News,target_context,target_content_recall,150,0.8,0.40134003725439066,0.03276927682076162,1.0,1.0,1.0,0.0,1.0,0.7357722174313073,0.8642277825686928
MUSE-News,target_context,target_content_f1,150,0.4979802435424772,0.37752599590670655,0.030824868486916058,0.4,0.17045454545454541,1.0,0.0,1.0,0.4375635013081217,0.5583969857768327
MUSE-News,target_context,system_content_precision,150,0.5549518146466416,0.4080547020888392,0.033317526908701905,0.3333333333333333,0.25,1.0,0.0,1.0,0.48964946190558584,0.6202541673876973
MUSE-News,target_context,system_content_recall,150,0.9,0.301005027940793,0.024576957615571212,1.0,1.0,1.0,0.0,1.0,0.8518291630734804,0.9481708369265196
MUSE-News,target_context,system_content_f1,150,0.6189023442781049,0.3688953681968183,0.030120180685277675,0.5,0.4,1.0,0.0,1.0,0.5598667901349607,0.6779378984212491
MUSE-News,target_context,target_positive_content,150,0.03333333333333333,0.18010685369303292,0.014705663024201157,0.0,0.0,0.0,0.0,1.0,0.004510233805899065,0.0621564328607676
MUSE-News,target_context,system_positive_content,150,0.06666666666666667,0.2502794858335033,0.02043523444594047,0.0,0.0,0.0,0.0,1.0,0.02661360715262335,0.10671972618070999
MUSE-News,target_context_comm,chain_length,270,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
MUSE-News,target_context_comm,target_agent_position,270,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
MUSE-News,target_context_comm,peer_evidence,270,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MUSE-News,target_context_comm,target_exact,270,0.018518518518518517,0.13506720628416966,0.008219928406782583,0.0,0.0,0.0,0.0,1.0,0.0024074588412246536,0.03462957819581238
MUSE-News,target_context_comm,target_token_f1,270,0.1499165914074088,0.15793515049918355,0.009611627172375126,0.0976190476190476,0.0869565217391304,0.1818181818181818,0.0,1.0,0.13107780214955356,0.16875538066526402
MUSE-News,target_context_comm,target_semantic,270,0.23283487450745372,0.16329363082873538,0.009937733900202153,0.1961161345243454,0.1443375647068023,0.2886751294136047,0.0,1.0,0.21335691606305748,0.2523128329518499
MUSE-News,target_context_comm,target_positive,270,0.018518518518518517,0.13506720628416966,0.008219928406782583,0.0,0.0,0.0,0.0,1.0,0.0024074588412246536,0.03462957819581238
MUSE-News,target_context_comm,system_exact,270,0.037037037037037035,0.1892032760394245,0.011514544693407723,0.0,0.0,0.0,0.0,1.0,0.014468529437957896,0.05960554463611617
MUSE-News,target_context_comm,system_token_f1,270,0.23485635132534669,0.20172666801580208,0.012276694058067857,0.1818181818181818,0.0869565217391304,0.3529411764705882,0.0,1.0,0.21079403097153368,0.25891867167915966
MUSE-News,target_context_comm,system_semantic,270,0.3318867058113769,0.18493113811135292,0.01125455065874348,0.2950932383537292,0.19900743663311,0.4330126941204071,0.0,1.0,0.3098277865202397,0.35394562510251415
MUSE-News,target_context_comm,system_positive,270,0.037037037037037035,0.1892032760394245,0.011514544693407723,0.0,0.0,0.0,0.0,1.0,0.014468529437957896,0.05960554463611617
MUSE-News,target_context_comm,target_content_precision,270,0.3808363395863396,0.33168667562789367,0.020185808251699598,0.3333333333333333,0.2,0.3333333333333333,0.0,1.0,0.34127215541300837,0.42040052375967085
MUSE-News,target_context_comm,target_content_recall,270,0.7481481481481481,0.37577768275860196,0.02286910149487849,1.0,0.3333333333333333,1.0,0.0,1.0,0.7033247092181862,0.79297158707811
MUSE-News,target_context_comm,target_content_f1,270,0.4451067539047036,0.31351209428251536,0.019079738454357786,0.4,0.3333333333333333,0.5,0.0,1.0,0.4077104665341624,0.48250304127524485
MUSE-News,target_context_comm,system_content_precision,270,0.5939397956411673,0.403750040044714,0.024571444947344888,0.5,0.25,1.0,0.0,1.0,0.5457797635443713,0.6420998277379633
MUSE-News,target_context_comm,system_content_recall,270,0.9444444444444444,0.22948679341504752,0.013966121489216617,1.0,1.0,1.0,0.0,1.0,0.9170708463255799,0.971818042563309
MUSE-News,target_context_comm,system_content_f1,270,0.655685504388884,0.3589510248490622,0.02184506370549209,0.6666666666666666,0.4,1.0,0.0,1.0,0.6128691795261194,0.6985018292516485
MUSE-News,target_context_comm,target_positive_content,270,0.018518518518518517,0.13506720628416966,0.008219928406782583,0.0,0.0,0.0,0.0,1.0,0.0024074588412246536,0.03462957819581238
MUSE-News,target_context_comm,system_positive_content,270,0.037037037037037035,0.1892032760394245,0.011514544693407723,0.0,0.0,0.0,0.0,1.0,0.014468529437957896,0.05960554463611617
MUSE-News,target_context_memory,chain_length,1060,3.990566037735849,0.5232152183014975,0.016070427682790985,4.0,4.0,4.0,1.0,8.0,3.9590679994775786,4.022064075994119
MUSE-News,target_context_memory,target_agent_position,1060,2.018867924528302,0.2372780838071195,0.007287938410721527,2.0,2.0,2.0,1.0,4.0,2.004583565243288,2.0331522838133163
