model_id,benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
mistral_7b,RWKU,target_context,system_content_f1,750,0.590560774642873,0.3826764818832959,0.013973369423613212,0.6666666666666666,0.2352941176470588,1.0,0.0,1.0,0.5631729705725912,0.6179485787131549
mistral_7b,RWKU,target_context,target_positive_content,750,0.136,0.3430173190596939,0.012525221550929406,0.0,0.0,0.0,0.0,1.0,0.11145056576017837,0.16054943423982165
mistral_7b,RWKU,target_context,system_positive_content,750,0.11066666666666666,0.31392826701546117,0.011463039552191539,0.0,0.0,0.0,0.0,1.0,0.08819910914437125,0.1331342241889621
mistral_7b,RWKU,target_context_comm,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,RWKU,target_context_comm,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,RWKU,target_context_comm,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,RWKU,target_context_comm,target_exact,750,0.010666666666666666,0.10279580824696316,0.003753572199589154,0.0,0.0,0.0,0.0,1.0,0.003309665155471925,0.018023668177861406
mistral_7b,RWKU,target_context_comm,target_token_f1,750,0.18922949467097064,0.16197179475995316,0.005914373711308227,0.1538461538461538,0.0888888888888888,0.2222222222222222,0.0,1.0,0.1776373221968065,0.20082166714513477
mistral_7b,RWKU,target_context_comm,target_semantic,750,0.317215522835652,0.1731735548208469,0.0063234041559156896,0.2886751294136047,0.2294157296419143,0.3686048984527588,0.0,1.0,0.3048216506900573,0.32960939498124675
mistral_7b,RWKU,target_context_comm,target_positive,750,0.06,0.23764532480260167,0.008677580338668459,0.0,0.0,0.0,0.0,1.0,0.04299194253620982,0.07700805746379018
mistral_7b,RWKU,target_context_comm,system_exact,750,0.005333333333333333,0.07288327323590095,0.0026613208544076995,0.0,0.0,0.0,0.0,1.0,0.00011714445869424189,0.010549522207972424
mistral_7b,RWKU,target_context_comm,system_token_f1,750,0.1847813966684313,0.13186851912882244,0.0048151575034438366,0.1538461538461538,0.1052631578947368,0.2352941176470588,0.0,1.0,0.17534368796168137,0.19421910537518122
mistral_7b,RWKU,target_context_comm,system_semantic,750,0.31326196244359017,0.1506336038324651,0.005500361515822518,0.2886751294136047,0.2357022613286972,0.3535533845424652,0.0,1.0,0.302481253872578,0.3240426710146023
mistral_7b,RWKU,target_context_comm,system_positive,750,0.02266666666666667,0.14893779073683183,0.005438439176769784,0.0,0.0,0.0,0.0,1.0,0.012007325880197891,0.033326007453135444
mistral_7b,RWKU,target_context_comm,target_content_precision,750,0.5083562764093807,0.40296740223978267,0.014714289076399116,0.5,0.1111111111111111,1.0,0.0,1.0,0.47951626981963846,0.537196282999123
mistral_7b,RWKU,target_context_comm,target_content_recall,750,0.8626666666666667,0.34345815887541,0.012541318745017014,1.0,1.0,1.0,0.0,1.0,0.8380856819264333,0.8872476514069001
mistral_7b,RWKU,target_context_comm,target_content_f1,750,0.5719911283730541,0.38648080673149343,0.014112283725975559,0.6666666666666666,0.1999999999999999,1.0,0.0,1.0,0.544331052270142,0.5996512044759662
mistral_7b,RWKU,target_context_comm,system_content_precision,750,0.5204152942404201,0.3979896744234327,0.014532528155723395,0.5,0.13571428571428568,1.0,0.0,1.0,0.49193153905520226,0.5488990494256379
mistral_7b,RWKU,target_context_comm,system_content_recall,750,0.8646666666666667,0.341819654873003,0.012481489038171627,1.0,1.0,1.0,0.0,1.0,0.8402029481518503,0.8891303851814831
mistral_7b,RWKU,target_context_comm,system_content_f1,750,0.5870654960798035,0.3780161977863065,0.013803199908659634,0.6666666666666666,0.2389705882352941,1.0,0.0,1.0,0.5600112242588307,0.6141197679007764
mistral_7b,RWKU,target_context_comm,target_positive_content,750,0.132,0.3387166543921583,0.012368183480884427,0.0,0.0,0.0,0.0,1.0,0.10775836037746653,0.15624163962253348
mistral_7b,RWKU,target_context_comm,system_positive_content,750,0.112,0.31557690829135293,0.011523239419927538,0.0,0.0,0.0,0.0,1.0,0.08941445073694203,0.134585549263058
mistral_7b,RWKU,target_context_memory,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,RWKU,target_context_memory,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,RWKU,target_context_memory,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,RWKU,target_context_memory,target_exact,750,0.009333333333333334,0.09622144759975891,0.003513510491079285,0.0,0.0,0.0,0.0,1.0,0.0024468527708179358,0.01621981389584873
mistral_7b,RWKU,target_context_memory,target_token_f1,750,0.18669540204722448,0.156675776325435,0.005720990460538308,0.1538461538461538,0.0952380952380952,0.2222222222222222,0.0,1.0,0.1754822607445694,0.19790854334987956
mistral_7b,RWKU,target_context_memory,target_semantic,750,0.3101162086625894,0.1710227371701432,0.006244867399624311,0.2886751294136047,0.2236067950725555,0.3535533845424652,0.0,1.0,0.29787626855932575,0.322356148765853
mistral_7b,RWKU,target_context_memory,target_positive,750,0.04,0.19608994966038013,0.007160192581936178,0.0,0.0,0.0,0.0,1.0,0.025966022539405092,0.054033977460594906
mistral_7b,RWKU,target_context_memory,system_exact,750,0.0026666666666666666,0.0516052939536337,0.0018843589056726758,0.0,0.0,0.0,0.0,1.0,-0.001026676788451778,0.006360010121785111
mistral_7b,RWKU,target_context_memory,system_token_f1,750,0.1799997626977134,0.1267862047719948,0.004629577622272712,0.1578947368421052,0.1052631578947368,0.2222222222222222,0.0,1.0,0.17092579055805887,0.18907373483736792
mistral_7b,RWKU,target_context_memory,system_semantic,750,0.3059514995912711,0.15501730781512485,0.005660431752937717,0.2913857698440552,0.2357022613286972,0.3535533845424652,0.0,1.0,0.29485705335551315,0.31704594582702905
mistral_7b,RWKU,target_context_memory,system_positive,750,0.02,0.1400934267704915,0.005115488666693087,0.0,0.0,0.0,0.0,1.0,0.00997364221328155,0.03002635778671845
mistral_7b,RWKU,target_context_memory,target_content_precision,750,0.5215746145855332,0.400904474215254,0.01463896159549619,0.5,0.1,1.0,0.0,1.0,0.4928822498583607,0.5502669793127057
mistral_7b,RWKU,target_context_memory,target_content_recall,750,0.852,0.3506088543638686,0.012802425226408962,1.0,1.0,1.0,0.0,1.0,0.8269072465562384,0.8770927534437616
mistral_7b,RWKU,target_context_memory,target_content_f1,750,0.5839518412932546,0.38784900657441645,0.014162243320451825,0.6666666666666666,0.17045454545454541,1.0,0.0,1.0,0.5561938443851691,0.6117098382013402
mistral_7b,RWKU,target_context_memory,system_content_precision,750,0.5310619897192933,0.4053973693253729,0.014803018928850642,0.5,0.125,1.0,0.0,1.0,0.5020480726187461,0.5600759068198405
mistral_7b,RWKU,target_context_memory,system_content_recall,750,0.8446666666666667,0.36015437030457953,0.01315097818665913,1.0,1.0,1.0,0.0,1.0,0.8188907494208147,0.8704425839125186
mistral_7b,RWKU,target_context_memory,system_content_f1,750,0.5918024031190122,0.3885196602822538,0.014186732131388958,0.6666666666666666,0.2222222222222222,1.0,0.0,1.0,0.5639964081414899,0.6196083980965346
mistral_7b,RWKU,target_context_memory,target_positive_content,750,0.12533333333333332,0.33131744680335995,0.012098002620614542,0.0,0.0,0.0,0.0,1.0,0.10162124819692882,0.14904541846973782
mistral_7b,RWKU,target_context_memory,system_positive_content,750,0.1,0.3002002002224818,0.010961761428628043,0.0,0.0,0.0,0.0,1.0,0.07851494759988904,0.12148505240011097
mistral_7b,RWKU,target_memory,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,RWKU,target_memory,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,RWKU,target_memory,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,RWKU,target_memory,target_exact,750,0.0026666666666666666,0.05160529395363369,0.0018843589056726751,0.0,0.0,0.0,0.0,1.0,-0.0010266767884517768,0.00636001012178511
mistral_7b,RWKU,target_memory,target_token_f1,750,0.1879983377490198,0.12536931760305586,0.00457784021801488,0.1666666666666666,0.1052631578947368,0.2352941176470588,0.0,1.0,0.17902577092171065,0.19697090457632896
mistral_7b,RWKU,target_memory,target_semantic,750,0.31606942109266917,0.14534413846423916,0.005307217549201204,0.2948839068412781,0.23915272578597063,0.3535533845424652,0.0,1.0,0.3056672746962348,0.32647156748910355
mistral_7b,RWKU,target_memory,target_positive,750,0.016,0.12555883093873674,0.004584760266608244,0.0,0.0,0.0,0.0,1.0,0.007013869877447841,0.024986130122552158
mistral_7b,RWKU,target_memory,system_exact,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,target_memory,system_token_f1,750,0.18297390054221005,0.11351137435968706,0.004144849351347609,0.1666666666666666,0.1052631578947368,0.2352941176470588,0.0,0.4444444444444445,0.17484999581356875,0.19109780527085135
mistral_7b,RWKU,target_memory,system_semantic,750,0.3110679874519507,0.13517344740449685,0.004935836421278738,0.2886751294136047,0.24194407090544698,0.3535533845424652,0.0,0.8164966106414795,0.30139374806624436,0.320742226837657
mistral_7b,RWKU,target_memory,system_positive,750,0.005333333333333333,0.07288327323590095,0.0026613208544076995,0.0,0.0,0.0,0.0,1.0,0.00011714445869424189,0.010549522207972424
mistral_7b,RWKU,target_memory,target_content_precision,750,0.5652737681033927,0.40045763570168497,0.014622645359933267,0.5,0.14560439560439553,1.0,0.0,1.0,0.5366133831979235,0.5939341530088619
mistral_7b,RWKU,target_memory,target_content_recall,750,0.8706666666666667,0.33579244230322725,0.012261406352615304,1.0,1.0,1.0,0.0,1.0,0.8466343102155407,0.8946990231177927
mistral_7b,RWKU,target_memory,target_content_f1,750,0.626589323478727,0.3802540600102004,0.013884915083367325,0.6666666666666666,0.25416666666666665,1.0,0.0,1.0,0.5993748899153271,0.6538037570421269
mistral_7b,RWKU,target_memory,system_content_precision,750,0.5546262563541928,0.40206920893414755,0.01468149169409935,0.5,0.1428571428571428,1.0,0.0,1.0,0.5258505326337581,0.5834019800746275
mistral_7b,RWKU,target_memory,system_content_recall,750,0.872,0.3343127577982962,0.012207375913859198,1.0,1.0,1.0,0.0,1.0,0.848073543208836,0.895926456791164
mistral_7b,RWKU,target_memory,system_content_f1,750,0.6164923264658363,0.3813169365805288,0.013923725848261497,0.6666666666666666,0.25,1.0,0.0,1.0,0.5892018238032437,0.6437828291284289
mistral_7b,RWKU,target_memory,target_positive_content,750,0.108,0.310587539178018,0.011341053419188,0.0,0.0,0.0,0.0,1.0,0.08577153529839152,0.13022846470160848
mistral_7b,RWKU,target_memory,system_positive_content,750,0.09866666666666667,0.2984129509163239,0.010896500311236835,0.0,0.0,0.0,0.0,1.0,0.07730952605664247,0.12002380727669086
mistral_7b,RWKU,target_memory_comm,chain_length,750,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,RWKU,target_memory_comm,target_agent_position,750,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,RWKU,target_memory_comm,peer_evidence,750,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,RWKU,target_memory_comm,target_exact,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,target_memory_comm,target_token_f1,750,0.18046979946894892,0.12041217152379001,0.0043968308361174,0.1538461538461538,0.1052631578947368,0.2222222222222222,0.0,0.6666666666666666,0.17185201103015882,0.18908758790773902
mistral_7b,RWKU,target_memory_comm,target_semantic,750,0.31216481811304886,0.141981727253018,0.00518443965133493,0.2886751294136047,0.2390457242727279,0.3535533845424652,0.0,0.7745966911315918,0.3020033163964324,0.3223263198296653
mistral_7b,RWKU,target_memory_comm,target_positive,750,0.021333333333333333,0.14458940838888076,0.0052796587033944456,0.0,0.0,0.0,0.0,1.0,0.010985202274680219,0.03168146439198645
mistral_7b,RWKU,target_memory_comm,system_exact,750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,RWKU,target_memory_comm,system_token_f1,750,0.1819676775042294,0.10988414232676745,0.004012401564298582,0.1666666666666666,0.1052631578947368,0.2352941176470588,0.0,0.4444444444444445,0.17410337043820417,0.18983198457025463
mistral_7b,RWKU,target_memory_comm,system_semantic,750,0.31243051220973334,0.13493201633307625,0.004927020605018758,0.2917795181274414,0.2425356209278106,0.3535533845424652,0.0,0.8164966106414795,0.3027735518238966,0.3220874725955701
mistral_7b,RWKU,target_memory_comm,system_positive,750,0.008,0.08914367874736913,0.0032550669139285292,0.0,0.0,0.0,0.0,1.0,0.001620068848700083,0.014379931151299917
mistral_7b,RWKU,target_memory_comm,target_content_precision,750,0.5544001994825468,0.41103482907232064,0.015008869853546018,0.5,0.1176470588235294,1.0,0.0,1.0,0.5249828145695966,0.583817584395497
mistral_7b,RWKU,target_memory_comm,target_content_recall,750,0.8693333333333333,0.33726035682630173,0.012315007012400458,1.0,1.0,1.0,0.0,1.0,0.8451959195890284,0.8934707470776382
mistral_7b,RWKU,target_memory_comm,target_content_f1,750,0.6112486695431629,0.39176597205230057,0.014305270677065565,0.6666666666666666,0.2105263157894736,1.0,0.0,1.0,0.5832103390161144,0.6392870000702114
mistral_7b,RWKU,target_memory_comm,system_content_precision,750,0.555559570611498,0.4040247029481955,0.014752896239603377,0.5,0.1428571428571428,1.0,0.0,1.0,0.5266438939818754,0.5844752472411205
mistral_7b,RWKU,target_memory_comm,system_content_recall,750,0.872,0.3343127577982962,0.012207375913859198,1.0,1.0,1.0,0.0,1.0,0.848073543208836,0.895926456791164
mistral_7b,RWKU,target_memory_comm,system_content_f1,750,0.6166443989671293,0.3819478939439302,0.013946765153645426,0.6666666666666666,0.25,1.0,0.0,1.0,0.5893087392659843,0.6439800586682743
mistral_7b,RWKU,target_memory_comm,target_positive_content,750,0.096,0.2947878330064719,0.010764129721047374,0.0,0.0,0.0,0.0,1.0,0.07490230574674715,0.11709769425325285
mistral_7b,RWKU,target_memory_comm,system_positive_content,750,0.09466666666666666,0.29294933801212886,0.010696997375696573,0.0,0.0,0.0,0.0,1.0,0.07370055181030138,0.11563278152303194
mistral_7b,TOFU,communication,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,TOFU,communication,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,TOFU,communication,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,communication,target_exact,225,0.11555555555555555,0.32040401083433734,0.02136026738895582,0.0,0.0,0.0,0.0,1.0,0.07368943147320214,0.15742167963790896
mistral_7b,TOFU,communication,target_token_f1,225,0.6964329690380808,0.19578973926333873,0.013052649284222582,0.6976744186046512,0.576271186440678,0.846153846153846,0.2352941176470588,1.0,0.6708497764410045,0.7220161616351571
mistral_7b,TOFU,communication,target_semantic,225,0.7871378073427412,0.14356928891326357,0.009571285927550905,0.788429856300354,0.6729004383087158,0.9138115644454956,0.3931785523891449,1.0,0.7683780869247414,0.805897527760741
mistral_7b,TOFU,communication,target_positive,225,0.8888888888888888,0.31497039417435607,0.020998026278290404,1.0,1.0,1.0,0.0,1.0,0.8477327573834397,0.930045020394338
mistral_7b,TOFU,communication,system_exact,225,0.13333333333333333,0.34069257193462343,0.022712838128974896,0.0,0.0,0.0,0.0,1.0,0.08881617060054253,0.17785049606612413
mistral_7b,TOFU,communication,system_token_f1,225,0.7224082152403466,0.18386351032932288,0.012257567355288192,0.7083333333333333,0.6133333333333333,0.8679245283018867,0.2352941176470588,1.0,0.6983833832239817,0.7464330472567114
mistral_7b,TOFU,communication,system_semantic,225,0.7882775398095448,0.14419404594314258,0.009612936396209505,0.788429856300354,0.6622413396835327,0.9333913326263428,0.3931785523891449,1.0,0.7694361844729742,0.8071188951461155
mistral_7b,TOFU,communication,system_positive,225,0.8711111111111111,0.3358240279934981,0.022388268532899873,1.0,1.0,1.0,0.0,1.0,0.8272301047866273,0.9149921174355948
mistral_7b,TOFU,communication,target_content_precision,225,0.6500740015191264,0.3177566790778223,0.021183778605188153,0.68,0.3333333333333333,1.0,0.0,1.0,0.6085537954529576,0.6915942075852952
mistral_7b,TOFU,communication,target_content_recall,225,0.7150603275866434,0.26868979471608395,0.017912652981072263,0.8181818181818182,0.4166666666666667,1.0,0.0,1.0,0.6799515277437418,0.750169127429545
mistral_7b,TOFU,communication,target_content_f1,225,0.6390155630580493,0.2724876304147176,0.018165842027647837,0.5882352941176471,0.3703703703703703,0.9090909090909092,0.0,1.0,0.6034105126838596,0.674620613432239
mistral_7b,TOFU,communication,system_content_precision,225,0.6658776361731212,0.3048847221415422,0.020325648142769482,0.6842105263157895,0.4,1.0,0.0,1.0,0.626039365813293,0.7057159065329495
mistral_7b,TOFU,communication,system_content_recall,225,0.7218562061719958,0.2689957091221833,0.01793304727481222,0.8181818181818182,0.4285714285714285,1.0,0.0,1.0,0.6867074335133638,0.7570049788306277
mistral_7b,TOFU,communication,system_content_f1,225,0.6583031555544206,0.2655709783685727,0.01770473189123818,0.625,0.4,0.9142857142857144,0.0,1.0,0.6236018810475938,0.6930044300612475
mistral_7b,TOFU,communication,target_positive_content,225,0.8977777777777778,0.30361577640587073,0.02024105176039138,1.0,1.0,1.0,0.0,1.0,0.8581053163274107,0.9374502392281449
mistral_7b,TOFU,communication,system_positive_content,225,0.9155555555555556,0.27867316009750587,0.018578210673167058,1.0,1.0,1.0,0.0,1.0,0.8791422626361481,0.951968848474963
mistral_7b,TOFU,full_inference,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,TOFU,full_inference,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,TOFU,full_inference,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,full_inference,target_exact,225,0.017777777777777778,0.13243746652546073,0.008829164435030715,0.0,0.0,0.0,0.0,1.0,0.0004726154851175772,0.03508294007043798
mistral_7b,TOFU,full_inference,target_token_f1,225,0.4848203400797254,0.18613705447124257,0.012409136964749505,0.4444444444444445,0.339622641509434,0.6041666666666667,0.1616161616161616,1.0,0.4604984316288164,0.5091422485306344
mistral_7b,TOFU,full_inference,target_semantic,225,0.6025251826312807,0.16230348582712759,0.010820232388475173,0.607530415058136,0.4962916672229767,0.6957010626792908,0.2269290536642074,1.0,0.5813175271498694,0.6237328381126921
mistral_7b,TOFU,full_inference,target_positive,225,0.4266666666666667,0.4956957592256421,0.03304638394837614,0.0,0.0,1.0,0.0,1.0,0.36189575412784947,0.4914375792054839
mistral_7b,TOFU,full_inference,system_exact,225,0.09777777777777778,0.2976761849915292,0.01984507899943528,0.0,0.0,0.0,0.0,1.0,0.05888142293888463,0.13667413261667094
mistral_7b,TOFU,full_inference,system_token_f1,225,0.6208318591722575,0.20765411473465314,0.013843607648976877,0.6153846153846153,0.4597701149425288,0.7341772151898733,0.232258064516129,1.0,0.5936983881802628,0.6479653301642522
mistral_7b,TOFU,full_inference,system_semantic,225,0.726088448829121,0.163717928374048,0.010914528558269866,0.7226912379264832,0.6217821836471558,0.8333333134651184,0.2491364330053329,1.0,0.7046959728549121,0.74748092480333
mistral_7b,TOFU,full_inference,system_positive,225,0.7555555555555555,0.4307155360744177,0.028714369071627846,1.0,1.0,1.0,0.0,1.0,0.699275392175165,0.8118357189359461
mistral_7b,TOFU,full_inference,target_content_precision,225,0.3207677795120247,0.31853116808973997,0.021235411205982664,0.2,0.0666666666666666,0.5384615384615384,0.0,1.0,0.27914637354829863,0.3623891854757507
mistral_7b,TOFU,full_inference,target_content_recall,225,0.3570995873522189,0.28936119126588444,0.019290746084392296,0.3333333333333333,0.12,0.5,0.0,1.0,0.31928972502681,0.3949094496776278
mistral_7b,TOFU,full_inference,target_content_f1,225,0.3086487873914829,0.2675467981597553,0.017836453210650353,0.25,0.0851063829787234,0.5185185185185186,0.0,1.0,0.2736893390986082,0.34360823568435755
mistral_7b,TOFU,full_inference,system_content_precision,225,0.5107505952529966,0.32720266947943843,0.02181351129862923,0.5,0.2142857142857142,0.8235294117647058,0.0,1.0,0.4679961131076833,0.5535050773983099
mistral_7b,TOFU,full_inference,system_content_recall,225,0.6354122781701729,0.318562920868128,0.0212375280578752,0.6,0.4,1.0,0.0,1.0,0.5937867231767375,0.6770378331636082
mistral_7b,TOFU,full_inference,system_content_f1,225,0.5223028025982173,0.2903807599480829,0.019358717329872193,0.5,0.2727272727272727,0.7500000000000001,0.0,1.0,0.48435971663166777,0.5602458885647668
mistral_7b,TOFU,full_inference,target_positive_content,225,0.38666666666666666,0.4880720087387574,0.03253813391591716,0.0,0.0,1.0,0.0,1.0,0.32289192419146906,0.45044140914186426
mistral_7b,TOFU,full_inference,system_positive_content,225,0.7111111111111111,0.45425676257949793,0.03028378417196653,1.0,0.0,1.0,0.0,1.0,0.6517548941340567,0.7704673280881655
mistral_7b,TOFU,global_context,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,TOFU,global_context,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,TOFU,global_context,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,global_context,target_exact,225,0.02666666666666667,0.16146649364939022,0.010764432909959348,0.0,0.0,0.0,0.0,1.0,0.005568378163146346,0.04776495517018699
mistral_7b,TOFU,global_context,target_token_f1,225,0.49560480753158015,0.17048963675355608,0.011365975783570405,0.437956204379562,0.3703703703703704,0.6461538461538462,0.2051282051282051,1.0,0.47332749499578214,0.5178821200673781
mistral_7b,TOFU,global_context,target_semantic,225,0.6087693354818556,0.1488086024976909,0.00992057349984606,0.6044944524765015,0.5052620768547058,0.7227449417114258,0.260869562625885,1.0,0.5893250114221573,0.628213659541554
mistral_7b,TOFU,global_context,target_positive,225,0.4222222222222222,0.49501483062599494,0.03300098870839966,0.0,0.0,1.0,0.0,1.0,0.3575402843537589,0.48690416009068554
mistral_7b,TOFU,global_context,system_exact,225,0.02666666666666667,0.16146649364939022,0.010764432909959348,0.0,0.0,0.0,0.0,1.0,0.005568378163146346,0.04776495517018699
mistral_7b,TOFU,global_context,system_token_f1,225,0.4955346964787633,0.176140685013069,0.0117427123342046,0.4347826086956521,0.3673469387755102,0.6363636363636364,0.2051282051282051,1.0,0.4725189803037223,0.5185504126538043
mistral_7b,TOFU,global_context,system_semantic,225,0.608288684156206,0.1516521150277206,0.01011014100184804,0.5971484780311584,0.5004732608795166,0.7145752310752869,0.260869562625885,1.0,0.5884728077925838,0.6281045605198281
mistral_7b,TOFU,global_context,system_positive,225,0.40444444444444444,0.4918784854457902,0.032791899029719344,0.0,0.0,1.0,0.0,1.0,0.34017232234619454,0.46871656654269434
mistral_7b,TOFU,global_context,target_content_precision,225,0.3038664508628163,0.30890306619124847,0.020593537746083232,0.1578947368421052,0.0714285714285714,0.5,0.0,1.0,0.26350311688049316,0.3442297848451394
mistral_7b,TOFU,global_context,target_content_recall,225,0.3243251664514822,0.2625417211243761,0.017502781408291743,0.2857142857142857,0.0909090909090909,0.4285714285714285,0.0,1.0,0.29001971489123035,0.358630618011734
mistral_7b,TOFU,global_context,target_content_f1,225,0.2851189062451274,0.24828243079617082,0.016552162053078055,0.2,0.08,0.4615384615384615,0.0,1.0,0.25267666862109445,0.3175611438691604
mistral_7b,TOFU,global_context,system_content_precision,225,0.2982036905234141,0.30492672001553633,0.020328448001035757,0.15625,0.0714285714285714,0.5,0.0,1.0,0.258359932441384,0.3380474486054442
mistral_7b,TOFU,global_context,system_content_recall,225,0.33059862788283834,0.26511069930608505,0.01767404662040567,0.2857142857142857,0.1428571428571428,0.4285714285714285,0.0,1.0,0.2959574965068432,0.36523975925883345
mistral_7b,TOFU,global_context,system_content_f1,225,0.286393416896936,0.2519139359866336,0.016794262399108906,0.2,0.0869565217391304,0.4615384615384615,0.0,1.0,0.25347666259468254,0.3193101711991894
mistral_7b,TOFU,global_context,target_positive_content,225,0.3511111111111111,0.4783818624793443,0.031892124165289616,0.0,0.0,1.0,0.0,1.0,0.28860254774714345,0.41361967447507875
mistral_7b,TOFU,global_context,system_positive_content,225,0.36444444444444446,0.48234710547356885,0.032156473698237924,0.0,0.0,1.0,0.0,1.0,0.30141775599589815,0.42747113289299077
mistral_7b,TOFU,none,chain_length,225,4.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
mistral_7b,TOFU,none,target_agent_position,225,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
mistral_7b,TOFU,none,peer_evidence,225,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,none,target_exact,225,0.12444444444444444,0.33082388735465346,0.022054925823643563,0.0,0.0,0.0,0.0,1.0,0.08121678983010305,0.16767209905878583
mistral_7b,TOFU,none,target_token_f1,225,0.7042644773503012,0.17750254662720344,0.011833503108480229,0.6933333333333332,0.59375,0.8396946564885496,0.2352941176470588,1.0,0.6810708112576799,0.7274581434429225
mistral_7b,TOFU,none,target_semantic,225,0.7758405113220215,0.14708059896452014,0.009805373264301342,0.788429856300354,0.6484664678573608,0.9124211072921752,0.3931785523891449,1.0,0.7566219797239908,0.7950590429200521
mistral_7b,TOFU,none,target_positive,225,0.8755555555555555,0.33082388735465346,0.022054925823643563,1.0,1.0,1.0,0.0,1.0,0.8323279009412141,0.918783210169897
mistral_7b,TOFU,none,system_exact,225,0.12,0.32568608900508567,0.021712405933672376,0.0,0.0,0.0,0.0,1.0,0.07744368437000214,0.16255631562999784
mistral_7b,TOFU,none,system_token_f1,225,0.710921324594953,0.18201281306073444,0.012134187537382296,0.6944444444444445,0.5851063829787234,0.8679245283018867,0.2352941176470588,1.0,0.6871383170216837,0.7347043321682224
mistral_7b,TOFU,none,system_semantic,225,0.7816393107838101,0.14928599433274314,0.009952399622182877,0.788429856300354,0.6454667448997498,0.9315882325172424,0.3931785523891449,1.0,0.7621326075243317,0.8011460140432886
mistral_7b,TOFU,none,system_positive,225,0.8755555555555555,0.33082388735465346,0.022054925823643563,1.0,1.0,1.0,0.0,1.0,0.8323279009412141,0.918783210169897
mistral_7b,TOFU,none,target_content_precision,225,0.6505419758029597,0.30319539906477067,0.020213026604318046,0.6470588235294118,0.4,1.0,0.0,1.0,0.6109244436584963,0.6901595079474231
mistral_7b,TOFU,none,target_content_recall,225,0.7021161084529506,0.2690448426305945,0.017936322842039634,0.8181818181818182,0.4166666666666667,1.0,0.0,1.0,0.6669609156825529,0.7372713012233483
mistral_7b,TOFU,none,target_content_f1,225,0.640706352626937,0.2605991175128559,0.017373274500857062,0.6097560975609756,0.4,0.896551724137931,0.0,1.0,0.6066547346052571,0.6747579706486169
mistral_7b,TOFU,none,system_content_precision,225,0.6505499714612473,0.30667142840772776,0.02044476189384852,0.625,0.4,1.0,0.0,1.0,0.6104782381493041,0.6906217047731904
mistral_7b,TOFU,none,system_content_recall,225,0.7089035214298373,0.2711145380384286,0.018074302535895242,0.8181818181818182,0.4166666666666667,1.0,0.0,1.0,0.6734778884594825,0.744329154400192
