benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
MUSE-Books,sequential,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,global_context,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,sequential,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,global_context,retention_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,sequential,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,sequential,none,drr_target,4,0.05,0.10000000000000002,0.05000000000000001,0.0,0.0,0.05,0.0,0.2,-0.048000000000000015,0.14800000000000002
MUSE-Books,sequential,none,retention_target,4,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.2,-0.048,0.14800000000000002
MUSE-Books,sequential,none,drr_system,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-Books,sequential,none,retention_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,none,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,sequential,target_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,target_context,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,target_context,drr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,sequential,target_context,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,sequential,target_context_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,target_context_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,target_context_comm,drr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,sequential,target_context_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,target_context_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,sequential,target_context_memory,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,target_context_memory,retention_target,4,0.05,0.1,0.05,0.0,0.0,0.05,0.0,0.2,-0.048,0.14800000000000002
MUSE-Books,sequential,target_context_memory,drr_system,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-Books,sequential,target_context_memory,retention_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,target_context_memory,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,sequential,target_memory,drr_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-Books,sequential,target_memory,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,target_memory,drr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,sequential,target_memory,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-Books,sequential,target_memory_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,target_memory_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,target_memory_comm,drr_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-Books,sequential,target_memory_comm,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-Books,sequential,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,debate,communication,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,communication,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-News,debate,communication,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,communication,retention_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-News,debate,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,debate,full_inference,drr_target,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,full_inference,retention_target,26,0.015384615384615385,0.0543492976389406,0.01065877420042386,0.0,0.0,0.0,0.0,0.2,-0.0055065820482153825,0.03627581281744616
MUSE-News,debate,full_inference,drr_system,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,full_inference,retention_system,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
MUSE-News,debate,full_inference,n_scored_probes,26,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,debate,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,global_context,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,global_context,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,debate,none,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,none,retention_target,7,0.1142857142857143,0.19518001458970663,0.07377111135633174,0.0,0.0,0.2,0.0,0.4,-0.030305663972695907,0.2588770925441245
MUSE-News,debate,none,drr_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,none,retention_system,7,0.1142857142857143,0.19518001458970663,0.07377111135633174,0.0,0.0,0.2,0.0,0.4,-0.030305663972695907,0.2588770925441245
MUSE-News,debate,none,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,debate,parameter_only,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,parameter_only,retention_target,4,0.2,0.282842712474619,0.1414213562373095,0.1,0.0,0.3,0.0,0.6,-0.07718585822512664,0.47718585822512666
MUSE-News,debate,parameter_only,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,parameter_only,retention_system,4,0.2,0.282842712474619,0.1414213562373095,0.1,0.0,0.3,0.0,0.6,-0.07718585822512664,0.47718585822512666
MUSE-News,debate,parameter_only,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,debate,parameter_plus_comm,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,parameter_plus_comm,retention_target,4,0.2,0.282842712474619,0.1414213562373095,0.1,0.0,0.3,0.0,0.6,-0.07718585822512664,0.47718585822512666
MUSE-News,debate,parameter_plus_comm,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,parameter_plus_comm,retention_system,4,0.2,0.282842712474619,0.1414213562373095,0.1,0.0,0.3,0.0,0.6,-0.07718585822512664,0.47718585822512666
MUSE-News,debate,parameter_plus_comm,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,debate,target_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,target_context,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-News,debate,target_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,target_context,retention_system,3,0.19999999999999998,0.34641016151377546,0.2,0.0,0.0,0.3,0.0,0.6,-0.19200000000000003,0.592
MUSE-News,debate,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,debate,target_context_comm,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,target_context_comm,retention_target,7,0.05714285714285715,0.1511857892036909,0.05714285714285715,0.0,0.0,0.0,0.0,0.4,-0.054857142857142854,0.16914285714285715
MUSE-News,debate,target_context_comm,drr_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,target_context_comm,retention_system,7,0.08571428571428572,0.22677868380553629,0.08571428571428569,0.0,0.0,0.0,0.0,0.6,-0.08228571428571424,0.25371428571428567
MUSE-News,debate,target_context_comm,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,debate,target_context_memory,drr_target,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,target_context_memory,retention_target,26,0.02307692307692308,0.08629109946080099,0.016923076923076926,0.0,0.0,0.0,0.0,0.4,-0.010092307692307696,0.05624615384615386
MUSE-News,debate,target_context_memory,drr_system,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,target_context_memory,retention_system,26,0.007692307692307693,0.0392232270276368,0.007692307692307692,0.0,0.0,0.0,0.0,0.2,-0.007384615384615384,0.02276923076923077
MUSE-News,debate,target_context_memory,n_scored_probes,26,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,debate,target_memory,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,target_memory,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-News,debate,target_memory,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,target_memory,retention_system,3,0.19999999999999998,0.34641016151377546,0.2,0.0,0.0,0.3,0.0,0.6,-0.19200000000000003,0.592
MUSE-News,debate,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,debate,target_memory_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,target_memory_comm,retention_target,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-News,debate,target_memory_comm,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,debate,target_memory_comm,retention_system,3,0.19999999999999998,0.34641016151377546,0.2,0.0,0.0,0.3,0.0,0.6,-0.19200000000000003,0.592
MUSE-News,debate,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,hierarchical,communication,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,communication,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,communication,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,hierarchical,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,hierarchical,full_inference,drr_target,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,full_inference,retention_target,14,0.014285714285714287,0.05345224838248489,0.01428571428571429,0.0,0.0,0.0,0.0,0.2,-0.01371428571428572,0.042285714285714295
MUSE-News,hierarchical,full_inference,drr_system,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,full_inference,retention_system,14,0.014285714285714287,0.05345224838248489,0.01428571428571429,0.0,0.0,0.0,0.0,0.2,-0.01371428571428572,0.042285714285714295
MUSE-News,hierarchical,full_inference,n_scored_probes,14,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,hierarchical,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,global_context,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,hierarchical,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,global_context,retention_system,3,0.13333333333333333,0.23094010767585035,0.13333333333333336,0.0,0.0,0.2,0.0,0.4,-0.12800000000000003,0.3946666666666667
MUSE-News,hierarchical,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,hierarchical,none,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,none,retention_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,none,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,none,retention_system,4,0.05,0.10000000000000002,0.05000000000000001,0.0,0.0,0.05,0.0,0.2,-0.048000000000000015,0.14800000000000002
MUSE-News,hierarchical,none,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,hierarchical,parameter_only,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,parameter_only,retention_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,hierarchical,parameter_only,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,parameter_only,retention_system,4,0.15000000000000002,0.19148542155126763,0.09574271077563382,0.1,0.0,0.25,0.0,0.4,-0.03765571312024224,0.3376557131202423
MUSE-News,hierarchical,parameter_only,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,hierarchical,parameter_plus_comm,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,parameter_plus_comm,retention_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,hierarchical,parameter_plus_comm,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,parameter_plus_comm,retention_system,4,0.15000000000000002,0.19148542155126763,0.09574271077563382,0.1,0.0,0.25,0.0,0.4,-0.03765571312024224,0.3376557131202423
MUSE-News,hierarchical,parameter_plus_comm,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,hierarchical,target_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,target_context,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,hierarchical,target_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,target_context,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,hierarchical,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,hierarchical,target_context_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,target_context_comm,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,hierarchical,target_context_comm,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,target_context_comm,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,hierarchical,target_context_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,hierarchical,target_context_memory,drr_target,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,target_context_memory,retention_target,14,0.014285714285714287,0.05345224838248489,0.01428571428571429,0.0,0.0,0.0,0.0,0.2,-0.01371428571428572,0.042285714285714295
MUSE-News,hierarchical,target_context_memory,drr_system,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,target_context_memory,retention_system,14,0.014285714285714287,0.05345224838248489,0.01428571428571429,0.0,0.0,0.0,0.0,0.2,-0.01371428571428572,0.042285714285714295
MUSE-News,hierarchical,target_context_memory,n_scored_probes,14,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,hierarchical,target_memory,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,target_memory,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,target_memory,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,target_memory,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,hierarchical,target_memory,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,hierarchical,target_memory_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,target_memory_comm,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,target_memory_comm,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,hierarchical,target_memory_comm,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,hierarchical,target_memory_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,communication,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,communication,retention_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,communication,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,communication,retention_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,communication,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,full_inference,drr_target,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,full_inference,retention_target,17,0.011764705882352941,0.04850712500726659,0.01176470588235294,0.0,0.0,0.0,0.0,0.2,-0.011294117647058819,0.0348235294117647
MUSE-News,independent,full_inference,drr_system,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,full_inference,retention_system,17,0.011764705882352941,0.04850712500726659,0.01176470588235294,0.0,0.0,0.0,0.0,0.2,-0.011294117647058819,0.0348235294117647
MUSE-News,independent,full_inference,n_scored_probes,17,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,global_context,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,global_context,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,global_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,none,drr_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,none,retention_target,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,none,drr_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,none,retention_system,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,none,n_scored_probes,7,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,parameter_only,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,parameter_only,retention_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,independent,parameter_only,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,parameter_only,retention_system,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,independent,parameter_only,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,parameter_plus_comm,drr_target,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,parameter_plus_comm,retention_target,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,independent,parameter_plus_comm,drr_system,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,parameter_plus_comm,retention_system,4,0.1,0.20000000000000004,0.10000000000000002,0.0,0.0,0.1,0.0,0.4,-0.09600000000000003,0.29600000000000004
MUSE-News,independent,parameter_plus_comm,n_scored_probes,4,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,target_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,target_context,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,target_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,target_context,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,target_context,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,target_context_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,target_context_comm,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,target_context_comm,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,target_context_comm,retention_system,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,target_context_comm,n_scored_probes,3,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,target_context_memory,drr_target,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,target_context_memory,retention_target,17,0.011764705882352941,0.04850712500726659,0.01176470588235294,0.0,0.0,0.0,0.0,0.2,-0.011294117647058819,0.0348235294117647
MUSE-News,independent,target_context_memory,drr_system,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,target_context_memory,retention_system,17,0.011764705882352941,0.04850712500726659,0.01176470588235294,0.0,0.0,0.0,0.0,0.2,-0.011294117647058819,0.0348235294117647
MUSE-News,independent,target_context_memory,n_scored_probes,17,10.0,0.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
MUSE-News,independent,target_memory,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUSE-News,independent,target_memory,retention_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
MUSE-News,independent,target_memory,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
