model_id,benchmark,topology,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
mistral_7b,TOFU,scratchpad,full_inference,drr_target,3,0.06666666666666667,0.11547005383792518,0.06666666666666668,0.0,0.0,0.1,0.0,0.2,-0.06400000000000002,0.19733333333333336
mistral_7b,TOFU,scratchpad,full_inference,irr_target,3,0.6666666666666666,0.41633319989322654,0.24037008503093263,0.8,0.5,0.9,0.2,1.0,0.1955413000060387,1.1377920333272946
mistral_7b,TOFU,scratchpad,full_inference,retention_target,3,0.9333333333333332,0.11547005383792512,0.06666666666666665,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
mistral_7b,TOFU,scratchpad,full_inference,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,full_inference,irr_system,3,0.9333333333333332,0.11547005383792514,0.06666666666666667,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
mistral_7b,TOFU,scratchpad,full_inference,retention_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,full_inference,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,scratchpad,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,TOFU,scratchpad,global_context,irr_target,3,0.5333333333333333,0.41633319989322654,0.24037008503093263,0.4,0.30000000000000004,0.7,0.2,1.0,0.062207966672705395,1.0044586999939613
mistral_7b,TOFU,scratchpad,global_context,retention_target,3,0.9333333333333332,0.11547005383792512,0.06666666666666665,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
mistral_7b,TOFU,scratchpad,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,TOFU,scratchpad,global_context,irr_system,3,0.6,0.4,0.23094010767585033,0.6,0.4,0.8,0.2,1.0,0.14735738895533335,1.0526426110446665
mistral_7b,TOFU,scratchpad,global_context,retention_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,global_context,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,scratchpad,none,drr_target,3,0.8666666666666667,0.23094010767585033,0.13333333333333336,1.0,0.8,1.0,0.6,1.0,0.6053333333333333,1.1280000000000001
mistral_7b,TOFU,scratchpad,none,irr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,none,retention_target,3,0.8666666666666667,0.23094010767585033,0.13333333333333336,1.0,0.8,1.0,0.6,1.0,0.6053333333333333,1.1280000000000001
mistral_7b,TOFU,scratchpad,none,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,none,irr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,none,retention_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,none,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,scratchpad,target_context,drr_target,3,0.9333333333333332,0.11547005383792514,0.06666666666666667,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
mistral_7b,TOFU,scratchpad,target_context,irr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_context,retention_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_context,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_context,irr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_context,retention_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_context,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,scratchpad,target_context_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,TOFU,scratchpad,target_context_comm,irr_target,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,1.0,0.5,1.0,0.0,1.0,0.013333333333333197,1.32
mistral_7b,TOFU,scratchpad,target_context_comm,retention_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_context_comm,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_context_comm,irr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_context_comm,retention_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_context_comm,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,scratchpad,target_context_memory,drr_target,3,0.9333333333333332,0.11547005383792514,0.06666666666666667,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
mistral_7b,TOFU,scratchpad,target_context_memory,irr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_context_memory,retention_target,3,0.9333333333333332,0.11547005383792512,0.06666666666666665,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
mistral_7b,TOFU,scratchpad,target_context_memory,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_context_memory,irr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_context_memory,retention_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_context_memory,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,scratchpad,target_memory,drr_target,3,0.9333333333333332,0.11547005383792514,0.06666666666666667,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
mistral_7b,TOFU,scratchpad,target_memory,irr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_memory,retention_target,3,0.9333333333333332,0.11547005383792512,0.06666666666666665,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
mistral_7b,TOFU,scratchpad,target_memory,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_memory,irr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_memory,retention_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_memory,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,scratchpad,target_memory_comm,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_memory_comm,irr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_memory_comm,retention_target,3,0.9333333333333332,0.11547005383792512,0.06666666666666665,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
mistral_7b,TOFU,scratchpad,target_memory_comm,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_memory_comm,irr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_memory_comm,retention_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,scratchpad,target_memory_comm,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,sequential,communication,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,sequential,communication,irr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,sequential,communication,retention_target,3,0.7333333333333334,0.46188021535170065,0.2666666666666667,1.0,0.6,1.0,0.2,1.0,0.21066666666666667,1.2560000000000002
mistral_7b,TOFU,sequential,communication,drr_system,3,0.8666666666666667,0.23094010767585033,0.13333333333333336,1.0,0.8,1.0,0.6,1.0,0.6053333333333333,1.1280000000000001
mistral_7b,TOFU,sequential,communication,irr_system,3,0.7333333333333334,0.46188021535170065,0.2666666666666667,1.0,0.6,1.0,0.2,1.0,0.21066666666666667,1.2560000000000002
mistral_7b,TOFU,sequential,communication,retention_system,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,1.0,0.5,1.0,0.0,1.0,0.013333333333333197,1.32
mistral_7b,TOFU,sequential,communication,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,sequential,full_inference,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,TOFU,sequential,full_inference,irr_target,3,0.4666666666666666,0.5033222956847166,0.2905932629027116,0.4,0.2,0.7,0.0,1.0,-0.10289612862264813,1.0362294619559813
mistral_7b,TOFU,sequential,full_inference,retention_target,3,0.7333333333333334,0.46188021535170065,0.2666666666666667,1.0,0.6,1.0,0.2,1.0,0.21066666666666667,1.2560000000000002
mistral_7b,TOFU,sequential,full_inference,drr_system,3,0.8000000000000002,0.2,0.11547005383792516,0.8,0.7,0.9,0.6,1.0,0.5736786944776668,1.0263213055223335
mistral_7b,TOFU,sequential,full_inference,irr_system,3,0.7333333333333334,0.46188021535170065,0.2666666666666667,1.0,0.6,1.0,0.2,1.0,0.21066666666666667,1.2560000000000002
mistral_7b,TOFU,sequential,full_inference,retention_system,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,1.0,0.5,1.0,0.0,1.0,0.013333333333333197,1.32
mistral_7b,TOFU,sequential,full_inference,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,sequential,global_context,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,TOFU,sequential,global_context,irr_target,3,0.26666666666666666,0.4618802153517007,0.2666666666666667,0.0,0.0,0.4,0.0,0.8,-0.25600000000000006,0.7893333333333334
mistral_7b,TOFU,sequential,global_context,retention_target,3,0.8666666666666667,0.23094010767585033,0.13333333333333336,1.0,0.8,1.0,0.6,1.0,0.6053333333333333,1.1280000000000001
mistral_7b,TOFU,sequential,global_context,drr_system,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,TOFU,sequential,global_context,irr_system,3,0.3333333333333333,0.4163331998932266,0.24037008503093266,0.2,0.1,0.5,0.0,0.8,-0.13779203332729467,0.8044586999939614
mistral_7b,TOFU,sequential,global_context,retention_system,3,0.7333333333333334,0.46188021535170065,0.2666666666666667,1.0,0.6,1.0,0.2,1.0,0.21066666666666667,1.2560000000000002
mistral_7b,TOFU,sequential,global_context,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,sequential,none,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,sequential,none,irr_target,3,0.8666666666666667,0.23094010767585033,0.13333333333333336,1.0,0.8,1.0,0.6,1.0,0.6053333333333333,1.1280000000000001
mistral_7b,TOFU,sequential,none,retention_target,3,0.7333333333333334,0.46188021535170065,0.2666666666666667,1.0,0.6,1.0,0.2,1.0,0.21066666666666667,1.2560000000000002
mistral_7b,TOFU,sequential,none,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,sequential,none,irr_system,3,0.8666666666666667,0.23094010767585033,0.13333333333333336,1.0,0.8,1.0,0.6,1.0,0.6053333333333333,1.1280000000000001
mistral_7b,TOFU,sequential,none,retention_system,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,1.0,0.5,1.0,0.0,1.0,0.013333333333333197,1.32
mistral_7b,TOFU,sequential,none,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,sequential,target_context,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,sequential,target_context,irr_target,3,0.7999999999999999,0.2,0.11547005383792516,0.8,0.7,0.9,0.6,1.0,0.5736786944776666,1.0263213055223332
mistral_7b,TOFU,sequential,target_context,retention_target,3,0.7333333333333334,0.46188021535170065,0.2666666666666667,1.0,0.6,1.0,0.2,1.0,0.21066666666666667,1.2560000000000002
mistral_7b,TOFU,sequential,target_context,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,sequential,target_context,irr_system,3,0.8666666666666667,0.23094010767585033,0.13333333333333336,1.0,0.8,1.0,0.6,1.0,0.6053333333333333,1.1280000000000001
mistral_7b,TOFU,sequential,target_context,retention_system,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,1.0,0.5,1.0,0.0,1.0,0.013333333333333197,1.32
mistral_7b,TOFU,sequential,target_context,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,sequential,target_context_comm,drr_target,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,TOFU,sequential,target_context_comm,irr_target,3,0.6,0.5291502622129182,0.3055050463303894,0.8,0.4,0.9,0.0,1.0,0.0012101091924368035,1.1987898908075632
mistral_7b,TOFU,sequential,target_context_comm,retention_target,3,0.7333333333333334,0.46188021535170065,0.2666666666666667,1.0,0.6,1.0,0.2,1.0,0.21066666666666667,1.2560000000000002
mistral_7b,TOFU,sequential,target_context_comm,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,sequential,target_context_comm,irr_system,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,1.0,0.5,1.0,0.0,1.0,0.013333333333333197,1.32
mistral_7b,TOFU,sequential,target_context_comm,retention_system,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,1.0,0.5,1.0,0.0,1.0,0.013333333333333197,1.32
mistral_7b,TOFU,sequential,target_context_comm,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,sequential,target_context_memory,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,sequential,target_context_memory,irr_target,3,0.8666666666666667,0.23094010767585033,0.13333333333333336,1.0,0.8,1.0,0.6,1.0,0.6053333333333333,1.1280000000000001
mistral_7b,TOFU,sequential,target_context_memory,retention_target,3,0.7333333333333334,0.46188021535170065,0.2666666666666667,1.0,0.6,1.0,0.2,1.0,0.21066666666666667,1.2560000000000002
mistral_7b,TOFU,sequential,target_context_memory,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,sequential,target_context_memory,irr_system,3,0.8666666666666667,0.23094010767585033,0.13333333333333336,1.0,0.8,1.0,0.6,1.0,0.6053333333333333,1.1280000000000001
mistral_7b,TOFU,sequential,target_context_memory,retention_system,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,1.0,0.5,1.0,0.0,1.0,0.013333333333333197,1.32
mistral_7b,TOFU,sequential,target_context_memory,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,sequential,target_memory,drr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,sequential,target_memory,irr_target,3,0.9333333333333332,0.11547005383792514,0.06666666666666667,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
mistral_7b,TOFU,sequential,target_memory,retention_target,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,1.0,0.5,1.0,0.0,1.0,0.013333333333333197,1.32
mistral_7b,TOFU,sequential,target_memory,drr_system,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,sequential,target_memory,irr_system,3,0.9333333333333332,0.11547005383792514,0.06666666666666667,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
mistral_7b,TOFU,sequential,target_memory,retention_system,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,1.0,0.5,1.0,0.0,1.0,0.013333333333333197,1.32
mistral_7b,TOFU,sequential,target_memory,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,TOFU,sequential,target_memory_comm,drr_target,3,0.9333333333333332,0.11547005383792514,0.06666666666666667,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
mistral_7b,TOFU,sequential,target_memory_comm,irr_target,3,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mistral_7b,TOFU,sequential,target_memory_comm,retention_target,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,1.0,0.5,1.0,0.0,1.0,0.013333333333333197,1.32
mistral_7b,TOFU,sequential,target_memory_comm,drr_system,3,0.9333333333333332,0.11547005383792512,0.06666666666666665,1.0,0.9,1.0,0.8,1.0,0.8026666666666666,1.0639999999999998
mistral_7b,TOFU,sequential,target_memory_comm,irr_system,3,0.7999999999999999,0.34641016151377546,0.2,1.0,0.7,1.0,0.4,1.0,0.4079999999999999,1.192
mistral_7b,TOFU,sequential,target_memory_comm,retention_system,3,0.6666666666666666,0.5773502691896258,0.33333333333333337,1.0,0.5,1.0,0.0,1.0,0.013333333333333197,1.32
mistral_7b,TOFU,sequential,target_memory_comm,n_scored_probes,3,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
mistral_7b,WMDP,debate,full_inference,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,debate,full_inference,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,debate,full_inference,n_scored_probes,2,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
mistral_7b,WMDP,debate,none,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,debate,none,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,debate,none,n_scored_probes,2,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
mistral_7b,WMDP,debate,target_context_memory,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,debate,target_context_memory,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,debate,target_context_memory,n_scored_probes,2,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
mistral_7b,WMDP,independent,full_inference,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,independent,full_inference,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,independent,full_inference,n_scored_probes,2,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
mistral_7b,WMDP,independent,none,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,independent,none,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,independent,none,n_scored_probes,2,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
mistral_7b,WMDP,independent,target_context_memory,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,independent,target_context_memory,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,independent,target_context_memory,n_scored_probes,2,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
mistral_7b,WMDP,scratchpad,full_inference,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,scratchpad,full_inference,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,scratchpad,full_inference,n_scored_probes,2,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
mistral_7b,WMDP,scratchpad,none,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,scratchpad,none,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,scratchpad,none,n_scored_probes,2,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
mistral_7b,WMDP,scratchpad,target_context_memory,drr_target,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,scratchpad,target_context_memory,drr_system,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mistral_7b,WMDP,scratchpad,target_context_memory,n_scored_probes,2,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
qwen25coder_14b,MUSE-Books,debate,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,debate,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,debate,full_inference,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen25coder_14b,MUSE-Books,debate,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,debate,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-Books,debate,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,debate,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,debate,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,debate,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,debate,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-Books,debate,target_context_memory,drr_target,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen25coder_14b,MUSE-Books,debate,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,debate,target_context_memory,drr_system,1,0.4,,,0.4,0.4,0.4,0.4,0.4,,
qwen25coder_14b,MUSE-Books,debate,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,debate,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-Books,independent,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,independent,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,independent,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,independent,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,independent,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-Books,independent,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,independent,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,independent,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,independent,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,independent,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-Books,independent,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,independent,target_context_memory,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,independent,target_context_memory,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,independent,target_context_memory,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,independent,target_context_memory,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-Books,scratchpad,full_inference,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,scratchpad,full_inference,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,scratchpad,full_inference,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,scratchpad,full_inference,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,scratchpad,full_inference,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-Books,scratchpad,none,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,scratchpad,none,retention_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,scratchpad,none,drr_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,scratchpad,none,retention_system,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
qwen25coder_14b,MUSE-Books,scratchpad,none,n_scored_probes,1,10.0,,,10.0,10.0,10.0,10.0,10.0,,
qwen25coder_14b,MUSE-Books,scratchpad,target_context_memory,drr_target,1,0.0,,,0.0,0.0,0.0,0.0,0.0,,
