benchmark,intervention,metric,n,mean,std,sem,median,q25,q75,min,max,ci95_low,ci95_high
TOFU,full_inference,retention_target,318,0.8836477987421384,0.2164742468233252,0.012139272969656894,1.0,0.8,1.0,0.0,1.0,0.8598548237216109,0.9074407737626659
TOFU,full_inference,drr_system,318,0.6201257861635221,0.4474646240834713,0.025092570112727506,0.8,0.0,1.0,0.0,1.0,0.5709443487425762,0.669307223584468
TOFU,full_inference,irr_system,318,0.6823899371069182,0.40079331287591713,0.022475372940711474,1.0,0.4,1.0,0.0,1.0,0.6383382061431238,0.7264416680707126
TOFU,full_inference,retention_system,318,0.9295597484276731,0.19344248458282604,0.010847715877242843,1.0,1.0,1.0,0.0,1.0,0.9082982253082771,0.9508212715470691
TOFU,full_inference,n_scored_probes,318,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,global_context,drr_target,45,0.022222222222222223,0.09744203145947593,0.014525800413937414,0.0,0.0,0.0,0.0,0.6,-0.006248346589095108,0.050692791033539554
TOFU,global_context,irr_target,45,0.28888888888888886,0.3803241573269632,0.05669537795122762,0.0,0.0,0.4,0.0,1.0,0.1777659481044827,0.400011829673295
TOFU,global_context,retention_target,45,0.8355555555555554,0.26038045202737437,0.038815226049688796,1.0,0.8,1.0,0.0,1.0,0.7594777124981653,0.9116333986129455
TOFU,global_context,drr_system,45,0.017777777777777778,0.09363587329478361,0.013958411854646222,0.0,0.0,0.0,0.0,0.6,-0.009580709457328817,0.04513626501288437
TOFU,global_context,irr_system,45,0.31999999999999995,0.3986340312982459,0.05942485280851044,0.2,0.0,0.6,0.0,1.0,0.20352728849531948,0.4364727115046804
TOFU,global_context,retention_system,45,0.8266666666666668,0.2783065673938462,0.041487493551817765,1.0,0.8,1.0,0.0,1.0,0.745351179305104,0.9079821540282296
TOFU,global_context,n_scored_probes,45,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,none,drr_target,87,0.928735632183908,0.2177624297453703,0.023346583054674616,1.0,1.0,1.0,0.0,1.0,0.8829763293967458,0.9744949349710702
TOFU,none,irr_target,87,0.9448275862068966,0.15154907155973438,0.016247765926222117,1.0,1.0,1.0,0.4,1.0,0.9129819649915012,0.9766732074222919
TOFU,none,retention_target,87,0.8528735632183908,0.29008382127022736,0.031100250093745726,1.0,0.9,1.0,0.0,1.0,0.7919170730346492,0.9138300534021324
TOFU,none,drr_system,87,0.9471264367816092,0.19638540682520184,0.02105472563165187,1.0,1.0,1.0,0.0,1.0,0.9058591745435716,0.9883936990196469
TOFU,none,irr_system,87,0.9402298850574714,0.16172023655205228,0.017338229274438857,1.0,1.0,1.0,0.4,1.0,0.9062469556795713,0.9742128144353716
TOFU,none,retention_system,87,0.8505747126436783,0.3053300018844996,0.032734812228241955,1.0,1.0,1.0,0.0,1.0,0.7864144806763241,0.9147349446110326
TOFU,none,n_scored_probes,87,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,parameter_only,drr_target,60,0.9633333333333333,0.10078785685981959,0.013011656370600607,1.0,1.0,1.0,0.6,1.0,0.937830486846956,0.9888361798197105
TOFU,parameter_only,irr_target,60,0.95,0.1672306840711813,0.021589388479418638,1.0,1.0,1.0,0.2,1.0,0.9076847985803395,0.9923152014196605
TOFU,parameter_only,retention_target,60,0.9466666666666668,0.1760842120052622,0.02273237402088122,1.0,1.0,1.0,0.2,1.0,0.9021112135857395,0.991222119747594
TOFU,parameter_only,drr_system,60,0.98,0.07083042533080239,0.009144168590366188,1.0,1.0,1.0,0.6,1.0,0.9620774295628822,0.9979225704371177
TOFU,parameter_only,irr_system,60,0.9433333333333334,0.17694839491579692,0.022843939554900487,1.0,1.0,1.0,0.2,1.0,0.8985592118057284,0.9881074548609383
TOFU,parameter_only,retention_system,60,0.9466666666666668,0.16820756615186624,0.02171550341374201,1.0,1.0,1.0,0.2,1.0,0.9041042799757324,0.9892290533576011
TOFU,parameter_only,n_scored_probes,60,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,parameter_plus_comm,drr_target,60,0.9466666666666667,0.14197954814125688,0.01832948084843807,1.0,1.0,1.0,0.4,1.0,0.910740884203728,0.9825924491296053
TOFU,parameter_plus_comm,irr_target,60,0.9599999999999999,0.11527417574296656,0.014881832096676548,1.0,1.0,1.0,0.4,1.0,0.9308316090905138,0.9891683909094859
TOFU,parameter_plus_comm,retention_target,60,0.9466666666666668,0.1760842120052622,0.02273237402088122,1.0,1.0,1.0,0.2,1.0,0.9021112135857395,0.991222119747594
TOFU,parameter_plus_comm,drr_system,60,0.98,0.07083042533080239,0.009144168590366188,1.0,1.0,1.0,0.6,1.0,0.9620774295628822,0.9979225704371177
TOFU,parameter_plus_comm,irr_system,60,0.9366666666666668,0.16668926400480408,0.02151949144940592,1.0,1.0,1.0,0.4,1.0,0.8944884634258311,0.9788448699075024
TOFU,parameter_plus_comm,retention_system,60,0.9466666666666668,0.16820756615186624,0.02171550341374201,1.0,1.0,1.0,0.2,1.0,0.9041042799757324,0.9892290533576011
TOFU,parameter_plus_comm,n_scored_probes,60,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,target_context,drr_target,45,0.49777777777777776,0.46441012874049986,0.0692301744868791,0.4,0.0,1.0,0.0,1.0,0.36208663578349476,0.6334689197720608
TOFU,target_context,irr_target,45,0.6355555555555555,0.4162361412137649,0.06204882042974534,0.8,0.2,1.0,0.0,1.0,0.5139398675132547,0.7571712435978564
TOFU,target_context,retention_target,45,0.8755555555555555,0.22274685545740397,0.03320514070513835,1.0,0.8,1.0,0.2,1.0,0.8104734797734844,0.9406376313376267
TOFU,target_context,drr_system,45,0.7466666666666667,0.40090806019244957,0.059763845021192974,1.0,0.6,1.0,0.0,1.0,0.6295295304251285,0.8638038029082049
TOFU,target_context,irr_system,45,0.7777777777777778,0.35476553645835707,0.05288532370633776,1.0,0.6,1.0,0.0,1.0,0.6741225433133557,0.8814330122421998
TOFU,target_context,retention_system,45,0.8977777777777776,0.23595925003433893,0.03517472819977676,1.0,1.0,1.0,0.0,1.0,0.8288353105062152,0.96672024504934
TOFU,target_context,n_scored_probes,45,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,target_context_comm,drr_target,81,0.20246913580246917,0.3383693649852094,0.037596596109467716,0.0,0.0,0.2,0.0,1.0,0.12877980742791245,0.2761584641770259
TOFU,target_context_comm,irr_target,81,0.5456790123456791,0.42072835140861653,0.04674759460095739,0.6,0.0,1.0,0.0,1.0,0.45405372692780255,0.6373042977635556
TOFU,target_context_comm,retention_target,81,0.8765432098765432,0.22038126334733607,0.024486807038592896,1.0,0.8,1.0,0.2,1.0,0.8285490680809011,0.9245373516721853
TOFU,target_context_comm,drr_system,81,0.8246913580246913,0.3246270414635582,0.03606967127372869,1.0,0.8,1.0,0.0,1.0,0.7539948023281831,0.8953879137211995
TOFU,target_context_comm,irr_system,81,0.8345679012345678,0.30296884898746623,0.033663205443051805,1.0,0.8,1.0,0.0,1.0,0.7685880185661863,0.9005477839029493
TOFU,target_context_comm,retention_system,81,0.94320987654321,0.18230350490661051,0.02025594498962339,1.0,1.0,1.0,0.0,1.0,0.9035082243635482,0.9829115287228718
TOFU,target_context_comm,n_scored_probes,81,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,target_context_memory,drr_target,318,0.46603773584905656,0.4513324386528697,0.02530946638349852,0.4,0.0,1.0,0.0,1.0,0.41643118173739946,0.5156442899607137
TOFU,target_context_memory,irr_target,318,0.5723270440251572,0.4341730527197121,0.02434721580223517,0.8,0.0,1.0,0.0,1.0,0.5246065010527763,0.6200475869975381
TOFU,target_context_memory,retention_target,318,0.8836477987421384,0.2164742468233252,0.012139272969656894,1.0,0.8,1.0,0.0,1.0,0.8598548237216109,0.9074407737626659
TOFU,target_context_memory,drr_system,318,0.6685534591194968,0.4297513571756416,0.02409925942873641,1.0,0.0,1.0,0.0,1.0,0.6213189106391734,0.7157880075998202
TOFU,target_context_memory,irr_system,318,0.7119496855345913,0.38983370714579074,0.021860788769383223,1.0,0.45,1.0,0.0,1.0,0.6691025395466002,0.7547968315225824
TOFU,target_context_memory,retention_system,318,0.9308176100628931,0.19324546281934765,0.010836667445371964,1.0,1.0,1.0,0.0,1.0,0.9095777418699641,0.9520574782558221
TOFU,target_context_memory,n_scored_probes,318,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,target_memory,drr_target,45,0.951111111111111,0.14866408477170975,0.022161533290822287,1.0,1.0,1.0,0.2,1.0,0.9076745058610993,0.9945477163611227
TOFU,target_memory,irr_target,45,0.9333333333333333,0.17056057308448835,0.025425669046549127,1.0,1.0,1.0,0.2,1.0,0.8834990220020971,0.9831676446645696
TOFU,target_memory,retention_target,45,0.8844444444444444,0.25757219248869695,0.03839659543455914,1.0,1.0,1.0,0.0,1.0,0.8091871173927084,0.9597017714961803
TOFU,target_memory,drr_system,45,0.9600000000000001,0.12504544628399566,0.01864067454452085,1.0,1.0,1.0,0.4,1.0,0.9234642778927392,0.9965357221072609
TOFU,target_memory,irr_system,45,0.9244444444444443,0.1920648038785058,0.028631330503833614,1.0,1.0,1.0,0.2,1.0,0.8683270366569305,0.9805618522319581
TOFU,target_memory,retention_system,45,0.9066666666666667,0.24716575226132986,0.03684529491774706,1.0,1.0,1.0,0.0,1.0,0.8344498886278825,0.978883444705451
TOFU,target_memory,n_scored_probes,45,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
TOFU,target_memory_comm,drr_target,45,0.9377777777777778,0.16416301334190644,0.02447197714824718,1.0,1.0,1.0,0.2,1.0,0.8898127025672133,0.9857428529883423
TOFU,target_memory_comm,irr_target,45,0.951111111111111,0.14241779482504383,0.021230391362294383,1.0,1.0,1.0,0.4,1.0,0.9094995440410141,0.992722678181208
TOFU,target_memory_comm,retention_target,45,0.8888888888888888,0.2506557057564875,0.037365546467979426,1.0,1.0,1.0,0.0,1.0,0.8156524178116492,0.9621253599661285
TOFU,target_memory_comm,drr_system,45,0.9822222222222221,0.05755980640283037,0.00858050932589709,1.0,1.0,1.0,0.8,1.0,0.9654044239434638,0.9990400205009804
TOFU,target_memory_comm,irr_system,45,0.9111111111111111,0.18367736315989985,0.02738100466356344,1.0,1.0,1.0,0.4,1.0,0.8574443419705268,0.9647778802516954
TOFU,target_memory_comm,retention_system,45,0.9066666666666667,0.24716575226132986,0.03684529491774706,1.0,1.0,1.0,0.0,1.0,0.8344498886278825,0.978883444705451
TOFU,target_memory_comm,n_scored_probes,45,15.0,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
WMDP,full_inference,drr_target,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,full_inference,drr_system,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,full_inference,n_scored_probes,12,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,none,drr_target,12,0.03333333333333333,0.11547005383792518,0.03333333333333334,0.0,0.0,0.0,0.0,0.4,-0.03200000000000001,0.09866666666666668
WMDP,none,drr_system,12,0.03333333333333333,0.11547005383792518,0.03333333333333334,0.0,0.0,0.0,0.0,0.4,-0.03200000000000001,0.09866666666666668
WMDP,none,n_scored_probes,12,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
WMDP,target_context_memory,drr_target,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,target_context_memory,drr_system,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WMDP,target_context_memory,n_scored_probes,12,5.0,0.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
